61643439,1569944389,1234B2,OK
61643277,1569944350,1234B1,OK
61634348,1569942890,1234A,OK
61503358,1569768408,1228D,WRONG_ANSWER
61492059,1569765499,1228C,OK
61482891,1569763623,1228B,OK
61475885,1569762627,1228A,OK
61162238,1569253849,1230D,OK
61161549,1569253671,1230D,MEMORY_LIMIT_EXCEEDED
61148955,1569250845,1230C,OK
61132968,1569248631,1230B,OK
61128906,1569248259,1230A,OK
60805790,1568827985,1220D,OK
60798862,1568825954,1220C,OK
60793942,1568824776,1220B,OK
60784079,1568823179,1220A,OK
60629273,1568549357,1215D,OK
60619938,1568546349,1215C,OK
60614994,1568545096,1215B,OK
60612866,1568544656,1215A,WRONG_ANSWER
60561175,1568472235,1209C,OK
60550564,1568469593,1209C,WRONG_ANSWER
60546383,1568468637,1209C,WRONG_ANSWER
60542350,1568467826,1209B,OK
60541425,1568467659,1209B,WRONG_ANSWER
60534566,1568466625,1209A,OK
60111393,1567698161,1217B,CHALLENGED
60108971,1567697776,1217B,WRONG_ANSWER
60107593,1567697558,1217B,WRONG_ANSWER
60104219,1567697036,1217A,OK
60099156,1567696339,1217B,WRONG_ANSWER
60089635,1567695212,1217A,WRONG_ANSWER
60017708,1567600020,1214D,WRONG_ANSWER
60010377,1567595008,1214C,OK
60009124,1567594533,1214B,OK
60008090,1567594169,1214D,WRONG_ANSWER
60007733,1567594046,1214D,WRONG_ANSWER
59990945,1567589595,1214A,OK
59990447,1567589503,1214A,WRONG_ANSWER
59986672,1567588846,1214A,WRONG_ANSWER
59468238,1566746740,1208D,WRONG_ANSWER
59458687,1566744979,1208B,OK
59453544,1566744251,1208A,OK
59178419,1566318261,1204D2,OK
59178193,1566318198,1204D1,OK
59174511,1566317075,1204C,OK
59152196,1566312930,1204B,OK
59145281,1566312303,1204A,OK
59036767,1566141324,1206D,OK
59035293,1566140938,1206D,RUNTIME_ERROR
59032696,1566140272,1206D,TIME_LIMIT_EXCEEDED
59019782,1566137914,1206C,OK
59011624,1566136855,1206B,OK
59005994,1566136360,1206A,OK
58316364,1564974500,1201C,OK
58297152,1564941710,1201B,OK
58291570,1564940268,1201C,WRONG_ANSWER
58287152,1564939279,1201B,WRONG_ANSWER
58272226,1564936980,1201A,OK
58066378,1564563827,1199B,OK
58064994,1564562378,1199A,OK
57240876,1563385054,1195E,TIME_LIMIT_EXCEEDED
57234101,1563380114,1195D2,OK
57227498,1563378407,1195D1,OK
57224309,1563377711,1195A,OK
57221633,1563377191,1195B,OK
57219330,1563376781,1195B,WRONG_ANSWER
57208818,1563375198,1195C,OK
56590028,1562346094,1189D1,OK
56586076,1562344658,1189D1,WRONG_ANSWER
56577603,1562342099,1189C,OK
56570748,1562340680,1189B,OK
56569250,1562340422,1189A,OK
56344035,1561913479,1187E,OK
56336123,1561911081,1187D,CHALLENGED
56328233,1561908993,1187C,OK
56327701,1561908863,1187C,RUNTIME_ERROR
56327656,1561908852,1187B,OK
56327625,1561908844,1187A,OK
56236432,1561739211,1186A,OK
55934114,1561208541,1180D,WRONG_ANSWER
55934063,1561208444,1180D,WRONG_ANSWER
55932913,1561206238,1180B,OK
55932729,1561205894,1180B,WRONG_ANSWER
55932433,1561205312,1180B,WRONG_ANSWER
55930904,1561202772,1180B,WRONG_ANSWER
55930069,1561201359,1180A,OK
55929686,1561200760,1180C,OK
55929629,1561200696,1180C,WRONG_ANSWER
55929489,1561200486,1180C,WRONG_ANSWER
55912904,1561174570,1180D,WRONG_ANSWER
55799593,1560969508,1185D,OK
55799500,1560969403,1185D,WRONG_ANSWER
55799353,1560969265,1185D,WRONG_ANSWER
55799008,1560968936,1185D,WRONG_ANSWER
55798956,1560968898,1185D,COMPILATION_ERROR
55797535,1560967968,1185D,WRONG_ANSWER
55797470,1560967932,1185C2,OK
55797431,1560967913,1185C1,OK
55797381,1560967880,1185B,OK
55797335,1560967852,1185A,OK
55075837,1559637151,1174A,OK
55075573,1559636789,1174B,OK
55074400,1559634665,1174C,OK
55073738,1559633616,1174D,OK
54946471,1559407594,1148A,OK
54945109,1559407219,1148B,WRONG_ANSWER
54939615,1559405511,1148C,OK
54937847,1559404950,1148C,RUNTIME_ERROR
54937295,1559404787,1148C,WRONG_ANSWER
54937197,1559404758,1148C,COMPILATION_ERROR
54937042,1559404713,1148C,WRONG_ANSWER
54936639,1559404587,1148C,WRONG_ANSWER
54926121,1559401572,1148D,OK
52050001,1553971323,1143D,OK
52043914,1553969150,1143A,OK
52042645,1553968752,1143B,OK
52036664,1553967168,1143C,OK
49267538,1548942608,1106D,WRONG_ANSWER
49265856,1548942028,1106A,OK
49265682,1548941977,1106A,SKIPPED
49263984,1548941390,1106B,OK
49259017,1548940006,1106C,OK
49257060,1548939627,1106D,WRONG_ANSWER
49010560,1548520367,1107C,OK
49009311,1548519941,1107C,WRONG_ANSWER
49005958,1548519029,1107B,OK
49003685,1548518499,1107A,OK
49002303,1548518239,1107D,OK
48761642,1548179773,1104D,TIME_LIMIT_EXCEEDED
48758848,1548174515,1104D,TIME_LIMIT_EXCEEDED
48738349,1548169606,1104A,OK
48735727,1548169190,1104B,OK
48732130,1548168698,1104C,OK
48358957,1547402286,1100C,OK
48252089,1547223790,1101E,OK
48248494,1547223014,1101C,OK
48243011,1547221829,1101B,OK
48240731,1547221355,1101B,WRONG_ANSWER
48235516,1547220358,1101D,OK
48235476,1547220348,1101A,OK
48144465,1547049565,1102E,CHALLENGED
48139636,1547048404,1102D,OK
48130135,1547046468,1102C,OK
48130072,1547046458,1102B,OK
48130048,1547046451,1102A,OK
48010510,1546714847,1099D,WRONG_ANSWER
48009112,1546714357,1099D,WRONG_ANSWER
48008374,1546714074,1099D,WRONG_ANSWER
48003845,1546712446,1099C,OK
48002821,1546712077,1099A,OK
48000524,1546711352,1099B,OK
47997503,1546710449,1099C,WRONG_ANSWER
47991402,1546709003,1099D,WRONG_ANSWER
47986442,1546707992,1099D,WRONG_ANSWER
47984245,1546707606,1099D,WRONG_ANSWER
47753397,1546185298,1091C,OK
47753282,1546185261,1091C,WRONG_ANSWER
47750205,1546184342,1091B,OK
47747776,1546183667,1091A,OK
47746822,1546183416,1091D,OK
47746167,1546183258,1091D,WRONG_ANSWER
47659122,1546020084,1096C,OK
47635878,1546009547,1096B,OK
47631668,1546008640,1096A,OK
47624625,1546007312,1095F,WRONG_ANSWER
47592056,1545929686,1095E,OK
47587930,1545927958,1095E,WRONG_ANSWER
47579986,1545925837,1095D,OK
47574239,1545924458,1095C,OK
47569604,1545923464,1095B,OK
47568782,1545923297,1095A,OK
47222657,1545150099,1092C,OK
47220985,1545149626,1092C,WRONG_ANSWER
47215141,1545147856,1092C,RUNTIME_ERROR
47214904,1545147790,1092C,RUNTIME_ERROR
47213424,1545147381,1092C,WRONG_ANSWER
47199249,1545144277,1092B,OK
47197310,1545144059,1092A,OK
47146792,1545016706,1081D,OK
47145264,1545009850,1081E,WRONG_ANSWER
47145162,1545009272,1081E,WRONG_ANSWER
47132622,1544978078,1081D,WRONG_ANSWER
47125519,1544974853,1081B,OK
47123954,1544974277,1081B,WRONG_ANSWER
47123504,1544974117,1081B,WRONG_ANSWER
47121484,1544973446,1081A,OK
47121225,1544973372,1081A,WRONG_ANSWER
47118500,1544972603,1081C,OK
47071142,1544891008,1093D,OK
47068441,1544890225,1093D,WRONG_ANSWER
47066313,1544889596,1093D,WRONG_ANSWER
47060155,1544887921,1093C,OK
47057906,1544887394,1093C,WRONG_ANSWER
47053298,1544886424,1093C,WRONG_ANSWER
47052873,1544886345,1093C,WRONG_ANSWER
47051207,1544886043,1093C,RUNTIME_ERROR
47047446,1544885413,1093B,OK
47046737,1544885310,1093A,OK
46597386,1543935195,1088A,OK
46595794,1543934949,1088B,OK
46345626,1543427877,1082B,OK
46338441,1543422242,1082A,OK
46334013,1543420967,1082C,OK
46330559,1543419954,1082B,CHALLENGED
46326503,1543418890,1082C,WRONG_ANSWER
46323465,1543418143,1082D,OK
46235537,1543198535,1056D,WRONG_ANSWER
46090759,1542914716,1061D,WRONG_ANSWER
46086472,1542908168,1061B,OK
46085339,1542907743,1061B,WRONG_ANSWER
46076380,1542904354,1061C,OK
46074314,1542903688,1061A,OK
46074294,1542903682,1061D,WRONG_ANSWER
45941679,1542571229,1079C,WRONG_ANSWER
45941457,1542571000,1079A,OK
45938846,1542564297,1079B,OK
45936428,1542563478,1079C,WRONG_ANSWER
45924272,1542558678,1079D,OK
45810361,1542379889,1077B,OK
45803844,1542379079,1077A,OK
45737111,1542215869,1062D,OK
45736264,1542215571,1062A,OK
45732736,1542214409,1062B,OK
45731675,1542214084,1062B,RUNTIME_ERROR
45731218,1542213942,1062B,RUNTIME_ERROR
45730549,1542213747,1062B,TIME_LIMIT_EXCEEDED
