11759316,1435230714,553A,OK
11663493,1434698879,552E,OK
11662697,1434695448,552D,OK
11662641,1434695055,552D,WRONG_ANSWER
11662516,1434694338,552D,WRONG_ANSWER
11662486,1434694183,552D,WRONG_ANSWER
11662314,1434693171,552C,OK
11662239,1434692748,552C,WRONG_ANSWER
11662167,1434692368,552B,OK
11662064,1434691882,552A,OK
11441887,1433487307,550D,OK
11441314,1433484059,550C,OK
11441085,1433482852,550B,OK
11440950,1433482160,550A,OK
11317562,1432723364,547A,OK
11317504,1432723171,547A,RUNTIME_ERROR
11317379,1432722640,547A,RUNTIME_ERROR
10112152,1425284741,521B,WRONG_ANSWER
10111620,1425284263,521B,WRONG_ANSWER
10106220,1425280529,521A,OK
9897255,1424195099,516B,OK
9889658,1424192097,516A,OK
9758222,1423334288,513C,WRONG_ANSWER
9752848,1423331195,513B2,OK
9751383,1423330357,513B2,WRONG_ANSWER
9751382,1423330357,513B1,OK
9748056,1423328820,513A,OK
9682174,1422896340,512A,OK
9524654,1422033044,507C,OK
9522002,1422031528,507B,OK
9521493,1422031288,507B,WRONG_ANSWER
9520870,1422031007,507B,WRONG_ANSWER
9520189,1422030706,507B,WRONG_ANSWER
9517539,1422029756,507A,OK
9321829,1419958047,500D,OK
9321487,1419957796,500D,WRONG_ANSWER
9316809,1419955086,500C,OK
9314714,1419954116,500B,OK
9310167,1419952574,500A,OK
9198403,1419003272,100548I,OK
9183444,1418886343,497B,OK
9173973,1418839170,497B,WRONG_ANSWER
9173160,1418838679,497B,WRONG_ANSWER
9168598,1418836115,497A,OK
9106886,1418489661,494A,OK
8964268,1417622993,493D,OK
8962397,1417622154,493C,OK
8959335,1417620949,493B,OK
8956623,1417620058,493A,OK
8798191,1416650562,487A,OK
8798157,1416650264,487A,WRONG_ANSWER
8659652,1415723523,486C,OK
8655990,1415720852,486C,WRONG_ANSWER
8655496,1415720534,486C,WRONG_ANSWER
8653278,1415719263,486B,WRONG_ANSWER
8650754,1415718327,486A,OK
8584431,1415254884,484B,OK
8584408,1415254767,484B,TIME_LIMIT_EXCEEDED
8584391,1415254694,484B,RUNTIME_ERROR
8407793,1414231904,100513B,OK
8407653,1414231654,100513C,TIME_LIMIT_EXCEEDED
8407288,1414231010,100513B,WRONG_ANSWER
8405959,1414228731,100513K,OK
8405365,1414227801,100513E,OK
8404833,1414226907,100513M,OK
8404082,1414225813,100513G,OK
8403203,1414224650,100513D,OK
8401727,1414223001,100513F,OK
8401681,1414222840,100513F,WRONG_ANSWER
8400099,1414220946,100513I,OK
8400008,1414220790,100513I,WRONG_ANSWER
8128281,1412671460,474C,OK
8117277,1412614495,474C,WRONG_ANSWER
8113101,1412611529,474D,OK
8111182,1412610697,474B,OK
8110192,1412610379,474A,OK
8109099,1412610086,474A,WRONG_ANSWER
8011415,1411925099,472D,OK
8003878,1411920624,472C,OK
8000850,1411919595,472B,OK
7998754,1411919086,472A,OK
7970542,1411750902,471D,OK
7970143,1411750661,471D,WRONG_ANSWER
7968195,1411749545,471D,WRONG_ANSWER
7961564,1411746587,471C,OK
7831835,1411055303,467C,OK
7706687,1410106127,465C,OK
7703525,1410104826,465B,OK
7701921,1410104321,465A,OK
7584510,1409062918,461A,OK
7534029,1408557403,460D,OK
7533809,1408557234,460D,WRONG_ANSWER
7531700,1408554850,460D,WRONG_ANSWER
7531395,1408554666,460D,WRONG_ANSWER
7525163,1408551220,460C,WRONG_ANSWER
7479414,1408164847,459E,WRONG_ANSWER
7472891,1408123377,459E,WRONG_ANSWER
7470652,1408122132,459D,OK
7464301,1408119423,459C,OK
7459929,1408118242,459B,OK
7457552,1408117722,459B,WRONG_ANSWER
7455591,1408117274,459A,OK
7324359,1406950425,453B,OK
7317725,1406912538,453A,OK
7265677,1406484420,452B,OK
7265449,1406484225,452B,WRONG_ANSWER
7265387,1406484180,452B,COMPILATION_ERROR
7265029,1406483924,452B,WRONG_ANSWER
7263777,1406483049,452A,OK
7263624,1406482938,452B,WRONG_ANSWER
7262866,1406482488,452B,WRONG_ANSWER
7259966,1406480981,452A,CHALLENGED
7246433,1406341341,451E,OK
7231907,1406222616,451D,OK
7231071,1406222118,451B,OK
7229583,1406221093,451A,OK
7229247,1406220879,451A,WRONG_ANSWER
7228770,1406220598,451D,WRONG_ANSWER
7221430,1406217010,451C,OK
7184674,1405841030,449D,OK
7182414,1405825597,449B,OK
7182368,1405825410,449B,TIME_LIMIT_EXCEEDED
7182326,1405825192,449B,TIME_LIMIT_EXCEEDED
7182268,1405824956,449B,WRONG_ANSWER
7182184,1405824570,449B,TIME_LIMIT_EXCEEDED
7172700,1405781483,449B,WRONG_ANSWER
7163136,1405776847,449A,OK
7162202,1405776513,449A,WRONG_ANSWER
7100166,1405338560,447D,OK
7100150,1405338460,447D,WRONG_ANSWER
7081234,1405258820,447C,OK
7078176,1405257593,447B,OK
7076051,1405257005,447A,OK
7075934,1405256979,447A,COMPILATION_ERROR
