3845742,1370675610,315C,WRONG_ANSWER
3845735,1370675554,315C,WRONG_ANSWER
3845721,1370675219,314A,WRONG_ANSWER
3845718,1370675160,314A,WRONG_ANSWER
3845715,1370675122,314A,WRONG_ANSWER
3845706,1370674871,314A,WRONG_ANSWER
3842740,1370627436,315C,WRONG_ANSWER
3842612,1370627188,315C,WRONG_ANSWER
3842490,1370626941,315C,WRONG_ANSWER
3839405,1370623777,315A,OK
3837966,1370622638,315A,WRONG_ANSWER
3833610,1370620132,315B,OK
3832015,1370619433,315A,CHALLENGED
3561920,1366316688,292D,TIME_LIMIT_EXCEEDED
3546209,1366044559,292D,CHALLENGED
3545706,1366043870,292D,WRONG_ANSWER
3545598,1366043708,292D,WRONG_ANSWER
3544613,1366042563,292B,OK
3543714,1366041697,292A,OK
3524768,1365847660,291D,OK
3520746,1365802432,291C,OK
3520637,1365801783,291C,TIME_LIMIT_EXCEEDED
3520028,1365798852,291B,OK
3519948,1365798558,291B,WRONG_ANSWER
3519670,1365797524,291A,OK
3519622,1365797368,291A,WRONG_ANSWER
3519595,1365797288,291A,WRONG_ANSWER
3487816,1365353284,294B,WRONG_ANSWER
3485583,1365351004,294B,WRONG_ANSWER
3484363,1365350051,294B,WRONG_ANSWER
3482898,1365349108,294A,OK
3444309,1364835271,290D,OK
3442030,1364834369,290B,OK
3441144,1364834011,290A,WRONG_ANSWER
3354211,1363646721,100101A,OK
3345949,1363552793,284C,OK
3342903,1363541207,284A,OK
3342700,1363541119,284A,COMPILATION_ERROR
3340555,1363539331,284C,RUNTIME_ERROR
3340305,1363539167,284C,WRONG_ANSWER
3340263,1363539141,284C,COMPILATION_ERROR
3331654,1363534835,284B,OK
3312047,1363207140,282C,OK
3304774,1363191477,282B,TIME_LIMIT_EXCEEDED
3304499,1363191300,282B,MEMORY_LIMIT_EXCEEDED
3303667,1363190775,282B,RUNTIME_ERROR
3303292,1363190558,282B,MEMORY_LIMIT_EXCEEDED
3301758,1363189576,282C,CHALLENGED
3299450,1363188742,282A,OK
3286767,1362957741,281B,OK
3286730,1362956632,281E,OK
3286710,1362956151,280C,RUNTIME_ERROR
3286564,1362953284,281B,WRONG_ANSWER
3286562,1362953261,281B,WRONG_ANSWER
3286554,1362953129,281B,WRONG_ANSWER
3286515,1362952166,281B,WRONG_ANSWER
3286493,1362951809,281B,COMPILATION_ERROR
3286492,1362951797,281B,COMPILATION_ERROR
3286488,1362951754,281B,COMPILATION_ERROR
3286482,1362951686,281B,TIME_LIMIT_EXCEEDED
3286480,1362951634,281B,WRONG_ANSWER
3286478,1362951532,281B,WRONG_ANSWER
3286475,1362951493,281B,WRONG_ANSWER
3286471,1362951455,281B,WRONG_ANSWER
3286469,1362951408,281B,WRONG_ANSWER
3286372,1362950097,281D,WRONG_ANSWER
3286362,1362950007,281D,OK
3285777,1362944489,281B,WRONG_ANSWER
3285759,1362944336,281B,WRONG_ANSWER
3285140,1362941159,281B,WRONG_ANSWER
3285048,1362940905,281B,WRONG_ANSWER
3284293,1362936576,281D,WRONG_ANSWER
3283678,1362936157,281D,WRONG_ANSWER
3281799,1362934414,281B,TIME_LIMIT_EXCEEDED
3279524,1362932579,281B,WRONG_ANSWER
3278461,1362931828,281B,TIME_LIMIT_EXCEEDED
3277646,1362931316,281B,WRONG_ANSWER
3276958,1362930865,281B,WRONG_ANSWER
3274792,1362929580,281A,OK
3244991,1362415064,279A,OK
3241854,1362413136,279B,OK
3241366,1362412883,279B,WRONG_ANSWER
3217288,1362071853,278C,OK
3216874,1362071542,278C,WRONG_ANSWER
3215986,1362070794,278C,WRONG_ANSWER
3213143,1362068405,278B,OK
3212974,1362068279,278B,WRONG_ANSWER
3211619,1362067259,278A,OK
3211418,1362067107,278A,WRONG_ANSWER
3211288,1362067024,278A,RUNTIME_ERROR
3211200,1362066960,278A,RUNTIME_ERROR
3210070,1362066336,278A,WRONG_ANSWER
3209756,1362066198,278A,WRONG_ANSWER
3209471,1362066096,278A,WRONG_ANSWER
