23059665,1481994730,745B,CHALLENGED
23058515,1481994363,745C,WRONG_ANSWER
23057421,1481993987,745C,SKIPPED
23053056,1481992807,745A,OK
22356496,1479638083,738E,OK
22354581,1479637195,738C,OK
22354473,1479637140,738C,TIME_LIMIT_EXCEEDED
22354390,1479637106,738C,RUNTIME_ERROR
22350633,1479635450,738B,OK
22350530,1479635404,738B,TIME_LIMIT_EXCEEDED
22347092,1479634148,738A,OK
22346717,1479634030,738A,WRONG_ANSWER
20795788,1474464810,614D,OK
20790518,1474447241,664D,OK
20551824,1473694411,126B,OK
20550461,1473688946,321C,OK
19300847,1469100798,698B,WRONG_ANSWER
19283884,1469031075,698B,WRONG_ANSWER
19258381,1468948721,698B,WRONG_ANSWER
19258202,1468948438,698B,WRONG_ANSWER
19216703,1468860033,344D,OK
19216701,1468860013,344D,COMPILATION_ERROR
