61181291,1569268519,1230A,OK
61181176,1569268356,1230B,OK
61181032,1569268176,1230A,WRONG_ANSWER
61181018,1569268158,1230B,WRONG_ANSWER
60865713,1568905617,1221A,OK
60865163,1568905534,1221B,OK
60862202,1568905094,1221C,OK
60826820,1568867842,1148D,OK
60826680,1568867494,1148D,WRONG_ANSWER
60820135,1568848630,1220D,OK
60820103,1568848535,1220D,RUNTIME_ERROR
60816551,1568838829,1220D,MEMORY_LIMIT_EXCEEDED
60816364,1568838509,1220D,WRONG_ANSWER
60808897,1568828993,1220D,WRONG_ANSWER
60807859,1568828656,1220D,WRONG_ANSWER
60798141,1568825765,1220C,OK
60797413,1568825586,1220C,SKIPPED
60790042,1568824052,1220B,OK
60789811,1568824013,1220B,WRONG_ANSWER
60781590,1568822943,1220A,OK
60630228,1568549689,1215B,OK
60624034,1568547586,1215C,OK
60611616,1568544438,1215A,OK
58634787,1565564748,1200C,WRONG_ANSWER
58634767,1565564664,1200C,COMPILATION_ERROR
57406521,1563641040,1178D,WRONG_ANSWER
57398721,1563639151,1178B,OK
57395627,1563638576,1178C,OK
57387654,1563637459,1178A,OK
57067626,1563147335,1194D,WRONG_ANSWER
57058061,1563123242,1194D,WRONG_ANSWER
57040730,1563118690,1194B,OK
57039182,1563118354,1194A,OK
57037882,1563118088,1194C,OK
57037415,1563117993,1194C,WRONG_ANSWER
57035055,1563117560,1194C,WRONG_ANSWER
54990831,1559500694,3C,OK
54990776,1559500559,3C,WRONG_ANSWER
54990589,1559500109,3C,WRONG_ANSWER
54990325,1559499490,3C,WRONG_ANSWER
54988969,1559496383,3A,OK
54988888,1559496151,3A,OK
54987146,1559492428,2A,OK
54986983,1559492105,2A,WRONG_ANSWER
54986869,1559491901,2A,WRONG_ANSWER
54986730,1559491617,2A,WRONG_ANSWER
54986366,1559490917,2B,OK
54955348,1559427420,1B,OK
54953902,1559422674,1A,OK
54951833,1559417575,1148B,WRONG_ANSWER
54951005,1559416336,1148B,WRONG_ANSWER
54950872,1559416141,1148B,RUNTIME_ERROR
54950804,1559416020,1148C,OK
54950686,1559415845,1148C,WRONG_ANSWER
54950681,1559415838,1148B,RUNTIME_ERROR
54917973,1559399906,1148A,OK
54734598,1559015781,346A,OK
54734500,1559015471,346A,WRONG_ANSWER
54733385,1559011821,1163C2,OK
54732984,1559010469,1163C2,WRONG_ANSWER
54726160,1558989707,860B,OK
54725457,1558987680,860A,OK
54725382,1558987457,860A,WRONG_ANSWER
54718958,1558969927,1168B,OK
54718888,1558969750,1168B,OK
54718460,1558968725,1168B,WRONG_ANSWER
54702158,1558919664,1168A,OK
54682253,1558887915,1169B,OK
54680752,1558887443,1169B,TIME_LIMIT_EXCEEDED
54679094,1558886964,1169A,OK
54678588,1558886830,1169A,WRONG_ANSWER
54678079,1558886698,1169B,TIME_LIMIT_EXCEEDED
54670667,1558885290,1169A,WRONG_ANSWER
54634967,1558801721,1109A,OK
54634859,1558801477,1109A,WRONG_ANSWER
54634838,1558801437,1109A,COMPILATION_ERROR
54634807,1558801380,1109A,WRONG_ANSWER
54578778,1558752301,1137C,WRONG_ANSWER
54577977,1558748858,1137C,RUNTIME_ERROR
54577966,1558748798,1137C,WRONG_ANSWER
54577941,1558748710,1137C,WRONG_ANSWER
54577877,1558748347,1137C,WRONG_ANSWER
54577349,1558745605,1137C,WRONG_ANSWER
54577301,1558745282,1137C,WRONG_ANSWER
54577263,1558745114,1137C,WRONG_ANSWER
54577210,1558744786,1137C,WRONG_ANSWER
54576699,1558742110,1137B,OK
54576573,1558741449,1137B,WRONG_ANSWER
54575627,1558740307,1137B,WRONG_ANSWER
54575520,1558739625,1137A,OK
54537695,1558645126,1143D,OK
54535835,1558641848,1143B,OK
54535522,1558640990,1143B,WRONG_ANSWER
54535098,1558639900,1143A,OK
54534983,1558639580,1143C,OK
54389867,1558279990,1166E,OK
54314890,1558116037,1166D,OK
54314864,1558116005,1166D,WRONG_ANSWER
54314819,1558115953,1166D,WRONG_ANSWER
54302869,1558109995,1166C,OK
54302330,1558109835,1166C,WRONG_ANSWER
54301564,1558109627,1166C,WRONG_ANSWER
54299858,1558109133,1166C,WRONG_ANSWER
54291733,1558107057,1166B,OK
54286446,1558106052,1166A,OK
54212960,1557944095,1159D,WRONG_ANSWER
54212671,1557943577,1167D,OK
54204105,1557936822,1167B,CHALLENGED
54202931,1557936425,1167B,WRONG_ANSWER
54199968,1557935479,1167C,OK
54197607,1557934823,1167C,WRONG_ANSWER
54196261,1557934467,1167C,RUNTIME_ERROR
54195167,1557934190,1167C,COMPILATION_ERROR
54193783,1557933859,1167C,MEMORY_LIMIT_EXCEEDED
54182079,1557931465,1167A,OK
54180764,1557931280,1167A,WRONG_ANSWER
54152287,1557883668,1165E,OK
54152194,1557883399,1165E,WRONG_ANSWER
54152168,1557883307,1165E,WRONG_ANSWER
54152027,1557882919,1165E,WRONG_ANSWER
54150024,1557874013,1165E,WRONG_ANSWER
54150010,1557873950,1165E,WRONG_ANSWER
54149992,1557873864,1165E,WRONG_ANSWER
54073677,1557770874,1159C,OK
54044516,1557678224,1159C,WRONG_ANSWER
54037477,1557674821,1159D,WRONG_ANSWER
54034760,1557673787,1159B,OK
54034624,1557673743,1159B,SKIPPED
54034034,1557673564,1159B,WRONG_ANSWER
54030834,1557672521,1159A,OK
54029790,1557672189,1159A,WRONG_ANSWER
53866800,1557291410,1162B,OK
53866185,1557288769,1162A,OK
53864039,1557278402,1147A,OK
53863909,1557277756,1147A,WRONG_ANSWER
50671229,1551510346,958D1,WRONG_ANSWER
50671145,1551510203,958D1,WRONG_ANSWER
50671039,1551509991,958D1,WRONG_ANSWER
50670945,1551509820,958D1,WRONG_ANSWER
50670876,1551509707,958D1,OK
50670713,1551509455,958D1,OK
50669785,1551507787,958D1,WRONG_ANSWER
50668586,1551505772,958D1,WRONG_ANSWER
50668503,1551505590,958D1,WRONG_ANSWER
50668467,1551505493,958D1,WRONG_ANSWER
50668090,1551504695,958D1,WRONG_ANSWER
49436427,1549221244,1111C,WRONG_ANSWER
49436356,1549221178,1111C,WRONG_ANSWER
49436320,1549221131,1111C,WRONG_ANSWER
49428170,1549213472,1111C,OK
49410763,1549209220,1111B,TIME_LIMIT_EXCEEDED
49405304,1549208472,1111A,OK
49263158,1548941108,1106D,OK
49253511,1548939087,1106C,OK
49248408,1548938520,1106A,OK
49023410,1548525965,1107D,OK
49010535,1548520359,1107B,OK
49007820,1548519515,1107C,OK
49007094,1548519325,1107C,WRONG_ANSWER
49006010,1548519048,1107C,TIME_LIMIT_EXCEEDED
48997259,1548517505,1107A,OK
48765168,1548183622,1104D,WRONG_ANSWER
48765105,1548183535,1104D,WRONG_ANSWER
48764902,1548183239,1104D,WRONG_ANSWER
48764816,1548183107,1104D,WRONG_ANSWER
48764577,1548182743,1104D,TIME_LIMIT_EXCEEDED
48743211,1548170479,1104C,OK
48734743,1548169049,1104A,OK
48733365,1548168858,1104A,WRONG_ANSWER
