61096453,1569209376,161D,WRONG_ANSWER
61074304,1569160248,222E,OK
61074015,1569159884,222E,WRONG_ANSWER
61073787,1569159581,222E,WRONG_ANSWER
61071445,1569156924,1117D,OK
59471115,1566747414,1208B,OK
59457681,1566744829,1208A,OK
50331986,1550861834,282A,OK
50331683,1550861357,50A,OK
50331262,1550860707,231A,OK
50331037,1550860399,118A,OK
50330979,1550860306,118A,RUNTIME_ERROR
50330860,1550860167,118A,WRONG_ANSWER
50330029,1550859044,158A,OK
50329751,1550858697,71A,OK
50328995,1550857570,1A,OK
50328707,1550857167,1A,WRONG_ANSWER
50328529,1550856892,1A,COMPILATION_ERROR
