22360927,1479639895,729D,COMPILATION_ERROR
22349822,1479635124,729B,OK
22348402,1479634586,729B,TIME_LIMIT_EXCEEDED
22344990,1479633509,729A,OK
21453319,1476528711,727C,OK
21453260,1476528677,727C,WRONG_ANSWER
21452950,1476528494,727C,WRONG_ANSWER
21452789,1476528395,727C,WRONG_ANSWER
21452518,1476528231,727C,WRONG_ANSWER
21451580,1476527656,727C,WRONG_ANSWER
21446139,1476524421,727A,OK
21446027,1476524363,727A,WRONG_ANSWER
21445796,1476524204,727A,WRONG_ANSWER
21445465,1476524010,727A,WRONG_ANSWER
21445312,1476523924,727A,WRONG_ANSWER
