8633802,1415647600,483C,OK
8488719,1414686018,478C,WRONG_ANSWER
8488684,1414685814,478C,TIME_LIMIT_EXCEEDED
8488659,1414685699,478C,WRONG_ANSWER
8488563,1414685277,478C,TIME_LIMIT_EXCEEDED
8488448,1414684760,478C,TIME_LIMIT_EXCEEDED
8488427,1414684702,478C,TIME_LIMIT_EXCEEDED
8478119,1414664316,478B,OK
8478070,1414663976,478B,WRONG_ANSWER
8477867,1414662776,478A,OK
8477854,1414662690,478A,WRONG_ANSWER
8477849,1414662633,478A,WRONG_ANSWER
8473833,1414614411,476B,OK
8473829,1414614363,476B,COMPILATION_ERROR
8473358,1414611382,479B,OK
8473356,1414611363,479B,COMPILATION_ERROR
8438789,1414435817,471B,OK
8438652,1414435011,471A,OK
8438646,1414434991,471A,COMPILATION_ERROR
8438632,1414434936,471A,COMPILATION_ERROR
8438492,1414433986,471C,OK
8438483,1414433955,471C,WRONG_ANSWER
8438431,1414433532,471C,WRONG_ANSWER
8421161,1414337166,278C,OK
8421148,1414336924,278C,WRONG_ANSWER
8421135,1414336692,278C,WRONG_ANSWER
8420980,1414334572,474B,OK
8420895,1414333735,474A,OK
8420885,1414333656,474A,WRONG_ANSWER
8376608,1414148465,476A,OK
8376590,1414148332,476A,WRONG_ANSWER
8376474,1414147555,476C,OK
8376404,1414147187,476C,WRONG_ANSWER
8376377,1414146989,476C,WRONG_ANSWER
8369568,1414081137,479A,OK
8369506,1414080759,479C,OK
8369495,1414080720,479C,COMPILATION_ERROR
8344795,1413911997,456C,OK
8093978,1412521215,475D,TIME_LIMIT_EXCEEDED
8093823,1412520981,475D,TIME_LIMIT_EXCEEDED
8093707,1412520831,475D,WRONG_ANSWER
8092070,1412518868,475B,OK
8091914,1412518687,475B,COMPILATION_ERROR
8087046,1412515076,475A,OK
8086872,1412515009,475A,WRONG_ANSWER
8086597,1412514921,475A,WRONG_ANSWER
6359953,1397508762,411B,WRONG_ANSWER
6359876,1397508493,411B,WRONG_ANSWER
6359831,1397508282,411B,WRONG_ANSWER
6359231,1397506107,411A,OK
6359192,1397506022,411A,WRONG_ANSWER
6182442,1396165399,408B,OK
6180387,1396164110,408A,OK
6179874,1396163851,408A,COMPILATION_ERROR
5986575,1394470110,401C,OK
5984997,1394468838,401A,OK
5984818,1394468722,401A,COMPILATION_ERROR
5984342,1394468394,401A,COMPILATION_ERROR
5984166,1394468297,401A,COMPILATION_ERROR
