54009003,1557616733,1163B2,MEMORY_LIMIT_EXCEEDED
54008377,1557613020,1163A,OK
14290616,1447630283,596D,WRONG_ANSWER
14290597,1447630111,596D,WRONG_ANSWER
14290583,1447629995,596D,WRONG_ANSWER
14290574,1447629899,596D,WRONG_ANSWER
14290560,1447629689,596D,WRONG_ANSWER
14290522,1447629188,596D,WRONG_ANSWER
14290516,1447629091,596D,WRONG_ANSWER
14290465,1447628579,596D,WRONG_ANSWER
14290451,1447628485,596D,WRONG_ANSWER
14290426,1447628318,596D,WRONG_ANSWER
14290416,1447628206,596D,WRONG_ANSWER
14289531,1447620960,596C,OK
14289134,1447618662,596B,OK
14289112,1447618545,596B,WRONG_ANSWER
14289104,1447618497,596B,WRONG_ANSWER
14289038,1447618227,596A,OK
14288863,1447617570,244C,OK
3734924,1368912415,304C,OK
3734922,1368912362,304C,WRONG_ANSWER
3734856,1368910337,303C,WRONG_ANSWER
3734835,1368909801,303C,OK
3734833,1368909735,303C,WRONG_ANSWER
3734822,1368909350,303C,COMPILATION_ERROR
3734819,1368909286,303C,TIME_LIMIT_EXCEEDED
3734813,1368909096,303C,TIME_LIMIT_EXCEEDED
3734783,1368908580,303C,TIME_LIMIT_EXCEEDED
3734780,1368908516,303C,WRONG_ANSWER
3734717,1368906889,303C,TIME_LIMIT_EXCEEDED
3734689,1368906277,303C,WRONG_ANSWER
3734583,1368903794,303B,OK
3734568,1368903476,303B,WRONG_ANSWER
3669997,1367691022,216D,OK
3669986,1367690811,216D,OK
2646255,1353861427,248C,OK
2644810,1353859520,248B,OK
2642321,1353857702,248A,OK
2629752,1353638047,246E,OK
2629744,1353637912,246E,OK
2629736,1353637806,246E,RUNTIME_ERROR
2629734,1353637709,246E,RUNTIME_ERROR
2629728,1353637498,246E,OK
2629723,1353637446,246E,RUNTIME_ERROR
2629717,1353637222,246E,RUNTIME_ERROR
2629713,1353637039,246E,RUNTIME_ERROR
2629678,1353632378,246E,WRONG_ANSWER
2629675,1353632235,246E,TIME_LIMIT_EXCEEDED
2629672,1353632159,246E,TIME_LIMIT_EXCEEDED
2629669,1353632007,246E,OK
2629664,1353631945,246E,TIME_LIMIT_EXCEEDED
2629657,1353631626,246E,RUNTIME_ERROR
2629655,1353631508,246E,RUNTIME_ERROR
2629653,1353631431,246E,RUNTIME_ERROR
2629650,1353631138,246E,OK
2629645,1353630766,246E,RUNTIME_ERROR
2629642,1353630638,246E,RUNTIME_ERROR
2629637,1353630306,246E,OK
2629631,1353630142,246E,WRONG_ANSWER
2629627,1353630071,246E,WRONG_ANSWER
2629540,1353625650,246E,RUNTIME_ERROR
2629538,1353625479,246E,RUNTIME_ERROR
2629527,1353625303,246E,RUNTIME_ERROR
2629518,1353624842,246E,RUNTIME_ERROR
2629511,1353624680,246E,RUNTIME_ERROR
2629509,1353624631,246E,RUNTIME_ERROR
2629450,1353622798,246E,RUNTIME_ERROR
2629446,1353622712,246E,OK
2629437,1353622544,246E,RUNTIME_ERROR
2629424,1353622216,246E,WRONG_ANSWER
2629417,1353622079,246E,WRONG_ANSWER
2629409,1353621936,246E,WRONG_ANSWER
2629385,1353621421,246E,WRONG_ANSWER
2629354,1353620853,246E,WRONG_ANSWER
2629331,1353620415,246E,TIME_LIMIT_EXCEEDED
2629176,1353617576,246E,WRONG_ANSWER
2629118,1353616749,246E,WRONG_ANSWER
2629022,1353615345,246E,WRONG_ANSWER
2629012,1353615146,246E,RUNTIME_ERROR
2628989,1353614772,246E,WRONG_ANSWER
2628969,1353614352,246E,RUNTIME_ERROR
2628961,1353614232,246E,TIME_LIMIT_EXCEEDED
2628952,1353614005,246E,TIME_LIMIT_EXCEEDED
2628943,1353613815,246E,RUNTIME_ERROR
2628934,1353613669,246E,WRONG_ANSWER
2628927,1353613456,246E,RUNTIME_ERROR
2620069,1353518172,246C,OK
2619042,1353517212,246C,TIME_LIMIT_EXCEEDED
2618910,1353517093,246C,WRONG_ANSWER
2618535,1353516752,246C,WRONG_ANSWER
2617471,1353515825,246D,OK
2615129,1353514013,246B,OK
2614543,1353513606,246B,WRONG_ANSWER
2613719,1353513088,246B,WRONG_ANSWER
2613537,1353512987,246A,OK
2612958,1353512702,246B,WRONG_ANSWER
2611999,1353512336,246A,WRONG_ANSWER
2579518,1353159367,243A,OK
2579451,1353158428,243A,RUNTIME_ERROR
2576212,1353112130,244C,WRONG_ANSWER
2576162,1353110078,244B,OK
2576161,1353110008,244B,WRONG_ANSWER
2573547,1353087107,244A,OK
2567875,1353080224,244A,SKIPPED
2406445,1350872918,118A,OK
2406437,1350872546,71A,OK
2406435,1350872490,71A,WRONG_ANSWER
2406427,1350872192,158B,OK
2406421,1350872068,158B,WRONG_ANSWER
2406401,1350871489,158B,WRONG_ANSWER
2406396,1350871402,158B,RUNTIME_ERROR
2406380,1350871149,158B,WRONG_ANSWER
2406366,1350870298,4A,OK
2406354,1350869874,158A,OK
2406351,1350869801,158A,WRONG_ANSWER
2406347,1350869724,158A,WRONG_ANSWER
2406048,1350853343,1A,OK
