59755957,1567182482,1213E,OK
59755584,1567182421,1213E,WRONG_ANSWER
59754153,1567182160,1213E,WRONG_ANSWER
59753327,1567182004,1213E,WRONG_ANSWER
59752942,1567181935,1213E,WRONG_ANSWER
59752304,1567181812,1213E,WRONG_ANSWER
59751940,1567181749,1213E,WRONG_ANSWER
59749846,1567181369,1213E,WRONG_ANSWER
59742516,1567180022,1213G,OK
59739329,1567179466,1213D1,OK
59739232,1567179450,1213D2,OK
59736794,1567179023,1213D2,WRONG_ANSWER
59735242,1567178775,1213D2,WRONG_ANSWER
59735022,1567178740,1213D2,WRONG_ANSWER
59730256,1567178013,1213D1,WRONG_ANSWER
59729942,1567177968,1213D1,WRONG_ANSWER
59723562,1567177097,1213C,OK
59716952,1567176328,1213B,OK
59711538,1567175872,1213A,OK
58828485,1565801636,1203E,OK
58828412,1565801529,1203E,WRONG_ANSWER
58828340,1565801438,1203E,TIME_LIMIT_EXCEEDED
58827366,1565800027,1203C,OK
58826606,1565798889,1203B,OK
58826500,1565798747,1203B,WRONG_ANSWER
58826066,1565798120,1203B,WRONG_ANSWER
58825663,1565797515,1203B,TIME_LIMIT_EXCEEDED
58770996,1565715232,1203F2,WRONG_ANSWER
58769440,1565715049,1203F2,WRONG_ANSWER
58763767,1565714121,1203F2,WRONG_ANSWER
58759609,1565713449,1203F1,CHALLENGED
58756759,1565712992,1203F1,WRONG_ANSWER
58751454,1565712100,1203A,OK
58739975,1565710281,1203D1,OK
58739744,1565710247,1203D2,OK
58730973,1565709007,1203E,OK
58726760,1565708462,1203A,WRONG_ANSWER
58722743,1565707959,1203A,WRONG_ANSWER
58721500,1565707801,1203C,OK
58720358,1565707642,1203B,OK
58717702,1565707222,1203A,WRONG_ANSWER
58455412,1565195208,1175D,OK
57696131,1563986671,1196F,OK
57696122,1563986665,1196F,COMPILATION_ERROR
57680681,1563983530,1196D1,OK
57680624,1563983520,1196D2,OK
57679007,1563983237,1196D2,WRONG_ANSWER
57653367,1563979659,1196B,OK
57652162,1563979523,1196B,WRONG_ANSWER
57647954,1563979161,1196A,OK
54338109,1558170213,1151D,OK
54337987,1558170034,1151D,WRONG_ANSWER
54337793,1558169755,1151D,WRONG_ANSWER
51768432,1553360724,1114D,OK
51768242,1553360401,1114D,WRONG_ANSWER
51766878,1553357825,1114D,COMPILATION_ERROR
45866491,1542442518,1077B,OK
45866461,1542442476,1077C,WRONG_ANSWER
45833235,1542385149,1077C,SKIPPED
45826580,1542383339,1077B,SKIPPED
45824510,1542382792,1077A,SKIPPED
42580278,1536252489,1038B,OK
42579771,1536252342,1038B,WRONG_ANSWER
42569384,1536249860,1038A,OK
42568174,1536249658,1038A,RUNTIME_ERROR
42566275,1536249331,1038A,RUNTIME_ERROR
42511830,1536168262,1040A,OK
42509795,1536167751,1040A,CHALLENGED
42507676,1536167233,1040A,WRONG_ANSWER
42506362,1536166910,1040A,WRONG_ANSWER
40915109,1532862865,1011A,OK
40914846,1532862348,1011A,TIME_LIMIT_EXCEEDED
40914468,1532861580,1011A,WRONG_ANSWER
40913990,1532860491,1011A,WRONG_ANSWER
40907946,1532847609,1011A,WRONG_ANSWER
40907769,1532847208,1011A,TIME_LIMIT_EXCEEDED
