44470234,1539842048,116D,OK
44469645,1539840707,116D,WRONG_ANSWER
44469610,1539840617,116D,WRONG_ANSWER
43400125,1537862786,617E,OK
43018878,1537238082,1042F,OK
43017153,1537230741,1042F,OK
42992573,1537182099,1041F,OK
42966065,1537146135,1041F,OK
42966025,1537145932,1041F,TIME_LIMIT_EXCEEDED
42965970,1537145647,1041F,TIME_LIMIT_EXCEEDED
42965953,1537145547,1041F,WRONG_ANSWER
42965886,1537145297,1041F,WRONG_ANSWER
42965850,1537145167,1041F,WRONG_ANSWER
42954568,1537112090,1041E,OK
42953375,1537110273,1041E,WRONG_ANSWER
42794533,1536749648,617E,OK
42794516,1536749614,617E,WRONG_ANSWER
42794498,1536749577,617E,OK
42794333,1536749264,617E,WRONG_ANSWER
42444685,1536025390,808G,OK
42444666,1536025313,808G,OK
42444503,1536024435,808G,WRONG_ANSWER
42444401,1536023976,808G,TIME_LIMIT_EXCEEDED
42444388,1536023916,808G,TIME_LIMIT_EXCEEDED
42444363,1536023792,808G,OK
42444348,1536023743,808G,TIME_LIMIT_EXCEEDED
41885489,1534735447,1025D,OK
41885464,1534735386,1025D,WRONG_ANSWER
41885025,1534734244,1025D,WRONG_ANSWER
41855689,1534690793,1025D,OK
41854496,1534690438,1025D,MEMORY_LIMIT_EXCEEDED
41848503,1534688867,1025B,OK
41847720,1534688685,1025C,OK
41847082,1534688531,1025B,WRONG_ANSWER
41846258,1534688349,1025B,WRONG_ANSWER
41841059,1534687292,1025B,WRONG_ANSWER
41835222,1534686415,1025A,OK
41832419,1534686127,1025A,WRONG_ANSWER
41829885,1534685941,1025A,WRONG_ANSWER
41788860,1534608966,1027C,OK
41787653,1534608694,1027C,WRONG_ANSWER
41787553,1534608670,1027C,WRONG_ANSWER
41786428,1534608403,1027C,WRONG_ANSWER
41785016,1534608078,1027D,OK
41783004,1534607629,1027C,WRONG_ANSWER
41782452,1534607511,1027C,WRONG_ANSWER
41779191,1534606819,1027C,WRONG_ANSWER
41777101,1534606395,1027C,TIME_LIMIT_EXCEEDED
41775054,1534605971,1027C,TIME_LIMIT_EXCEEDED
41774690,1534605899,1027C,WRONG_ANSWER
41773831,1534605723,1027C,WRONG_ANSWER
41771804,1534605327,1027C,WRONG_ANSWER
41766964,1534604259,1027B,OK
41763332,1534603499,1027A,OK
41738510,1534564955,1023D,OK
41738487,1534564909,1023D,WRONG_ANSWER
41738465,1534564851,1023D,WRONG_ANSWER
41613324,1534318734,816E,OK
41611736,1534315867,816E,WRONG_ANSWER
41400440,1533820846,1017D,OK
41399965,1533819976,1017D,TIME_LIMIT_EXCEEDED
41399788,1533819665,1017D,TIME_LIMIT_EXCEEDED
41399578,1533819335,1017D,TIME_LIMIT_EXCEEDED
41398935,1533818188,1017D,TIME_LIMIT_EXCEEDED
41396770,1533814460,1017D,TIME_LIMIT_EXCEEDED
41396376,1533813804,1017D,TIME_LIMIT_EXCEEDED
41396107,1533813314,1017D,WRONG_ANSWER
41395995,1533813122,1017D,TIME_LIMIT_EXCEEDED
40969497,1532954560,1013E,OK
40969393,1532954440,1013D,OK
40969337,1532954392,1013C,OK
40969303,1532954357,1013B,OK
40969217,1532954279,1013A,OK
40846487,1532693933,911E,OK
40846334,1532693721,911E,WRONG_ANSWER
40846264,1532693600,911E,WRONG_ANSWER
40846155,1532693406,911E,WRONG_ANSWER
40846016,1532693108,911E,WRONG_ANSWER
40845934,1532692921,911E,WRONG_ANSWER
40845651,1532692347,911E,WRONG_ANSWER
40844150,1532689430,1009E,OK
40843974,1532689096,1009E,WRONG_ANSWER
40836946,1532678346,1011F,OK
40825940,1532660472,1011C,OK
40825783,1532660176,1011C,WRONG_ANSWER
40824608,1532657852,1011A,OK
40823115,1532654697,1011B,OK
40822303,1532652530,1011D,OK
40821622,1532650497,1011E,OK
40821587,1532650322,1011E,WRONG_ANSWER
40779148,1532609420,995A,OK
40779081,1532609296,995A,OK
40778967,1532609117,995A,WRONG_ANSWER
40778773,1532608773,995A,WRONG_ANSWER
40778429,1532608204,995A,WRONG_ANSWER
40777509,1532606720,995A,WRONG_ANSWER
40777452,1532606639,995A,WRONG_ANSWER
40776033,1532604197,995A,WRONG_ANSWER
40775901,1532603940,995A,WRONG_ANSWER
40772279,1532596049,961D,OK
40772088,1532595718,961D,WRONG_ANSWER
40771504,1532594805,961D,TIME_LIMIT_EXCEEDED
40769564,1532591901,986B,OK
40671724,1532350779,961F,OK
40669389,1532346464,985F,OK
40659282,1532326549,985F,WRONG_ANSWER
40311753,1531556545,662A,OK
40277612,1531494676,1008C,OK
40270315,1531493394,1008B,OK
40267441,1531493072,1008A,OK
39676861,1530019907,321D,OK
39542197,1529759316,985G,TIME_LIMIT_EXCEEDED
39541844,1529758260,985G,OK
39541695,1529757854,985G,RUNTIME_ERROR
39326544,1529216930,994E,WRONG_ANSWER
39324724,1529210562,994E,WRONG_ANSWER
39324180,1529208180,994E,WRONG_ANSWER
39323326,1529204358,994D,OK
39323171,1529203551,994D,WRONG_ANSWER
39315708,1529175639,994D,WRONG_ANSWER
39314684,1529175218,994D,WRONG_ANSWER
39313940,1529174911,994D,WRONG_ANSWER
39302981,1529170236,994C,OK
39302502,1529170056,994C,RUNTIME_ERROR
39297921,1529168494,994B,OK
39293842,1529167361,994A,OK
39183073,1528787341,990D,OK
39183006,1528787147,990D,WRONG_ANSWER
39182966,1528787067,990D,WRONG_ANSWER
39182800,1528786567,990D,WRONG_ANSWER
39182773,1528786487,990D,WRONG_ANSWER
39182594,1528786019,990D,WRONG_ANSWER
39182195,1528784848,989B,OK
39116878,1528632032,990C,OK
39109960,1528630024,990C,OK
39108942,1528629736,990C,WRONG_ANSWER
39104538,1528628550,990B,OK
39092092,1528625741,990A,OK
