59500801,1566787143,1208D,WRONG_ANSWER
59500740,1566787025,1208D,RUNTIME_ERROR
59500578,1566786659,1208D,WRONG_ANSWER
59500416,1566786188,1208D,WRONG_ANSWER
59500145,1566785496,1208B,OK
59500127,1566785466,1208B,RUNTIME_ERROR
59483012,1566750870,1208D,WRONG_ANSWER
59457887,1566744860,1208B,WRONG_ANSWER
59451081,1566743977,1208A,OK
59177336,1566317917,1204D1,WRONG_ANSWER
59177271,1566317897,1204D1,WRONG_ANSWER
59174276,1566317009,1204C,OK
59171601,1566316268,1204C,WRONG_ANSWER
59164591,1566314650,1204C,WRONG_ANSWER
59151182,1566312828,1204B,OK
59143795,1566312164,1204A,OK
59070389,1566188606,1206D,WRONG_ANSWER
59069697,1566187085,1206D,WRONG_ANSWER
59069565,1566186826,1206D,WRONG_ANSWER
59069542,1566186764,1206D,WRONG_ANSWER
59069494,1566186644,1206D,WRONG_ANSWER
59046694,1566143690,1206D,WRONG_ANSWER
59043015,1566142982,1206D,WRONG_ANSWER
59029128,1566139465,1206C,OK
59016827,1566137496,1206B,OK
59011057,1566136797,1206B,WRONG_ANSWER
59005631,1566136331,1206A,OK
54795568,1559121980,1169D,OK
54795507,1559121887,1169D,WRONG_ANSWER
54793223,1559118168,1169C,OK
54793184,1559118108,1169C,WRONG_ANSWER
54792953,1559117165,1169C,WRONG_ANSWER
54792207,1559115611,1169B,OK
54791411,1559114376,1169B,WRONG_ANSWER
54790443,1559112581,1169A,OK
54790411,1559112543,1169A,WRONG_ANSWER
54790386,1559112504,1169A,COMPILATION_ERROR
54790347,1559112441,1169A,COMPILATION_ERROR
54790313,1559112386,1169A,COMPILATION_ERROR
36490464,1521707354,913C,OK
36488386,1521706158,913C,WRONG_ANSWER
36486891,1521705406,913C,WRONG_ANSWER
36469317,1521696248,950B,OK
19840671,1471059312,706C,WRONG_ANSWER
19708101,1470585091,705C,OK
19707070,1470584658,705C,WRONG_ANSWER
19697677,1470580987,705B,OK
19688490,1470578936,705A,OK
19451635,1469669318,621C,OK
19451442,1469668496,621B,OK
18994648,1468122178,685A,OK
18994538,1468121397,685A,WRONG_ANSWER
18994410,1468120592,685A,WRONG_ANSWER
18994396,1468120506,685A,WRONG_ANSWER
18994377,1468120377,685A,WRONG_ANSWER
18993615,1468116353,687C,OK
18984228,1468061988,689E,WRONG_ANSWER
18984042,1468061332,689E,OK
18983408,1468058837,689E,RUNTIME_ERROR
18982646,1468055817,689E,RUNTIME_ERROR
18979088,1468036638,689E,WRONG_ANSWER
18979066,1468036528,689E,WRONG_ANSWER
18978816,1468034977,689E,WRONG_ANSWER
18919721,1467812518,687B,OK
18919599,1467812006,687B,WRONG_ANSWER
18918839,1467809160,687B,WRONG_ANSWER
18918635,1467808394,687B,WRONG_ANSWER
18918453,1467807581,687B,WRONG_ANSWER
18903277,1467731587,687A,OK
18903234,1467731472,687A,WRONG_ANSWER
18903086,1467730903,687A,WRONG_ANSWER
18900302,1467720331,687A,WRONG_ANSWER
18900211,1467720056,687A,RUNTIME_ERROR
18899608,1467719973,687A,WRONG_ANSWER
15713643,1454255773,621C,SKIPPED
15710096,1454253858,621C,SKIPPED
15698720,1454249733,621B,SKIPPED
15696520,1454249395,621A,SKIPPED
15606876,1453878895,501C,OK
15606833,1453878759,501C,WRONG_ANSWER
15606743,1453878416,501C,WRONG_ANSWER
15545482,1453602890,617C,OK
15545429,1453602560,617C,WRONG_ANSWER
15450640,1453280048,27E,WRONG_ANSWER
15450067,1453277055,615D,OK
15434202,1453168688,27E,WRONG_ANSWER
15429333,1453131393,615D,WRONG_ANSWER
15410552,1453003621,527C,OK
15410542,1453003519,527C,WRONG_ANSWER
15410281,1453000177,527D,WRONG_ANSWER
15255837,1452271452,615D,WRONG_ANSWER
15255791,1452271415,615D,WRONG_ANSWER
15254978,1452270959,615D,WRONG_ANSWER
15253790,1452268816,615D,CHALLENGED
15252418,1452268237,615D,TIME_LIMIT_EXCEEDED
15252351,1452268210,615C,WRONG_ANSWER
15250417,1452267260,615D,WRONG_ANSWER
15246560,1452265342,615B,OK
15240321,1452262434,615A,OK
15053035,1451220161,610C,OK
15045617,1451216078,610B,OK
