29071405,1501517147,835D,MEMORY_LIMIT_EXCEEDED
29065677,1501514886,835C,OK
29060657,1501513366,835B,OK
29052567,1501511996,835A,OK
21792067,1477479326,730I,WRONG_ANSWER
21792049,1477479242,730I,WRONG_ANSWER
21792011,1477479066,730I,WRONG_ANSWER
21791984,1477478989,730I,COMPILATION_ERROR
21791973,1477478957,730I,WRONG_ANSWER
21791957,1477478909,730I,WRONG_ANSWER
21791934,1477478834,730I,WRONG_ANSWER
21791751,1477478208,730I,WRONG_ANSWER
21791696,1477477986,730I,WRONG_ANSWER
21791423,1477477100,730I,WRONG_ANSWER
21789854,1477471055,730A,OK
21789416,1477469392,730J,OK
21788794,1477466674,730B,OK
21788734,1477466421,730B,WRONG_ANSWER
21788515,1477465411,730G,OK
21788202,1477463902,730H,OK
21786874,1477457124,100801G,WRONG_ANSWER
21740165,1477310076,100801G,WRONG_ANSWER
21739730,1477308934,100801G,WRONG_ANSWER
21737226,1477300785,100801G,TIME_LIMIT_EXCEEDED
21737195,1477300667,100801G,TIME_LIMIT_EXCEEDED
21736805,1477299469,100801G,OK
21735256,1477294428,100801G,WRONG_ANSWER
21645800,1477064276,100801G,WRONG_ANSWER
21645637,1477063880,100801G,WRONG_ANSWER
21644739,1477061695,100801G,WRONG_ANSWER
21643124,1477057515,100801G,WRONG_ANSWER
21642970,1477057182,100801G,WRONG_ANSWER
21642469,1477056011,100801G,WRONG_ANSWER
21642357,1477055753,100801G,WRONG_ANSWER
21641690,1477054226,100801G,WRONG_ANSWER
21640784,1477051813,100801J,OK
21640776,1477051797,100801J,WRONG_ANSWER
21640754,1477051724,100801J,WRONG_ANSWER
21640693,1477051547,100801J,WRONG_ANSWER
21639178,1477047288,100801D,OK
21638722,1477045779,100801D,WRONG_ANSWER
21638537,1477045169,100801D,WRONG_ANSWER
21637981,1477043369,100801C,OK
21637947,1477043217,100801C,WRONG_ANSWER
21637126,1477040803,100801H,OK
21636966,1477040324,100801B,OK
21636827,1477039868,100801E,OK
21636793,1477039772,100801E,WRONG_ANSWER
21636532,1477038930,100801L,OK
21636382,1477038394,100801A,OK
21636304,1477038051,100801A,WRONG_ANSWER
21636249,1477037860,100801A,WRONG_ANSWER
21549755,1476731942,732E,OK
21549738,1476731891,732E,RUNTIME_ERROR
21549713,1476731856,732E,COMPILATION_ERROR
21549651,1476731742,732E,OK
21549614,1476731672,732E,OK
21549535,1476731488,732E,OK
21549451,1476731326,732E,WRONG_ANSWER
21548693,1476729969,732E,OK
21548527,1476729750,732E,OK
21548375,1476729542,732E,TIME_LIMIT_EXCEEDED
21548255,1476729399,732E,TIME_LIMIT_EXCEEDED
21548021,1476729106,732E,TIME_LIMIT_EXCEEDED
21547912,1476728993,732E,WRONG_ANSWER
21547506,1476728625,732E,TIME_LIMIT_EXCEEDED
21547430,1476728563,732E,TIME_LIMIT_EXCEEDED
21547338,1476728486,732E,TIME_LIMIT_EXCEEDED
21547030,1476728196,732E,TIME_LIMIT_EXCEEDED
21542771,1476722049,732E,TIME_LIMIT_EXCEEDED
21537294,1476719183,732D,OK
21529833,1476716587,732C,OK
21524992,1476715566,732B,OK
21522339,1476715145,732A,OK
21521955,1476715054,732A,TIME_LIMIT_EXCEEDED
21155929,1475501097,723D,OK
21150594,1475498720,723C,OK
21149918,1475498437,723C,WRONG_ANSWER
21142908,1475495969,723B,OK
21141528,1475495629,723B,WRONG_ANSWER
21135894,1475494649,723A,OK
21061520,1475311299,100253K,OK
21060147,1475308108,100253F,OK
21059575,1475306520,100253K,WRONG_ANSWER
21058939,1475304710,100253B,OK
21058691,1475304017,100253B,WRONG_ANSWER
21058598,1475303712,100253B,WRONG_ANSWER
21058072,1475302316,100253I,OK
21058054,1475302263,100253I,RUNTIME_ERROR
21057332,1475300124,100253H,OK
21056288,1475296624,100253L,OK
20582707,1473786731,714C,OK
20579252,1473785982,714C,RUNTIME_ERROR
20574438,1473785201,714B,OK
20572436,1473784899,714A,OK
20479427,1473428746,100851F,WRONG_ANSWER
20479422,1473428711,100851F,RUNTIME_ERROR
20479400,1473428630,100851F,RUNTIME_ERROR
20479385,1473428585,100851F,WRONG_ANSWER
20479354,1473428455,100851F,RUNTIME_ERROR
20479260,1473428172,100851F,WRONG_ANSWER
20479216,1473428015,100851F,WRONG_ANSWER
20479185,1473427902,100851F,WRONG_ANSWER
20479134,1473427703,100851F,WRONG_ANSWER
20479048,1473427464,100851F,WRONG_ANSWER
20478568,1473425803,100851F,WRONG_ANSWER
20478566,1473425790,100851G,WRONG_ANSWER
20477713,1473422871,100851F,WRONG_ANSWER
20477656,1473422666,100851F,RUNTIME_ERROR
20476848,1473419737,100851K,WRONG_ANSWER
20476659,1473419117,100851K,WRONG_ANSWER
20476646,1473419068,100851K,TIME_LIMIT_EXCEEDED
20476521,1473418523,100851G,OK
20476415,1473417969,100851G,RUNTIME_ERROR
20476404,1473417919,100851G,RUNTIME_ERROR
