35293705,1518702586,908A,OK
23449341,1483114724,750D,OK
23441391,1483111471,750C,CHALLENGED
23438863,1483110603,750C,WRONG_ANSWER
23436907,1483110001,750C,WRONG_ANSWER
23431275,1483108686,750B,OK
23426783,1483107997,750A,OK
19702024,1470582579,705B,OK
19694917,1470580087,705B,SKIPPED
19691378,1470579295,705A,OK
19632334,1470329861,703B,WRONG_ANSWER
19629699,1470328761,703B,WRONG_ANSWER
19626085,1470326821,703B,WRONG_ANSWER
19621611,1470324407,703A,OK
15120256,1451494518,611B,OK
15118958,1451493747,611B,WRONG_ANSWER
15118755,1451493616,611B,WRONG_ANSWER
15106914,1451488984,611A,OK
12582332,1439860204,100187H,OK
12575406,1439816045,100187H,WRONG_ANSWER
12575393,1439815977,100187H,COMPILATION_ERROR
