57399237,1563639257,1178E,OK
57395753,1563638599,1178D,OK
57392059,1563638013,1178C,OK
57389458,1563637680,1178B,OK
57386961,1563637370,1178A,OK
54303951,1558110338,1166D,TIME_LIMIT_EXCEEDED
54302488,1558109884,1166D,WRONG_ANSWER
54299426,1558109017,1166D,WRONG_ANSWER
54291694,1558107048,1166C,OK
54290705,1558106833,1166C,WRONG_ANSWER
54287453,1558106230,1166B,OK
54285973,1558105965,1166B,WRONG_ANSWER
54284632,1558105732,1166A,OK
53065729,1555786106,1146C,WRONG_ANSWER
53065633,1555786069,1146C,WRONG_ANSWER
53063718,1555785272,1146C,WRONG_ANSWER
53060413,1555784240,1146B,OK
53057313,1555783637,1146A,OK
50442108,1551023919,1130C,OK
50437823,1551023164,1130B,OK
50433980,1551022674,1130A,OK
49729765,1549814201,1114F,MEMORY_LIMIT_EXCEEDED
49729209,1549814083,1114F,MEMORY_LIMIT_EXCEEDED
49728671,1549813984,1114F,MEMORY_LIMIT_EXCEEDED
49727724,1549813771,1114F,MEMORY_LIMIT_EXCEEDED
49726893,1549813585,1114F,RUNTIME_ERROR
49726110,1549813400,1114F,MEMORY_LIMIT_EXCEEDED
49713160,1549810453,1114C,OK
49712682,1549810345,1114C,WRONG_ANSWER
49709395,1549809611,1114C,WRONG_ANSWER
49708682,1549809457,1114C,WRONG_ANSWER
49706074,1549808893,1114B,OK
49702444,1549808210,1114A,OK
49427066,1549213112,1111C,OK
49425413,1549212590,1111C,TIME_LIMIT_EXCEEDED
49409736,1549209047,1111B,CHALLENGED
49408867,1549208910,1111B,WRONG_ANSWER
49405334,1549208474,1111A,OK
49404898,1549208438,1111A,COMPILATION_ERROR
