13300238,1443539520,100712I,OK
13293608,1443515106,581D,OK
13271235,1443434864,581D,WRONG_ANSWER
13269364,1443433890,581D,WRONG_ANSWER
13269099,1443433755,581D,WRONG_ANSWER
13266036,1443432508,581C,OK
13264875,1443432118,581C,WRONG_ANSWER
13262142,1443431369,581B,OK
13260270,1443431028,581A,OK
13045267,1442422959,579D,WRONG_ANSWER
13043570,1442422186,579D,WRONG_ANSWER
13040747,1442421022,579C,OK
13038791,1442420243,579C,TIME_LIMIT_EXCEEDED
13030451,1442417521,579B,OK
13026428,1442416631,579A,OK
12910520,1441806830,100199G,OK
12910371,1441806201,100199G,WRONG_ANSWER
12910073,1441805025,100199G,WRONG_ANSWER
12909389,1441802195,100199G,WRONG_ANSWER
12885332,1441634443,100199G,WRONG_ANSWER
12885278,1441634259,100199G,WRONG_ANSWER
12850120,1441442978,100610E,OK
12850113,1441442952,100610K,OK
12849899,1441441780,100610I,OK
12849737,1441440699,100610A,OK
12849729,1441440615,100610I,WRONG_ANSWER
12849605,1441439796,100610I,WRONG_ANSWER
12849331,1441437529,100610H,OK
12849240,1441436760,100610I,WRONG_ANSWER
12849157,1441436167,100610I,COMPILATION_ERROR
12849113,1441435808,100610I,COMPILATION_ERROR
12847768,1441427597,100610D,OK
12847652,1441426833,100610D,WRONG_ANSWER
12841988,1441377870,100199D,OK
12841739,1441376605,100199A,OK
12841516,1441375415,100199A,WRONG_ANSWER
12841510,1441375385,100199A,WRONG_ANSWER
12841475,1441375185,100199A,WRONG_ANSWER
12841466,1441375136,100199A,COMPILATION_ERROR
12825405,1441268150,100650G,OK
12825374,1441267966,100650G,WRONG_ANSWER
12825210,1441267174,100650E,WRONG_ANSWER
12825182,1441267054,100650E,WRONG_ANSWER
12825167,1441266972,100650G,TIME_LIMIT_EXCEEDED
12825036,1441266264,100650G,TIME_LIMIT_EXCEEDED
12824998,1441266071,100650G,WRONG_ANSWER
12824620,1441264016,100650G,TIME_LIMIT_EXCEEDED
12824298,1441261930,100650C,OK
12824256,1441261608,100650A,OK
12823954,1441259488,100650B,OK
12823646,1441256573,100650H,OK
12823611,1441256399,100650H,WRONG_ANSWER
12823578,1441256108,100650D,OK
12760040,1440871570,574D,TIME_LIMIT_EXCEEDED
12759124,1440871239,574D,TIME_LIMIT_EXCEEDED
12754929,1440869135,574B,OK
12751546,1440867833,574A,OK
12750431,1440867417,574A,WRONG_ANSWER
12748973,1440866922,574A,WRONG_ANSWER
12748011,1440866594,574C,OK
12510988,1439488503,570C,OK
12510753,1439488387,570C,WRONG_ANSWER
12502429,1439485318,570B,OK
12498559,1439484439,570B,CHALLENGED
12495017,1439483753,570A,OK
12367082,1438795086,567C,OK
12366595,1438794822,567C,WRONG_ANSWER
12365298,1438794205,567C,WRONG_ANSWER
12360750,1438792456,567B,OK
12359499,1438792073,567B,WRONG_ANSWER
12358465,1438791792,567B,WRONG_ANSWER
12357235,1438791464,567B,WRONG_ANSWER
12353576,1438790643,567A,OK
12279177,1438277137,566F,OK
12185163,1437583787,560B,OK
12180734,1437579781,560D,OK
12175313,1437577192,560C,OK
12173612,1437576439,560C,WRONG_ANSWER
12172114,1437575898,560C,WRONG_ANSWER
12167295,1437574478,560B,WRONG_ANSWER
12165497,1437574040,560A,OK
11236442,1432375057,546D,OK
11236395,1432374820,546C,OK
11236363,1432374691,546C,WRONG_ANSWER
11216483,1432315238,546D,TIME_LIMIT_EXCEEDED
11213041,1432313890,546C,WRONG_ANSWER
11210069,1432313077,546B,OK
11208376,1432312757,546B,WRONG_ANSWER
11205001,1432312324,546A,OK
