15660638,1454091485,618C,CHALLENGED
15654785,1454088960,618B,WRONG_ANSWER
15654727,1454088939,618B,TIME_LIMIT_EXCEEDED
15654360,1454088824,618B,WRONG_ANSWER
11650427,1434650697,552C,WRONG_ANSWER
11649138,1434650007,552D,OK
11648511,1434649689,552D,SKIPPED
11644258,1434647759,552C,WRONG_ANSWER
11643501,1434647453,552C,WRONG_ANSWER
11640473,1434646446,552B,OK
11640271,1434646386,552B,WRONG_ANSWER
11639742,1434646236,552B,WRONG_ANSWER
11638942,1434646009,552B,WRONG_ANSWER
11638382,1434645863,552B,WRONG_ANSWER
11635731,1434645149,552A,OK
