5064823,1384161955,363D,RUNTIME_ERROR
5064743,1384161844,363D,RUNTIME_ERROR
5064616,1384161642,363D,RUNTIME_ERROR
5062270,1384159152,363C,OK
5060317,1384157935,363B,OK
5060022,1384157798,363B,WRONG_ANSWER
5059068,1384157414,363A,OK
5058762,1384157287,363A,WRONG_ANSWER
5056285,1384124096,361B,OK
5056259,1384123545,361A,OK
4776859,1381685224,355C,RUNTIME_ERROR
4775309,1381683838,355D,WRONG_ANSWER
4773879,1381682412,355C,CHALLENGED
4770762,1381679953,355B,OK
4769660,1381679387,355B,SKIPPED
4768153,1381678731,355A,OK
4762417,1381619106,353E,WRONG_ANSWER
4762415,1381619065,353E,COMPILATION_ERROR
4762414,1381619031,353E,COMPILATION_ERROR
