50733455,1551613973,1130C,OK
50733379,1551613868,1130C,WRONG_ANSWER
50733334,1551613788,1130C,WRONG_ANSWER
42757020,1536652657,1038D,OK
42756771,1536651959,1038D,WRONG_ANSWER
42756717,1536651788,1038D,WRONG_ANSWER
42756637,1536651604,1038D,WRONG_ANSWER
42665995,1536392972,1038C,OK
42665948,1536392870,1038C,WRONG_ANSWER
42611718,1536319674,1038B,OK
42611180,1536318540,1038A,OK
35779661,1519809534,940B,OK
35779570,1519809316,940B,TIME_LIMIT_EXCEEDED
35779495,1519809132,940B,WRONG_ANSWER
35778324,1519806109,940A,OK
34438417,1516609586,913B,OK
34438392,1516609542,913B,WRONG_ANSWER
34297250,1516352132,913A,OK
34297144,1516351853,913A,TIME_LIMIT_EXCEEDED
34296728,1516350784,908C,OK
34296676,1516350639,908C,WRONG_ANSWER
34295089,1516346728,908B,OK
34269218,1516259528,908A,OK
34268728,1516258112,908A,WRONG_ANSWER
26511889,1492680115,101350F,WRONG_ANSWER
26511246,1492677886,101350F,WRONG_ANSWER
26511232,1492677853,101350F,WRONG_ANSWER
26510920,1492676855,101350F,WRONG_ANSWER
26510631,1492675881,101350F,WRONG_ANSWER
26510557,1492675624,101350A,OK
26510533,1492675504,101350A,WRONG_ANSWER
26509247,1492670592,101350G,OK
26509212,1492670472,101350G,WRONG_ANSWER
26509003,1492669567,101350K,OK
26508836,1492668787,101350K,WRONG_ANSWER
26508721,1492668279,101350I,OK
26508683,1492668085,101350I,WRONG_ANSWER
26508637,1492667883,101350I,WRONG_ANSWER
26508465,1492666955,101350J,OK
26508408,1492666658,101350C,OK
26508386,1492666557,101350E,OK
26508317,1492666197,101350C,WRONG_ANSWER
26508264,1492665878,101350M,OK
26508256,1492665847,101350E,WRONG_ANSWER
26508156,1492665349,101350M,TIME_LIMIT_EXCEEDED
26507931,1492664284,101350H,OK
26507886,1492664028,101350H,COMPILATION_ERROR
26507847,1492663859,101350D,OK
26507837,1492663826,101350D,COMPILATION_ERROR
26507770,1492663571,101350D,TIME_LIMIT_EXCEEDED
26507738,1492663407,101350B,OK
23534926,1483531759,750B,OK
23483907,1483276368,750A,OK
22903378,1481544850,742A,OK
22903355,1481544788,742A,WRONG_ANSWER
21566135,1476791909,101090I,WRONG_ANSWER
21565905,1476791385,101090I,WRONG_ANSWER
21565348,1476790079,101090K,OK
21564761,1476788666,101090H,OK
21564330,1476787617,101090H,WRONG_ANSWER
21564201,1476787322,101090H,WRONG_ANSWER
21564127,1476787179,101090H,WRONG_ANSWER
21402646,1476361176,721D,OK
21376931,1476261996,723C,OK
21313148,1476001684,724B,OK
21298701,1475941372,724D,OK
21278605,1475925560,723D,OK
21275333,1475915582,723D,WRONG_ANSWER
21274368,1475912975,723D,WRONG_ANSWER
21274174,1475912440,723D,WRONG_ANSWER
21274087,1475912217,723D,WRONG_ANSWER
21274062,1475912141,723D,WRONG_ANSWER
21273963,1475911831,723D,WRONG_ANSWER
21273584,1475910666,723D,WRONG_ANSWER
21273512,1475910420,723D,WRONG_ANSWER
21273442,1475910196,723D,WRONG_ANSWER
21185444,1475581232,723E,OK
21113884,1475409662,722D,OK
21113847,1475409561,722D,WRONG_ANSWER
21106757,1475388987,722C,OK
21106641,1475388630,722C,WRONG_ANSWER
21106250,1475387247,722C,WRONG_ANSWER
21106190,1475386964,722C,OK
21059964,1475307617,721C,OK
21059911,1475307467,721C,TIME_LIMIT_EXCEEDED
21055758,1475294555,342E,OK
21055711,1475294405,342E,WRONG_ANSWER
20989734,1475147167,342E,RUNTIME_ERROR
20989700,1475147088,342E,RUNTIME_ERROR
20988077,1475142432,342E,OK
20987134,1475139471,342E,MEMORY_LIMIT_EXCEEDED
20987043,1475139245,342E,WRONG_ANSWER
20986968,1475139046,342E,WRONG_ANSWER
20986644,1475138018,342E,RUNTIME_ERROR
20986468,1475137468,342E,RUNTIME_ERROR
20986312,1475136920,342E,RUNTIME_ERROR
20986055,1475135917,342E,RUNTIME_ERROR
20985972,1475135638,342E,TIME_LIMIT_EXCEEDED
20985610,1475134198,342E,TIME_LIMIT_EXCEEDED
20697362,1474122793,716C,OK
20693033,1474121761,716B,OK
20692007,1474121530,716C,WRONG_ANSWER
20686014,1474120341,716A,OK
20429562,1473227860,711D,OK
20301416,1472641521,711C,OK
20301300,1472641161,711C,WRONG_ANSWER
20269323,1472529234,711B,OK
20244338,1472475737,711C,OK
20237455,1472474069,711B,OK
20236710,1472473917,711B,WRONG_ANSWER
20234584,1472473494,711B,WRONG_ANSWER
20230518,1472472759,711A,OK
20229956,1472472689,711A,WRONG_ANSWER
20018414,1471753493,707C,OK
20000088,1471703539,707A,OK
19992895,1471700771,707C,OK
19992550,1471700654,707C,WRONG_ANSWER
19991013,1471700184,707B,OK
19984299,1471698690,707A,CHALLENGED
19731318,1470668750,705C,OK
19030560,1468241928,690C1,OK
19030315,1468241108,690C1,WRONG_ANSWER
18951896,1467896690,689A,OK
18883421,1467636918,685B,OK
18883414,1467636886,685B,COMPILATION_ERROR
18883396,1467636784,685B,COMPILATION_ERROR
18851286,1467448741,688E,OK
18836264,1467358493,688D,OK
18836113,1467357717,688D,WRONG_ANSWER
18836102,1467357641,688D,TIME_LIMIT_EXCEEDED
18834447,1467347927,688C,OK
18833759,1467343248,688C,WRONG_ANSWER
18821543,1467282255,688B,OK
18821451,1467281862,688A,OK
18224873,1464921665,673D,OK
18224866,1464921491,673D,WRONG_ANSWER
18217864,1464875723,673D,WRONG_ANSWER
18217501,1464874555,673C,OK
18215599,1464867464,673B,OK
18215469,1464867081,673B,WRONG_ANSWER
18215408,1464866861,673B,RUNTIME_ERROR
18214624,1464864082,673B,WRONG_ANSWER
18212445,1464854046,673A,OK
18178741,1464767157,671B,OK
18178729,1464767072,671B,OK
18178685,1464766858,671B,OK
18178667,1464766765,671B,TIME_LIMIT_EXCEEDED
18178639,1464766576,671B,TIME_LIMIT_EXCEEDED
18178358,1464764870,671B,TIME_LIMIT_EXCEEDED
18178326,1464764651,671B,TIME_LIMIT_EXCEEDED
18165638,1464682621,672C,OK
18165598,1464682360,672C,WRONG_ANSWER
18165531,1464681933,672C,WRONG_ANSWER
18165443,1464681477,672C,WRONG_ANSWER
18131026,1464435644,672B,OK
17975495,1463552295,614C,OK
17975333,1463551084,614C,WRONG_ANSWER
