60882527,1568909300,1221D,OK
60877384,1568907968,1221F,OK
60860055,1568904806,1221C,OK
60857228,1568904447,1221B,OK
60853544,1568904002,1221A,OK
58624269,1565542259,1200E,TIME_LIMIT_EXCEEDED
58624060,1565541989,1200E,WRONG_ANSWER
58613602,1565533086,1200E,MEMORY_LIMIT_EXCEEDED
58612558,1565532838,1200E,WRONG_ANSWER
58606238,1565531398,1200D,OK
58603365,1565530841,1200D,WRONG_ANSWER
58586456,1565528264,1200C,OK
58581774,1565527704,1200B,OK
58577347,1565527197,1200A,OK
49548063,1549505433,1108F,OK
49492778,1549364524,1108E2,OK
49492716,1549364370,1108E2,WRONG_ANSWER
49299880,1548986979,1108D,OK
42574876,1536251055,1038D,OK
42571488,1536250279,1038C,OK
42562401,1536248723,1038B,OK
42560206,1536248402,1038A,OK
42392802,1535903761,1037E,OK
42382649,1535901462,1037D,OK
42378603,1535900797,1037D,WRONG_ANSWER
42372673,1535899952,1037C,OK
42368744,1535899436,1037B,OK
42366317,1535899087,1037A,OK
42000790,1535036454,1017E,OK
41857094,1534691263,1025C,OK
41848601,1534688892,1025D,OK
41843448,1534687746,1025C,SKIPPED
41836622,1534686591,1025B,OK
41830648,1534685995,1025A,OK
41793362,1534609941,1027E,OK
41792641,1534609802,1027E,MEMORY_LIMIT_EXCEEDED
41785676,1534608235,1027C,OK
41783093,1534607651,1027D,OK
41774623,1534605886,1027C,WRONG_ANSWER
41773107,1534605587,1027C,WRONG_ANSWER
41767018,1534604273,1027B,OK
41766094,1534604060,1027B,TIME_LIMIT_EXCEEDED
41761677,1534603228,1027A,OK
41726962,1534534056,1023E,OK
41726468,1534533488,1023D,OK
41725476,1534532547,1023D,WRONG_ANSWER
41725322,1534532446,1023A,OK
41725175,1534532329,1023F,OK
41725144,1534532311,1023E,WRONG_ANSWER
41725117,1534532289,1023D,WRONG_ANSWER
41724994,1534532161,1023A,WRONG_ANSWER
41719537,1534523554,1023F,WRONG_ANSWER
41712957,1534521699,1023E,WRONG_ANSWER
41705969,1534519976,1023D,WRONG_ANSWER
41698898,1534518562,1023C,OK
41690214,1534517351,1023B,OK
41688361,1534517105,1023B,WRONG_ANSWER
41686707,1534516749,1023A,WRONG_ANSWER
41611685,1534315756,966C,OK
41611654,1534315703,966C,WRONG_ANSWER
41351207,1533741018,1017D,OK
41347593,1533738333,1017C,OK
41344002,1533737798,1017B,OK
41339570,1533737311,1017A,OK
41269297,1533546207,101666G,WRONG_ANSWER
41269284,1533546169,101666G,WRONG_ANSWER
41267213,1533542048,101666G,WRONG_ANSWER
41266349,1533540294,101666L,OK
41266193,1533539906,101666L,TIME_LIMIT_EXCEEDED
41266182,1533539872,101666L,RUNTIME_ERROR
41266128,1533539745,101666L,TIME_LIMIT_EXCEEDED
41087125,1533134454,1013E,OK
40976168,1532964843,1013D,OK
40962470,1532945103,1013D,WRONG_ANSWER
40962416,1532945074,1013D,WRONG_ANSWER
40960803,1532944256,1013D,WRONG_ANSWER
40960733,1532944217,1013D,RUNTIME_ERROR
40958573,1532943225,1013D,WRONG_ANSWER
40957222,1532942668,1013D,WRONG_ANSWER
40947791,1532940020,1013C,OK
40945142,1532939484,1013B,OK
40944203,1532939311,1013B,WRONG_ANSWER
40941995,1532938939,1013A,OK
