31628572,1508761910,617E,OK
31628444,1508761633,617E,OK
31628409,1508761559,617E,WRONG_ANSWER
31595895,1508658888,617E,OK
31480723,1508331784,876C,OK
31480492,1508331381,876C,TIME_LIMIT_EXCEEDED
31479182,1508328872,876B,OK
31478899,1508328298,876B,TIME_LIMIT_EXCEEDED
31478070,1508326511,876A,OK
31471773,1508311179,872C,OK
31471642,1508310953,872C,WRONG_ANSWER
31471561,1508310792,872C,WRONG_ANSWER
31471234,1508310166,872C,WRONG_ANSWER
31470991,1508309574,872C,WRONG_ANSWER
30641550,1506170318,101194E,OK
30641232,1506169623,101194E,WRONG_ANSWER
30641197,1506169521,101194E,WRONG_ANSWER
30640969,1506168968,101194E,WRONG_ANSWER
30464102,1505738520,861B,OK
30463497,1505737136,861A,OK
30152267,1504707942,854C,OK
30150239,1504706936,854C,WRONG_ANSWER
30148377,1504706211,854C,WRONG_ANSWER
30148258,1504706166,854C,WRONG_ANSWER
30140283,1504704019,854B,OK
30137760,1504703555,854B,WRONG_ANSWER
30137364,1504703486,854B,WRONG_ANSWER
30135071,1504703129,854A,OK
30131201,1504700971,851D,OK
30125593,1504684372,846B,OK
30124580,1504680797,846A,OK
30124407,1504680252,846A,WRONG_ANSWER
30124281,1504679802,846A,WRONG_ANSWER
30070327,1504539973,851C,OK
30062433,1504537392,851B,OK
30062130,1504537319,851B,WRONG_ANSWER
30057142,1504536190,851A,OK
30012660,1504355160,849B,WRONG_ANSWER
30012583,1504354901,849B,WRONG_ANSWER
30012572,1504354856,849B,WRONG_ANSWER
30012526,1504354675,849B,WRONG_ANSWER
30012505,1504354604,849B,WRONG_ANSWER
29985830,1504277584,849B,WRONG_ANSWER
29981085,1504275342,849A,WRONG_ANSWER
29976955,1504273683,849A,OK
29964407,1504242584,844B,OK
29964124,1504241069,844A,OK
29964112,1504240988,844A,WRONG_ANSWER
29635161,1503291821,841B,OK
29634846,1503290792,841B,WRONG_ANSWER
29634661,1503290025,841A,OK
29454853,1502704029,835D,OK
29454623,1502703367,835D,OK
29433717,1502627697,839B,OK
29423815,1502601944,839C,OK
29423523,1502601210,839C,WRONG_ANSWER
29406780,1502554579,839C,WRONG_ANSWER
29406372,1502554456,839C,WRONG_ANSWER
29405910,1502554282,839C,WRONG_ANSWER
29399109,1502552339,839C,WRONG_ANSWER
29397305,1502551892,839C,WRONG_ANSWER
29395382,1502551448,839C,WRONG_ANSWER
29384040,1502549260,839A,OK
29382660,1502549077,839A,WRONG_ANSWER
29368427,1502513448,835C,OK
29306087,1502282884,837D,WRONG_ANSWER
29306050,1502282778,837D,OK
29306028,1502282731,837D,WRONG_ANSWER
29305987,1502282634,837D,OK
29305914,1502282441,837D,WRONG_ANSWER
29305834,1502282254,837D,OK
29305680,1502281926,837D,WRONG_ANSWER
29305225,1502280615,837D,WRONG_ANSWER
29305141,1502280375,837D,WRONG_ANSWER
29305105,1502280266,837D,WRONG_ANSWER
29305065,1502280132,837D,WRONG_ANSWER
29304798,1502279324,837D,WRONG_ANSWER
29304226,1502277422,837D,WRONG_ANSWER
29300966,1502265595,837D,WRONG_ANSWER
29300781,1502265001,837D,WRONG_ANSWER
29300744,1502264885,837D,WRONG_ANSWER
29299461,1502260542,837B,OK
29299390,1502260319,837B,WRONG_ANSWER
29298443,1502256761,837C,OK
29298101,1502255104,837A,OK
