61167464,1569255279,1230D,TIME_LIMIT_EXCEEDED
61161895,1569253759,1230C,OK
61133761,1569248725,1230B,OK
61131323,1569248461,1230B,WRONG_ANSWER
61127839,1569248178,1230B,WRONG_ANSWER
61122885,1569247833,1230A,OK
61121012,1569247711,1230A,WRONG_ANSWER
60125974,1567700917,1217C,OK
60107237,1567697500,1217C,WRONG_ANSWER
60102887,1567696839,1217B,OK
60091138,1567695378,1217A,OK
50297965,1550788344,1118B,OK
50297624,1550786773,1118A,OK
48110513,1547024927,1097C,OK
48108631,1547019626,1097C,WRONG_ANSWER
48108490,1547019178,1097A,OK
48108480,1547019157,1097B,OK
47025522,1544855936,1084B,OK
47025162,1544855075,1084A,OK
44824007,1540442440,1068B,WRONG_ANSWER
44823975,1540442369,1068B,WRONG_ANSWER
44435032,1539768766,1064A,OK
43157835,1537478359,1003D,TIME_LIMIT_EXCEEDED
43157821,1537478303,1003D,TIME_LIMIT_EXCEEDED
43157806,1537478214,1003D,RUNTIME_ERROR
43157726,1537477979,1003D,TIME_LIMIT_EXCEEDED
43157545,1537477506,1003D,TIME_LIMIT_EXCEEDED
43157352,1537476881,1003D,TIME_LIMIT_EXCEEDED
43156784,1537475319,1003C,OK
43156722,1537475201,1003C,RUNTIME_ERROR
43156613,1537474919,1003C,WRONG_ANSWER
43156501,1537474653,1003C,WRONG_ANSWER
43156367,1537474339,1003C,TIME_LIMIT_EXCEEDED
43156325,1537474242,1003C,WRONG_ANSWER
43156226,1537474025,1003C,RUNTIME_ERROR
43156216,1537473999,1003C,RUNTIME_ERROR
43156158,1537473871,1003C,TIME_LIMIT_EXCEEDED
43155996,1537473503,1003A,OK
43155970,1537473442,1003B,OK
43155817,1537473116,1003B,WRONG_ANSWER
43155589,1537472535,1003A,OK
43072025,1537350475,1041B,OK
43071971,1537350379,1041B,WRONG_ANSWER
43071505,1537349418,1041A,OK
43071497,1537349397,1041A,RUNTIME_ERROR
42673627,1536409497,1037D,WRONG_ANSWER
42672317,1536406918,1037C,OK
42672183,1536406659,1037C,TIME_LIMIT_EXCEEDED
42671703,1536405660,1037B,OK
42671658,1536405569,1037B,WRONG_ANSWER
42671428,1536405148,1037B,WRONG_ANSWER
42671277,1536404848,1037B,WRONG_ANSWER
42671200,1536404708,1037B,WRONG_ANSWER
42671182,1536404633,1037B,WRONG_ANSWER
42671013,1536404292,1037B,WRONG_ANSWER
42670834,1536403857,1037A,OK
42670533,1536403294,1037A,WRONG_ANSWER
42640729,1536336871,1036D,OK
42639265,1536336480,1036B,OK
42634582,1536335154,1036D,WRONG_ANSWER
42634272,1536335072,1036D,WRONG_ANSWER
42627711,1536333309,1036A,OK
42622991,1536332061,1036A,WRONG_ANSWER
42620076,1536331480,1036A,WRONG_ANSWER
42586286,1536254515,1038D,WRONG_ANSWER
42575193,1536251131,1038C,OK
42568010,1536249627,1038A,OK
42567828,1536249594,1038B,OK
42553070,1536238952,991C,OK
42552955,1536238781,991C,WRONG_ANSWER
42552648,1536238243,991C,TIME_LIMIT_EXCEEDED
42552530,1536238050,991C,WRONG_ANSWER
42552418,1536237880,991C,WRONG_ANSWER
42552237,1536237588,991C,WRONG_ANSWER
42551393,1536236048,991B,OK
42551112,1536235578,991A,OK
42550890,1536235162,991A,WRONG_ANSWER
42549821,1536233044,166C,OK
42547712,1536228420,166E,OK
42547679,1536228359,166E,WRONG_ANSWER
42547619,1536228204,166E,WRONG_ANSWER
42547249,1536227368,166E,TIME_LIMIT_EXCEEDED
42487387,1536141437,166A,OK
42487278,1536141215,166A,WRONG_ANSWER
