24016848,1485021066,758B,OK
10340640,1426697682,522B,OK
10290980,1426433955,522A,OK
10290803,1426432431,522A,COMPILATION_ERROR
9467752,1421613820,495A,OK
8270921,1413482999,478C,TIME_LIMIT_EXCEEDED
8270782,1413482830,478C,WRONG_ANSWER
8255454,1413475080,478B,OK
8254629,1413474879,478B,WRONG_ANSWER
8251345,1413474335,478A,OK
8250857,1413474281,478A,WRONG_ANSWER
7314547,1406909911,454B,OK
7313350,1406909132,454A,OK
7234358,1406228324,451B,OK
6773018,1401634286,437C,WRONG_ANSWER
6772656,1401633918,437C,WRONG_ANSWER
6770266,1401631298,437B,WRONG_ANSWER
6766735,1401628470,437A,OK
6751664,1401472118,435C,OK
6751633,1401472053,435C,WRONG_ANSWER
6746135,1401466095,435B,OK
6742082,1401464202,435A,OK
6705090,1400943219,433B,OK
6705082,1400943173,433B,WRONG_ANSWER
6705067,1400943043,433B,TIME_LIMIT_EXCEEDED
6705060,1400943015,433B,TIME_LIMIT_EXCEEDED
6705010,1400942669,433B,TIME_LIMIT_EXCEEDED
6704985,1400942487,433B,TIME_LIMIT_EXCEEDED
6704975,1400942393,433B,TIME_LIMIT_EXCEEDED
6704947,1400942215,433B,TIME_LIMIT_EXCEEDED
6704936,1400942069,433B,TIME_LIMIT_EXCEEDED
6704905,1400941816,433B,TIME_LIMIT_EXCEEDED
6701772,1400925325,433A,OK
6643097,1400335117,432C,OK
6626094,1400170163,432B,OK
6626027,1400170097,432B,RUNTIME_ERROR
6622995,1400168305,432A,OK
6620499,1400154444,34C,OK
6606307,1399925348,3A,OK
6594758,1399828035,430B,OK
6590836,1399825009,430A,OK
6589858,1399824358,430A,WRONG_ANSWER
6586957,1399810300,427B,OK
6586765,1399808501,427B,WRONG_ANSWER
6586764,1399808463,427B,WRONG_ANSWER
6586636,1399806246,427A,OK
6569153,1399489741,2A,OK
6569107,1399488657,2A,WRONG_ANSWER
6569089,1399488434,2A,WRONG_ANSWER
6568908,1399485178,2A,WRONG_ANSWER
6568899,1399485072,2A,WRONG_ANSWER
6568871,1399484722,2A,WRONG_ANSWER
6512549,1398887102,1B,OK
6512530,1398886707,1B,OK
6512486,1398885816,1B,WRONG_ANSWER
6512326,1398882648,1A,OK
6512322,1398882573,1A,WRONG_ANSWER
6512309,1398882408,1A,RUNTIME_ERROR
6448225,1398191391,416E,OK
6448210,1398191284,416E,OK
6448170,1398190644,416E,WRONG_ANSWER
6434621,1398080936,416E,TIME_LIMIT_EXCEEDED
6434576,1398080641,416E,TIME_LIMIT_EXCEEDED
6434007,1398074642,416E,WRONG_ANSWER
6434004,1398074580,416E,RUNTIME_ERROR
6433992,1398074491,416E,WRONG_ANSWER
6433970,1398074333,416E,WRONG_ANSWER
6433860,1398073319,416E,TIME_LIMIT_EXCEEDED
6433843,1398073155,416E,TIME_LIMIT_EXCEEDED
6433226,1398064882,416E,TIME_LIMIT_EXCEEDED
6433213,1398064692,416E,TIME_LIMIT_EXCEEDED
6433197,1398064480,416E,TIME_LIMIT_EXCEEDED
6433178,1398064261,416E,WRONG_ANSWER
6433170,1398064149,416E,TIME_LIMIT_EXCEEDED
6433156,1398063916,416E,TIME_LIMIT_EXCEEDED
6433141,1398063618,416E,TIME_LIMIT_EXCEEDED
6432980,1398060586,416E,TIME_LIMIT_EXCEEDED
6432890,1398058940,416E,MEMORY_LIMIT_EXCEEDED
6377788,1397645598,404D,OK
6372055,1397633008,404D,WRONG_ANSWER
6372038,1397632866,404D,WRONG_ANSWER
6372009,1397632595,404D,WRONG_ANSWER
6127480,1395604571,405B,OK
6127460,1395604178,405B,WRONG_ANSWER
6117998,1395513159,405A,OK
6117963,1395512992,405A,WRONG_ANSWER
6080891,1395251476,404D,TIME_LIMIT_EXCEEDED
6080837,1395251438,404D,COMPILATION_ERROR
6080761,1395251369,404D,WRONG_ANSWER
6080599,1395250190,404C,WRONG_ANSWER
6076589,1395247493,404B,OK
6076055,1395247162,404B,TIME_LIMIT_EXCEEDED
6075795,1395247002,404B,TIME_LIMIT_EXCEEDED
6075631,1395246894,404B,TIME_LIMIT_EXCEEDED
6075448,1395246772,404B,TIME_LIMIT_EXCEEDED
6075265,1395246655,404B,TIME_LIMIT_EXCEEDED
6074991,1395246485,404B,TIME_LIMIT_EXCEEDED
6070009,1395243884,404A,OK
6069655,1395243759,404A,WRONG_ANSWER
5953373,1394135519,400B,OK
5953276,1394133944,400A,OK
5953272,1394133901,400A,OK
5953261,1394133758,400A,OK
