61456912,1569739500,1216F,WRONG_ANSWER
61456749,1569739193,1216F,OK
60046239,1567629293,1214D,WRONG_ANSWER
60046179,1567629182,1214D,WRONG_ANSWER
59804322,1567250531,1213F,TIME_LIMIT_EXCEEDED
59804167,1567250349,1213F,TIME_LIMIT_EXCEEDED
59804034,1567250208,1213F,TIME_LIMIT_EXCEEDED
59546746,1566859288,319A,OK
59546705,1566859172,319A,WRONG_ANSWER
59098057,1566226627,71A,OK
59097455,1566225849,4A,OK
58891949,1565935342,1157F,OK
58891896,1565935258,1157F,WRONG_ANSWER
58891868,1565935195,1157F,WRONG_ANSWER
58890592,1565933068,1157E,OK
58890039,1565931994,1157C2,OK
58889870,1565931581,1157C1,OK
58889670,1565931038,1157B,OK
58889576,1565930747,1157A,OK
58889117,1565929226,534C,OK
58889007,1565928895,534C,WRONG_ANSWER
58888789,1565928237,534A,OK
58888780,1565928217,534B,OK
58888362,1565927049,102279D,WRONG_ANSWER
58888230,1565926708,102279A,OK
58888095,1565926310,102279A,WRONG_ANSWER
58887474,1565924912,102279D,WRONG_ANSWER
58887138,1565924176,102279G,OK
58886594,1565922971,102279J,OK
58886415,1565922609,102279E,WRONG_ANSWER
58886380,1565922519,102279E,WRONG_ANSWER
58886275,1565922282,102279J,WRONG_ANSWER
58886161,1565922033,102279J,WRONG_ANSWER
58092059,1564595918,100372F,WRONG_ANSWER
58091998,1564595823,100372F,WRONG_ANSWER
58091874,1564595644,100372F,WRONG_ANSWER
58091723,1564595433,100372F,WRONG_ANSWER
58091594,1564595248,100372F,WRONG_ANSWER
58091535,1564595177,100372F,WRONG_ANSWER
58091466,1564595080,100372F,WRONG_ANSWER
58091381,1564594951,100372F,WRONG_ANSWER
58091046,1564594459,100372H,OK
58090694,1564593973,100372F,WRONG_ANSWER
58090514,1564593732,100372H,WRONG_ANSWER
58090451,1564593651,100372H,WRONG_ANSWER
58090379,1564593542,100372H,WRONG_ANSWER
58089656,1564592543,100372F,WRONG_ANSWER
58089579,1564592438,100372F,WRONG_ANSWER
58089377,1564592164,100372F,WRONG_ANSWER
58088511,1564591012,100372A,OK
58088229,1564590628,100372A,WRONG_ANSWER
58088168,1564590534,100372A,WRONG_ANSWER
