15275156,1452386449,100579B,MEMORY_LIMIT_EXCEEDED
15275155,1452386414,100579A,OK
15200493,1452063005,609D,OK
15190266,1451991383,609C,OK
15190181,1451990868,609C,WRONG_ANSWER
15189829,1451988567,609B,OK
15189719,1451987870,609A,OK
15028718,1451119979,600E,OK
15028552,1451119360,600E,WRONG_ANSWER
14999951,1451033754,600E,TIME_LIMIT_EXCEEDED
14998771,1451026769,600E,TIME_LIMIT_EXCEEDED
14998697,1451026302,600E,TIME_LIMIT_EXCEEDED
14998587,1451025526,600E,WRONG_ANSWER
14998571,1451025369,600E,WRONG_ANSWER
14998482,1451024692,600E,WRONG_ANSWER
14998244,1451023011,600E,WRONG_ANSWER
14937107,1450868100,600D,OK
14936209,1450863742,600C,OK
14935950,1450862515,600C,WRONG_ANSWER
14935512,1450860481,600B,OK
14935019,1450857820,600A,OK
14923926,1450781515,598F,WRONG_ANSWER
14923876,1450781203,598F,WRONG_ANSWER
14923747,1450780531,598F,WRONG_ANSWER
14910097,1450691803,598E,OK
14910035,1450691483,598E,WRONG_ANSWER
14909994,1450691240,598E,WRONG_ANSWER
14892629,1450571080,598D,OK
14892616,1450570852,598D,OK
14877002,1450535669,598D,TIME_LIMIT_EXCEEDED
14876984,1450535603,598D,COMPILATION_ERROR
14875814,1450529855,598D,TIME_LIMIT_EXCEEDED
14875459,1450528056,598C,OK
14875340,1450527471,598C,WRONG_ANSWER
14875229,1450526866,598C,WRONG_ANSWER
14874131,1450522311,598B,OK
14873855,1450521123,598A,OK
14873736,1450520660,598A,WRONG_ANSWER
14873628,1450520209,598A,WRONG_ANSWER
12971041,1442051638,569B,OK
12971020,1442051552,569B,WRONG_ANSWER
12970948,1442051081,569B,WRONG_ANSWER
12970920,1442050816,569B,WRONG_ANSWER
12952799,1441948527,569B,WRONG_ANSWER
12923562,1441890736,557C,OK
12923530,1441890544,557C,OK
12923510,1441890441,557C,OK
12921464,1441881625,366C,OK
12921346,1441880955,366C,WRONG_ANSWER
12916317,1441845530,510C,OK
12916311,1441845498,510C,COMPILATION_ERROR
9871011,1424090154,486D,OK
9870984,1424089981,486D,WRONG_ANSWER
