24838478,1487610003,768E,WRONG_ANSWER
24838442,1487609989,768E,COMPILATION_ERROR
13042844,1442421856,579E,TIME_LIMIT_EXCEEDED
13038014,1442419951,579C,OK
13034653,1442418730,579C,WRONG_ANSWER
13034151,1442418585,579C,WRONG_ANSWER
13032205,1442418007,579D,OK
6805644,1401899354,439D,WRONG_ANSWER
6805456,1401899231,439D,WRONG_ANSWER
6804154,1401898363,439C,WRONG_ANSWER
6803764,1401898108,439C,WRONG_ANSWER
6800897,1401896794,439A,OK
6800424,1401896663,439B,OK
6798937,1401896312,439B,CHALLENGED
6719636,1401173420,433A,WRONG_ANSWER
6719632,1401173402,433A,WRONG_ANSWER
6719624,1401173360,433A,WRONG_ANSWER
6698179,1400918994,434A,WRONG_ANSWER
6698115,1400918919,434A,WRONG_ANSWER
6697905,1400918713,434A,COMPILATION_ERROR
6697864,1400918677,434A,COMPILATION_ERROR
6687470,1400850206,204A,OK
6687465,1400850138,204A,WRONG_ANSWER
6687463,1400850105,204A,WRONG_ANSWER
6687455,1400850060,204A,WRONG_ANSWER
6687369,1400849153,204A,WRONG_ANSWER
6687361,1400849054,204A,WRONG_ANSWER
6687279,1400848297,204A,WRONG_ANSWER
6687268,1400848224,204A,WRONG_ANSWER
6687264,1400848199,204A,WRONG_ANSWER
6687203,1400847588,204A,WRONG_ANSWER
6686938,1400844505,204B,OK
6686916,1400844135,204B,WRONG_ANSWER
6686913,1400844100,204B,WRONG_ANSWER
6686905,1400844031,204B,COMPILATION_ERROR
6686890,1400843881,204B,WRONG_ANSWER
6686861,1400843590,204B,WRONG_ANSWER
6686843,1400843396,204B,WRONG_ANSWER
6686836,1400843270,204B,WRONG_ANSWER
6686752,1400842294,100127G,OK
6686745,1400842216,100127B,OK
6686731,1400842019,100127B,WRONG_ANSWER
6686726,1400841929,100127B,WRONG_ANSWER
6686695,1400841715,100127B,WRONG_ANSWER
6686582,1400840151,100127B,WRONG_ANSWER
6686579,1400840126,100127B,WRONG_ANSWER
6651578,1400428602,100426A,OK
6651572,1400428539,100426A,OK
6651559,1400428343,100426A,WRONG_ANSWER
6651523,1400427968,100426A,WRONG_ANSWER
6651483,1400427541,100426A,WRONG_ANSWER
6649087,1400395764,100426B,WRONG_ANSWER
6649084,1400395737,100426B,WRONG_ANSWER
6649082,1400395686,100426B,WRONG_ANSWER
6649078,1400395645,100426B,WRONG_ANSWER
6649074,1400395617,100426B,WRONG_ANSWER
6649060,1400395371,100426B,WRONG_ANSWER
6649031,1400394816,100426A,WRONG_ANSWER
6649000,1400394425,100426A,WRONG_ANSWER
6642750,1400332136,100384B,OK
6642744,1400332095,100384B,WRONG_ANSWER
6642644,1400331009,100384B,WRONG_ANSWER
6642419,1400329043,100384B,WRONG_ANSWER
6642411,1400328964,100384B,TIME_LIMIT_EXCEEDED
6635491,1400229751,100374B,WRONG_ANSWER
6635083,1400224991,100374B,OK
6635069,1400224793,100374B,WRONG_ANSWER
6635046,1400224586,100374B,WRONG_ANSWER
6634757,1400220981,100374B,WRONG_ANSWER
6630509,1400174654,432C,WRONG_ANSWER
6630488,1400174630,432C,WRONG_ANSWER
6630377,1400174508,432C,WRONG_ANSWER
6630020,1400174117,432C,WRONG_ANSWER
6628114,1400172112,432C,WRONG_ANSWER
6628026,1400172015,432C,WRONG_ANSWER
6626977,1400170949,432D,OK
6626820,1400170792,432D,SKIPPED
6623538,1400168533,432A,OK
6623221,1400168395,432A,WRONG_ANSWER
6623115,1400168349,432A,WRONG_ANSWER
6622621,1400168180,432B,OK
6619202,1400140143,100043A,TIME_LIMIT_EXCEEDED
6619199,1400140114,100043A,OK
6619183,1400139965,100043A,COMPILATION_ERROR
6619175,1400139922,100043A,COMPILATION_ERROR
6616814,1400090118,100043A,TIME_LIMIT_EXCEEDED
6616800,1400089909,100043A,TIME_LIMIT_EXCEEDED
6616783,1400089748,100043A,TIME_LIMIT_EXCEEDED
6616781,1400089686,100043A,TIME_LIMIT_EXCEEDED
6616778,1400089629,100043A,TIME_LIMIT_EXCEEDED
6616735,1400088955,100043A,WRONG_ANSWER
6616718,1400088814,100043A,WRONG_ANSWER
6616695,1400088605,100043A,RUNTIME_ERROR
6606586,1399930026,100127G,WRONG_ANSWER
6606584,1399929993,100127G,COMPILATION_ERROR
6606561,1399929541,100127H,OK
6606551,1399929419,100127H,RUNTIME_ERROR
6606549,1399929357,100127H,RUNTIME_ERROR
6606537,1399929076,100127F,OK
6606534,1399929056,100127D,OK
6606521,1399928871,100127B,WRONG_ANSWER
6606518,1399928800,100127B,WRONG_ANSWER
6606513,1399928757,100127B,WRONG_ANSWER
6606482,1399928216,100127B,WRONG_ANSWER
