39720203,1530116779,1000B,OK
39711105,1530112479,1000A,OK
39708683,1530111597,1000A,WRONG_ANSWER
39707501,1530111242,1000A,WRONG_ANSWER
39678975,1530025093,995C,OK
39678958,1530025063,995C,OK
39678676,1530024420,996E,OK
39678177,1530023054,996E,TIME_LIMIT_EXCEEDED
39677940,1530022466,995C,TIME_LIMIT_EXCEEDED
39675007,1530015176,996E,TIME_LIMIT_EXCEEDED
39674856,1530014750,996E,WRONG_ANSWER
39674474,1530013799,996E,TIME_LIMIT_EXCEEDED
39674436,1530013665,996E,TIME_LIMIT_EXCEEDED
39674417,1530013591,996E,WRONG_ANSWER
39674289,1530013254,996E,TIME_LIMIT_EXCEEDED
39674272,1530013219,996E,TIME_LIMIT_EXCEEDED
39674238,1530013123,996E,TIME_LIMIT_EXCEEDED
39674212,1530013062,996E,TIME_LIMIT_EXCEEDED
39674134,1530012881,996E,TIME_LIMIT_EXCEEDED
39674081,1530012733,996E,TIME_LIMIT_EXCEEDED
39674034,1530012636,996E,WRONG_ANSWER
39673965,1530012456,996E,WRONG_ANSWER
39673937,1530012391,996E,WRONG_ANSWER
39673840,1530012120,996E,TIME_LIMIT_EXCEEDED
39673814,1530012042,996E,TIME_LIMIT_EXCEEDED
39673745,1530011833,996E,WRONG_ANSWER
39673657,1530011649,996E,WRONG_ANSWER
39673509,1530011329,996E,WRONG_ANSWER
39628867,1529865207,996D,OK
39626290,1529864234,996B,OK
39624240,1529863250,996C,OK
39622984,1529862640,996A,OK
39622158,1529862263,996C,WRONG_ANSWER
39593713,1529825477,991E,OK
39571364,1529773143,991D,WRONG_ANSWER
39568211,1529772145,991B,OK
39565129,1529771297,991A,OK
39564413,1529771108,991A,WRONG_ANSWER
39563203,1529770811,991C,OK
39555679,1529769413,991C,WRONG_ANSWER
39513944,1529664726,999D,TIME_LIMIT_EXCEEDED
39492337,1529598720,999D,MEMORY_LIMIT_EXCEEDED
39491024,1529598356,999D,MEMORY_LIMIT_EXCEEDED
39490452,1529598187,999D,MEMORY_LIMIT_EXCEEDED
39489146,1529597766,999D,MEMORY_LIMIT_EXCEEDED
39485961,1529596668,999D,MEMORY_LIMIT_EXCEEDED
39485382,1529596472,999D,MEMORY_LIMIT_EXCEEDED
39478050,1529594193,999B,OK
39476863,1529593872,999A,OK
39476673,1529593826,999A,WRONG_ANSWER
39474934,1529593427,999C,OK
39403681,1529397261,992B,OK
39403593,1529397047,992B,WRONG_ANSWER
39403530,1529396929,992B,WRONG_ANSWER
39403490,1529396848,992B,WRONG_ANSWER
39379575,1529344406,992C,OK
39379325,1529344325,992C,WRONG_ANSWER
39364137,1529340330,992A,OK
39350593,1529309682,994B,OK
39350563,1529309573,994B,WRONG_ANSWER
39164438,1528729512,989B,OK
39153531,1528725262,989A,OK
39151882,1528724905,989A,WRONG_ANSWER
39150926,1528724724,989A,WRONG_ANSWER
36047995,1520433313,100155B,OK
36047957,1520433232,100155B,TIME_LIMIT_EXCEEDED
36047876,1520433048,100155B,TIME_LIMIT_EXCEEDED
34891557,1517653467,339D,WRONG_ANSWER
34891514,1517653379,339D,OK
34891430,1517653176,339D,COMPILATION_ERROR
34891353,1517652947,339D,OK
34891274,1517652759,339D,WRONG_ANSWER
34891133,1517652438,339D,OK
34890850,1517651771,339D,OK
34890616,1517651194,339D,OK
32257785,1510504596,890C,WRONG_ANSWER
31861740,1509269105,869C,OK
31412051,1508158952,876C,OK
31411838,1508158889,876C,WRONG_ANSWER
31409993,1508158207,876D,TIME_LIMIT_EXCEEDED
31409729,1508158106,876D,COMPILATION_ERROR
31394944,1508153256,876C,WRONG_ANSWER
31392002,1508152701,876A,OK
31125618,1507401662,803C,OK
31125608,1507401646,803C,COMPILATION_ERROR
31124602,1507399005,803A,OK
31124527,1507398800,803A,WRONG_ANSWER
31123898,1507397399,803B,OK
31094171,1507327208,805D,OK
31093957,1507326131,805A,OK
31093903,1507325843,805B,OK
31093754,1507325353,805C,OK
31084159,1507303606,869C,WRONG_ANSWER
31083941,1507303472,869C,WRONG_ANSWER
31075806,1507298776,869B,OK
31074164,1507298318,869A,OK
31071403,1507297753,869A,WRONG_ANSWER
31070643,1507297628,869A,WRONG_ANSWER
31070238,1507297574,869A,COMPILATION_ERROR
31069552,1507297474,869A,COMPILATION_ERROR
31046619,1507235365,854B,OK
31046442,1507234837,854C,WRONG_ANSWER
31045236,1507230902,854B,WRONG_ANSWER
31044957,1507230148,854B,WRONG_ANSWER
31044789,1507229680,854B,WRONG_ANSWER
31044484,1507228935,854B,WRONG_ANSWER
31044279,1507228404,854A,OK
31044193,1507228162,854A,WRONG_ANSWER
31036842,1507213030,868C,OK
31036488,1507212352,868C,WRONG_ANSWER
31036322,1507212082,868C,WRONG_ANSWER
31035925,1507211363,868C,WRONG_ANSWER
31032108,1507205060,100197G,WRONG_ANSWER
31032063,1507205014,100197G,RUNTIME_ERROR
31032012,1507204944,100197G,RUNTIME_ERROR
31031958,1507204886,100197G,WRONG_ANSWER
31031935,1507204860,100197G,COMPILATION_ERROR
31031920,1507204830,100197G,COMPILATION_ERROR
31031883,1507204801,100197G,RUNTIME_ERROR
31031872,1507204775,100197G,RUNTIME_ERROR
31031848,1507204743,100197G,RUNTIME_ERROR
31031834,1507204721,100197G,RUNTIME_ERROR
31031793,1507204658,100197G,RUNTIME_ERROR
31031771,1507204626,100197G,RUNTIME_ERROR
31031745,1507204587,100197G,RUNTIME_ERROR
31031684,1507204492,100197G,WRONG_ANSWER
31031652,1507204451,100197G,WRONG_ANSWER
31031629,1507204420,100197G,WRONG_ANSWER
31031603,1507204382,100197G,RUNTIME_ERROR
31031479,1507204213,100197G,WRONG_ANSWER
