61648005,1569945288,1234C,OK
61630821,1569942416,1234B2,OK
61627473,1569942014,1234B1,OK
61623559,1569941591,1234B1,RUNTIME_ERROR
61613832,1569940706,1234A,OK
61500696,1569767686,1228B,OK
61498358,1569767066,1228B,WRONG_ANSWER
61496224,1569766535,1228B,WRONG_ANSWER
61494978,1569766232,1228B,WRONG_ANSWER
61474107,1569762496,1228A,OK
61155433,1569252154,1230C,OK
61129934,1569248340,1230B,OK
61125378,1569247997,1230A,OK
61122146,1569247783,1230A,WRONG_ANSWER
61075688,1569162143,489C,OK
61075675,1569162106,489C,WRONG_ANSWER
61075632,1569162047,489C,WRONG_ANSWER
61075582,1569161975,489C,WRONG_ANSWER
61075501,1569161863,489C,WRONG_ANSWER
61075231,1569161455,489C,WRONG_ANSWER
61075092,1569161244,489C,WRONG_ANSWER
61074957,1569161047,489C,WRONG_ANSWER
61074931,1569160998,489C,WRONG_ANSWER
61074812,1569160847,489C,WRONG_ANSWER
61074766,1569160790,489C,WRONG_ANSWER
61074630,1569160641,489C,WRONG_ANSWER
60928108,1568984017,1221D,OK
60928060,1568983969,1221D,WRONG_ANSWER
60864621,1568905446,1221C,OK
60862873,1568905188,1221B,OK
60856083,1568904314,1221A,OK
60825562,1568864616,1220C,OK
60825511,1568864483,1220C,WRONG_ANSWER
60825478,1568864373,1220C,WRONG_ANSWER
60797723,1568825660,1220C,WRONG_ANSWER
60792868,1568824563,1220B,OK
60784491,1568823228,1220A,OK
60726823,1568729519,1215B,OK
60638333,1568558624,1219D,OK
60638048,1568558230,1219D,WRONG_ANSWER
60637393,1568557405,1219C,OK
60637187,1568557147,1219C,WRONG_ANSWER
60636676,1568556465,1219C,WRONG_ANSWER
60636400,1568556115,1219C,WRONG_ANSWER
60545486,1568468445,1209B,OK
60537560,1568467034,1209A,OK
60303967,1568034657,1214C,OK
60303351,1568033880,1214A,OK
60174176,1567777726,1217B,OK
60172961,1567776870,1217A,WRONG_ANSWER
60172743,1567776602,1217A,WRONG_ANSWER
60172563,1567776354,1217A,WRONG_ANSWER
60172483,1567776267,1217A,WRONG_ANSWER
59956924,1567528289,1203C,OK
59956848,1567528190,1203C,TIME_LIMIT_EXCEEDED
59956791,1567528126,1203C,RUNTIME_ERROR
59956333,1567527533,1203B,OK
59956302,1567527490,1203B,WRONG_ANSWER
59903752,1567434813,1206B,OK
59903183,1567434101,1206B,WRONG_ANSWER
59902543,1567433386,1206A,OK
59901763,1567432528,977A,OK
59860947,1567351037,1145A,OK
59748136,1567181052,1213D1,OK
59745467,1567180551,1213D1,WRONG_ANSWER
59728572,1567177783,1213C,OK
59720156,1567176670,1213B,OK
59713791,1567176051,1213A,OK
59514749,1566810754,1207F,OK
59514573,1566810550,1207F,TIME_LIMIT_EXCEEDED
59513764,1566809616,1207C,OK
59360044,1566572145,1207B,OK
59359959,1566572029,1207B,WRONG_ANSWER
59359020,1566570821,1207A,OK
59153714,1566313093,1204B,OK
59147615,1566312494,1204A,OK
58801734,1565768309,1197C,OK
58801154,1565767718,1197B,OK
58801080,1565767642,1197B,WRONG_ANSWER
58800199,1565766754,1197A,OK
58314084,1564969887,1201B,OK
58312820,1564967330,1201C,OK
58312502,1564966466,1201A,OK
55663314,1560730421,679C,TIME_LIMIT_EXCEEDED
55663288,1560730258,679C,WRONG_ANSWER
55416453,1560221446,1136C,OK
55416392,1560221203,1136C,RUNTIME_ERROR
55416348,1560221056,1136C,TIME_LIMIT_EXCEEDED
55416082,1560219996,1136C,WRONG_ANSWER
55415988,1560219605,1136C,WRONG_ANSWER
55415875,1560219174,1136C,WRONG_ANSWER
55415537,1560217747,1136C,WRONG_ANSWER
55415477,1560217483,1136C,WRONG_ANSWER
55415344,1560216877,1136B,OK
55415069,1560215424,1136A,OK
55415016,1560215105,1136A,WRONG_ANSWER
55414980,1560214895,1136A,WRONG_ANSWER
55403023,1560178873,710B,WRONG_ANSWER
55402784,1560178389,1176C,OK
55402624,1560178124,1176C,WRONG_ANSWER
55402264,1560177510,1176C,WRONG_ANSWER
55401727,1560176633,1176B,OK
55401452,1560176170,1176A,OK
55225470,1559868052,3A,OK
55225225,1559866860,266B,OK
55062498,1559608537,939A,OK
55062464,1559608399,939A,WRONG_ANSWER
54847351,1559227239,520B,OK
54847331,1559227196,520B,WRONG_ANSWER
54847244,1559227023,520B,RUNTIME_ERROR
53014631,1555681133,919C,OK
53014363,1555680726,919C,WRONG_ANSWER
53014341,1555680692,919C,COMPILATION_ERROR
53014065,1555680233,919C,TIME_LIMIT_EXCEEDED
52962707,1555602450,996A,OK
52486597,1554715271,580A,OK
52486546,1554715158,580A,WRONG_ANSWER
52486350,1554714721,189A,OK
44991965,1540732938,750A,OK
44991934,1540732871,750A,WRONG_ANSWER
44991006,1540731085,486A,OK
44583626,1540026136,580A,WRONG_ANSWER
44583571,1540026082,580A,WRONG_ANSWER
44583106,1540025753,580A,WRONG_ANSWER
44582322,1540025200,110A,WRONG_ANSWER
43909191,1538839380,112A,COMPILATION_ERROR
43908519,1538838461,96A,OK
43908271,1538838045,282A,OK
43907993,1538837626,50A,OK
43907515,1538836886,231A,OK
43906943,1538836078,71A,WRONG_ANSWER
43906743,1538835812,1A,OK
43906298,1538835195,4A,OK
43906214,1538835094,4A,WRONG_ANSWER
43906060,1538834922,4A,COMPILATION_ERROR
