60236477,1567881745,101991I,WRONG_ANSWER
60236467,1567881729,101991I,WRONG_ANSWER
60236396,1567881614,101991I,WRONG_ANSWER
60236187,1567881311,101991I,WRONG_ANSWER
60184491,1567792190,1214D,WRONG_ANSWER
60183938,1567791295,1214D,WRONG_ANSWER
60183841,1567791146,1214D,WRONG_ANSWER
60182908,1567789624,1214C,OK
60182596,1567789215,1214B,OK
60182230,1567788700,1214A,OK
59879202,1567394341,101992M,OK
59879147,1567394204,101992M,TIME_LIMIT_EXCEEDED
59879133,1567394147,101992M,WRONG_ANSWER
59856078,1567345037,101992D,OK
59856047,1567345001,101992D,WRONG_ANSWER
59853990,1567342001,101992H,OK
59852456,1567339669,101992F,OK
58441761,1565190526,1202A,OK
58440887,1565190193,1202D,OK
56680931,1562523903,1188A1,OK
55920121,1561187243,1185C1,OK
55920105,1561187227,1185C2,OK
55919143,1561185918,1185A,OK
55918896,1561185591,1185B,OK
55902662,1561143631,1180D,OK
55902361,1561143558,1180D,WRONG_ANSWER
55902066,1561143479,1180D,WRONG_ANSWER
55896460,1561141712,1180C,OK
55893132,1561140737,1180A,OK
55892149,1561140462,1180C,WRONG_ANSWER
55889839,1561139852,1180C,WRONG_ANSWER
55887198,1561139197,1180C,WRONG_ANSWER
55500692,1560351309,69E,OK
55458021,1560264067,1182A,OK
55457400,1560263824,1182B,OK
55456034,1560263290,1182E,OK
55178066,1559763747,1175E,OK
55177827,1559763260,1175E,WRONG_ANSWER
55177777,1559763166,1175E,WRONG_ANSWER
55176937,1559761736,1175B,OK
55176581,1559761112,1175D,OK
55175438,1559759282,1175D,WRONG_ANSWER
55173964,1559757137,1175A,OK
54935536,1559404264,1148B,OK
54935034,1559404112,1148B,WRONG_ANSWER
54934309,1559403894,1148B,WRONG_ANSWER
54934075,1559403817,1148B,WRONG_ANSWER
54927669,1559402020,1148A,OK
54927248,1559401902,1148A,WRONG_ANSWER
54926614,1559401717,1148C,OK
54690945,1558891314,1169E,OK
54690556,1558891159,1169E,SKIPPED
54680040,1558887223,1169C,OK
54677048,1558886451,1169B,OK
54669924,1558885149,1169A,OK
54620304,1558785508,118D,OK
54585616,1558766749,156D,OK
54585561,1558766675,156D,WRONG_ANSWER
54585440,1558766508,156D,WRONG_ANSWER
54585309,1558766308,156D,WRONG_ANSWER
54333106,1558162378,600E,OK
54333058,1558162309,600E,WRONG_ANSWER
54332658,1558161670,600E,WRONG_ANSWER
54190113,1557933045,1167A,OK
54188711,1557932761,1167E,OK
52554844,1554879854,1136A,OK
52281578,1554312000,1034A,OK
52281496,1554311859,1034A,WRONG_ANSWER
51897856,1553689288,1140C,WRONG_ANSWER
51897822,1553689245,1140C,WRONG_ANSWER
51896410,1553687167,1140B,OK
51896177,1553686781,1140A,OK
51547420,1553029245,1141E,OK
51546741,1553027852,1141E,WRONG_ANSWER
51546402,1553027174,1141D,OK
51545958,1553026414,1141C,OK
51545526,1553025629,1141B,OK
