45192447,1541130689,1000G,IDLENESS_LIMIT_EXCEEDED
45169704,1541075052,990F,OK
45169597,1541074906,989E,OK
45157126,1541045861,983E,OK
45156925,1541044361,983E,WRONG_ANSWER
45127938,1540976188,1067C,OK
45052360,1540811915,981H,OK
45052297,1540811835,981H,WRONG_ANSWER
45052094,1540811513,981H,WRONG_ANSWER
45040019,1540806475,981H,TIME_LIMIT_EXCEEDED
44679795,1540186007,1071C,OK
44675210,1540178006,1071C,WRONG_ANSWER
44675075,1540177094,1071C,WRONG_ANSWER
44674082,1540171634,1071B,OK
44673858,1540170276,1071A,OK
44168929,1539317448,1065G,OK
44168759,1539316994,1065G,WRONG_ANSWER
44168590,1539316562,1065G,WRONG_ANSWER
44107378,1539252031,713E,OK
44032677,1539085042,713E,OK
44032613,1539084924,713E,WRONG_ANSWER
44032532,1539084792,713E,WRONG_ANSWER
43936693,1538903860,418D,OK
43936619,1538903704,418D,WRONG_ANSWER
43926661,1538889561,781F,OK
43926498,1538889277,781F,WRONG_ANSWER
43793487,1538663875,1060F,OK
43793439,1538663824,1060F,WRONG_ANSWER
43769263,1538639701,1060E,OK
43766229,1538638623,1060D,OK
43763318,1538637893,1060C,OK
43761170,1538637442,1060B,OK
43757816,1538636869,1060A,OK
43551708,1538184434,830E,OK
43551671,1538184190,830E,WRONG_ANSWER
43551455,1538182850,830E,WRONG_ANSWER
43551176,1538181107,830E,WRONG_ANSWER
43551153,1538180907,830E,WRONG_ANSWER
43551142,1538180808,830E,WRONG_ANSWER
43550937,1538179268,830E,WRONG_ANSWER
43550931,1538179233,830E,COMPILATION_ERROR
43550890,1538178969,830E,WRONG_ANSWER
43550846,1538178699,830E,WRONG_ANSWER
43550830,1538178601,830E,WRONG_ANSWER
43550809,1538178472,830E,WRONG_ANSWER
43550784,1538178322,830E,WRONG_ANSWER
43531874,1538142478,830E,WRONG_ANSWER
43530469,1538140764,830D,OK
43513616,1538101987,830C,OK
43513264,1538100680,830C,WRONG_ANSWER
43513221,1538100473,830C,WRONG_ANSWER
43513170,1538100258,830C,TIME_LIMIT_EXCEEDED
43513123,1538100080,830C,WRONG_ANSWER
43474768,1538014771,1053E,OK
43474642,1538014229,1053E,WRONG_ANSWER
43474573,1538013925,1053E,WRONG_ANSWER
43474420,1538013348,1053E,WRONG_ANSWER
43474411,1538013305,1053E,TIME_LIMIT_EXCEEDED
43473285,1538009096,1053E,WRONG_ANSWER
43472953,1538007705,1053E,TIME_LIMIT_EXCEEDED
43472937,1538007620,1053E,WRONG_ANSWER
43472777,1538006945,1053E,TIME_LIMIT_EXCEEDED
43449708,1537966210,1053E,WRONG_ANSWER
43439113,1537948364,830A,OK
43438882,1537947772,830B,OK
43438857,1537947723,830A,WRONG_ANSWER
43438747,1537947422,830A,TIME_LIMIT_EXCEEDED
43433493,1537932585,1053D,OK
43433147,1537931660,1053D,WRONG_ANSWER
43433082,1537931461,1053D,WRONG_ANSWER
43431433,1537925890,1034E,OK
43431403,1537925779,1034E,WRONG_ANSWER
43431367,1537925687,1034E,WRONG_ANSWER
43431353,1537925647,1034E,MEMORY_LIMIT_EXCEEDED
43431157,1537925002,1034E,COMPILATION_ERROR
43431139,1537924957,1034E,COMPILATION_ERROR
43399102,1537860426,1034D,OK
43398948,1537860113,1034D,WRONG_ANSWER
43398935,1537860079,1034D,RUNTIME_ERROR
43398878,1537859958,1034D,WRONG_ANSWER
43398801,1537859784,1034D,WRONG_ANSWER
43390671,1537836276,1051G,OK
43390651,1537836200,1051G,WRONG_ANSWER
43390619,1537836130,1051G,WRONG_ANSWER
43390589,1537836061,1051G,RUNTIME_ERROR
43390546,1537835902,1051G,WRONG_ANSWER
43390385,1537835291,1051G,TIME_LIMIT_EXCEEDED
43390375,1537835242,1051G,MEMORY_LIMIT_EXCEEDED
43390321,1537835036,1051G,TIME_LIMIT_EXCEEDED
43349749,1537750588,1053C,OK
43334277,1537714836,1053C,WRONG_ANSWER
43331601,1537714309,1053C,WRONG_ANSWER
43328856,1537713678,1053C,WRONG_ANSWER
43328544,1537713601,1053C,WRONG_ANSWER
43309887,1537709815,1053B,OK
43300765,1537708461,1053A,OK
43207390,1537545167,1034C,OK
43200777,1537543391,1034B,OK
43192473,1537541577,1034A,OK
43191864,1537541484,1034A,WRONG_ANSWER
43187234,1537540922,1034A,TIME_LIMIT_EXCEEDED
43017031,1537230115,1042F,OK
42987497,1537177098,1042E,OK
42987214,1537176966,1042E,WRONG_ANSWER
42984676,1537175860,1042C,OK
42983284,1537175242,1042C,WRONG_ANSWER
42979598,1537173707,1042D,OK
42975987,1537172414,1042B,OK
42975837,1537172365,1042B,WRONG_ANSWER
42974083,1537171886,1042A,OK
41652831,1534423721,372D,OK
41652760,1534423583,372D,WRONG_ANSWER
38343604,1526549264,232D,OK
38343574,1526549181,232D,MEMORY_LIMIT_EXCEEDED
38338024,1526531988,232D,TIME_LIMIT_EXCEEDED
36718322,1522324259,101620D,OK
36708767,1522297306,101620D,TIME_LIMIT_EXCEEDED
36708708,1522296925,101620D,TIME_LIMIT_EXCEEDED
36708704,1522296900,101620C,TIME_LIMIT_EXCEEDED
36707424,1522288327,101620D,TIME_LIMIT_EXCEEDED
36707235,1522287072,101620C,WRONG_ANSWER
36707231,1522287046,101620B,WRONG_ANSWER
36707219,1522286976,101620C,RUNTIME_ERROR
36707020,1522285505,101620B,TIME_LIMIT_EXCEEDED
36631877,1522039521,101635I,OK
36631867,1522039460,101635I,WRONG_ANSWER
36631858,1522039424,101635I,TIME_LIMIT_EXCEEDED
36631845,1522039335,101635G,TIME_LIMIT_EXCEEDED
36631781,1522039095,101635G,WRONG_ANSWER
36631643,1522038368,101635I,WRONG_ANSWER
36631445,1522037258,101635I,WRONG_ANSWER
36631365,1522036791,101635I,WRONG_ANSWER
36630467,1522030351,101635B,OK
36630209,1522028534,101635B,TIME_LIMIT_EXCEEDED
36445651,1521605769,101630K,WRONG_ANSWER
36445282,1521603102,101630J,OK
36445136,1521601783,101630J,TIME_LIMIT_EXCEEDED
36445003,1521600615,101630G,OK
36445000,1521600598,101630G,TIME_LIMIT_EXCEEDED
36444989,1521600512,101630G,OK
36444971,1521600371,101630G,OK
36444889,1521599674,101630G,WRONG_ANSWER
36444875,1521599590,949D,TIME_LIMIT_EXCEEDED
36107844,1520589254,949D,OK
36107666,1520589160,949D,WRONG_ANSWER
36102184,1520586437,949C,OK
36098233,1520584905,949B,OK
36094732,1520583884,949A,OK
36094376,1520583809,949A,WRONG_ANSWER
35728704,1519642513,936C,OK
35724608,1519633394,936B,OK
35724462,1519633129,936B,WRONG_ANSWER
35724398,1519633017,936B,WRONG_ANSWER
35724248,1519632703,936B,RUNTIME_ERROR
35724156,1519632485,936B,WRONG_ANSWER
35723435,1519630832,936A,OK
35723408,1519630777,936A,WRONG_ANSWER
35723280,1519630458,936A,WRONG_ANSWER
35723259,1519630404,936A,WRONG_ANSWER
35718775,1519615789,940A,OK
35718703,1519615556,940B,OK
35718691,1519615511,940B,WRONG_ANSWER
35718448,1519614813,940C,OK
35718193,1519613892,940D,OK
35718169,1519613836,940D,WRONG_ANSWER
35717906,1519612894,940E,OK
35716851,1519608668,940F,OK
35716840,1519608617,940F,OK
35716829,1519608567,940F,OK
35716802,1519608477,940F,OK
35716781,1519608424,940F,OK
35716759,1519608334,940F,WRONG_ANSWER
35716652,1519607899,940F,RUNTIME_ERROR
34399688,1516507587,916E,OK
34335392,1516414777,916E,WRONG_ANSWER
34333590,1516408015,916E,WRONG_ANSWER
34196897,1516020296,915G,OK
34196830,1516020142,915G,MEMORY_LIMIT_EXCEEDED
34179941,1515946365,915F,OK
34178881,1515943525,915D,OK
34151244,1515855479,915D,CHALLENGED
34150423,1515855203,915E,OK
34150116,1515855100,915E,WRONG_ANSWER
34144361,1515853062,915D,CHALLENGED
34143724,1515852846,915D,WRONG_ANSWER
34143176,1515852673,915D,RUNTIME_ERROR
34142994,1515852617,915D,RUNTIME_ERROR
34136684,1515850697,915C,OK
34135545,1515850390,915C,WRONG_ANSWER
34135203,1515850306,915C,WRONG_ANSWER
34133417,1515849873,915C,WRONG_ANSWER
34132930,1515849758,915C,WRONG_ANSWER
34130635,1515849243,915B,OK
34128859,1515848966,915A,OK
34050611,1515507102,913E,OK
34050298,1515506381,913E,TIME_LIMIT_EXCEEDED
34020706,1515426066,913D,OK
34019771,1515425684,913D,WRONG_ANSWER
34019584,1515425597,913D,WRONG_ANSWER
