61585321,1569904601,1228D,OK
61585298,1569904560,1228D,WRONG_ANSWER
61585267,1569904502,1228D,WRONG_ANSWER
61584717,1569903467,1228C,OK
61584133,1569902128,1228B,OK
61583945,1569901665,1228A,OK
61335631,1569514825,1230D,OK
61335311,1569514505,1230D,WRONG_ANSWER
61334421,1569513578,1230D,WRONG_ANSWER
61333485,1569512608,1230C,OK
61332827,1569511914,1230C,WRONG_ANSWER
61331704,1569510713,1230B,OK
61331659,1569510670,1230B,WRONG_ANSWER
61331552,1569510567,1230B,WRONG_ANSWER
61331312,1569510313,1230A,OK
61330960,1569509969,1230A,WRONG_ANSWER
60884696,1568909894,1221E,WRONG_ANSWER
60884542,1568909846,1221E,WRONG_ANSWER
60882379,1568909258,1221E,WRONG_ANSWER
60881976,1568909162,1221E,WRONG_ANSWER
60879867,1568908606,1221E,WRONG_ANSWER
60875767,1568907584,1221E,WRONG_ANSWER
60860706,1568904889,1221D,OK
60857299,1568904456,1221C,OK
60855123,1568904201,1221B,OK
60853252,1568903961,1221A,OK
60802575,1568826976,1220D,OK
60800074,1568826275,1220D,WRONG_ANSWER
60797894,1568825704,1220D,WRONG_ANSWER
60789711,1568823997,1220C,OK
60787422,1568823625,1220B,OK
60780771,1568822863,1220A,OK
60758151,1568800666,1215D,OK
60757543,1568799571,1215C,OK
60757230,1568799034,1215B,OK
60757175,1568798945,1215B,WRONG_ANSWER
60756921,1568798541,1215A,OK
60578513,1568482166,100803D,OK
60521818,1568450735,100803F,OK
60521540,1568450364,100803F,WRONG_ANSWER
60519433,1568446981,100803C,OK
60518160,1568446482,100803B,OK
60517952,1568446155,100803B,WRONG_ANSWER
60517600,1568445629,100803A,OK
60516726,1568444230,100155E,TIME_LIMIT_EXCEEDED
60516068,1568443102,100155E,TIME_LIMIT_EXCEEDED
60515962,1568442923,100155E,TIME_LIMIT_EXCEEDED
60437056,1568286467,100829G,OK
60436591,1568286031,100829C,WRONG_ANSWER
60436224,1568285683,100829C,WRONG_ANSWER
60422592,1568270890,101086K,OK
60422566,1568270845,101086K,OK
60418281,1568260970,101086B,OK
60417372,1568258437,101086C,OK
60416846,1568257045,101086M,OK
60396762,1568214828,101086F,WRONG_ANSWER
60396579,1568214603,101086F,WRONG_ANSWER
60396064,1568213908,101086F,OK
60395926,1568213713,101086J,OK
60395914,1568213699,101086J,OK
60395457,1568213125,101086J,WRONG_ANSWER
60395426,1568213096,101086J,WRONG_ANSWER
60395338,1568212993,101086J,WRONG_ANSWER
60392983,1568210189,101086L,OK
60392886,1568210079,101086L,WRONG_ANSWER
60392567,1568209707,101086J,TIME_LIMIT_EXCEEDED
60392224,1568209324,101086H,OK
60392092,1568209165,101086G,OK
60391742,1568208757,101086F,WRONG_ANSWER
60390900,1568207749,101086D,OK
60379053,1568189424,101086D,WRONG_ANSWER
60378984,1568189236,101086D,WRONG_ANSWER
60377974,1568187319,101086D,WRONG_ANSWER
60377587,1568186661,101086D,WRONG_ANSWER
60375488,1568182665,101086A,OK
60375419,1568182501,101086A,WRONG_ANSWER
60373848,1568178188,100155J,WRONG_ANSWER
60373836,1568178146,100155J,WRONG_ANSWER
60373830,1568178128,100155J,WRONG_ANSWER
60373788,1568177981,100155J,WRONG_ANSWER
60373677,1568177566,100155J,WRONG_ANSWER
60373546,1568177094,100155J,WRONG_ANSWER
60372491,1568172913,100155B,WRONG_ANSWER
60372435,1568172659,100155B,WRONG_ANSWER
60360183,1568138027,100155B,WRONG_ANSWER
60359896,1568137575,100155B,WRONG_ANSWER
60359825,1568137488,100155B,WRONG_ANSWER
60357748,1568134471,100155I,OK
60357487,1568134076,100155G,OK
60356890,1568133199,100155D,OK
60356813,1568133081,100155C,OK
60356439,1568132501,100155A,OK
60355567,1568131296,100069B,TIME_LIMIT_EXCEEDED
60355451,1568131111,100069B,TIME_LIMIT_EXCEEDED
60355418,1568131062,100069B,TIME_LIMIT_EXCEEDED
60313335,1568047705,102091J,TIME_LIMIT_EXCEEDED
60313225,1568047556,102091J,TIME_LIMIT_EXCEEDED
60313081,1568047306,102091J,TIME_LIMIT_EXCEEDED
60312973,1568047148,102091J,TIME_LIMIT_EXCEEDED
60312917,1568047058,102091J,WRONG_ANSWER
60312896,1568047030,102091J,WRONG_ANSWER
60312866,1568046977,102091J,TIME_LIMIT_EXCEEDED
60312812,1568046896,102091J,TIME_LIMIT_EXCEEDED
60312800,1568046876,102091J,WRONG_ANSWER
60312707,1568046748,102091J,TIME_LIMIT_EXCEEDED
60312621,1568046619,102091J,TIME_LIMIT_EXCEEDED
60312569,1568046527,102091J,TIME_LIMIT_EXCEEDED
60310676,1568043603,102091L,OK
60309999,1568042669,102091L,WRONG_ANSWER
60309918,1568042567,102091L,COMPILATION_ERROR
60309877,1568042517,102091L,WRONG_ANSWER
60309831,1568042458,102091L,TIME_LIMIT_EXCEEDED
60309798,1568042425,102091L,TIME_LIMIT_EXCEEDED
60309763,1568042368,102091L,TIME_LIMIT_EXCEEDED
60309728,1568042320,102091L,TIME_LIMIT_EXCEEDED
60309656,1568042215,102091L,TIME_LIMIT_EXCEEDED
60299228,1568028712,102091E,OK
60297739,1568026524,102091L,TIME_LIMIT_EXCEEDED
60297346,1568025815,102091L,TIME_LIMIT_EXCEEDED
60297284,1568025704,102091L,TIME_LIMIT_EXCEEDED
60297251,1568025651,102091L,TIME_LIMIT_EXCEEDED
60297151,1568025448,102091L,TIME_LIMIT_EXCEEDED
60297093,1568025337,102091L,TIME_LIMIT_EXCEEDED
60297006,1568025174,102091L,TIME_LIMIT_EXCEEDED
60296240,1568023893,102091H,OK
60296044,1568023569,102091H,WRONG_ANSWER
60294982,1568021559,102091F,OK
60294964,1568021524,102091F,MEMORY_LIMIT_EXCEEDED
60289770,1568009936,102091C,OK
60289470,1568009110,102091E,WRONG_ANSWER
60289198,1568008286,102091D,OK
60289152,1568008134,102091D,TIME_LIMIT_EXCEEDED
59839219,1567318780,1212B,OK
59838647,1567317776,1212A,OK
59597088,1566960490,1204B,OK
59596973,1566960119,1204A,OK
59557853,1566889527,1207A,OK
59555490,1566885524,1208E,WRONG_ANSWER
59474257,1566748266,1208C,OK
59455739,1566744543,1208B,OK
59451847,1566744054,1208A,OK
58545383,1565454003,1194D,OK
58544223,1565451838,1194D,WRONG_ANSWER
58543511,1565450661,1194C,OK
58543388,1565450455,1194C,WRONG_ANSWER
58543179,1565450000,1194B,OK
58542943,1565449610,1194A,OK
58506680,1565369220,1202F,WRONG_ANSWER
58504884,1565366322,1202F,WRONG_ANSWER
58503838,1565364635,1202F,WRONG_ANSWER
58451041,1565193792,1202C,OK
58446863,1565192346,1202C,WRONG_ANSWER
58445018,1565191691,1202B,OK
58442383,1565190754,1202D,OK
58438831,1565189440,1202A,OK
58401393,1565114349,1178F1,OK
58398426,1565109423,1178F1,TIME_LIMIT_EXCEEDED
58397221,1565107700,1178E,OK
58397128,1565107569,1178E,WRONG_ANSWER
58396786,1565107034,1178D,OK
58396718,1565106947,1178D,WRONG_ANSWER
58396202,1565106240,1178C,OK
58395982,1565105901,1178B,OK
58395794,1565105667,1178A,OK
58389769,1565097411,1201D,OK
58388913,1565096481,1201D,WRONG_ANSWER
58388545,1565095989,1201C,OK
58387896,1565095153,1201C,WRONG_ANSWER
58386405,1565093251,1201B,OK
58385978,1565092694,1201A,OK
58064178,1564561488,1198B,WRONG_ANSWER
58063749,1564561030,1198C,OK
58060920,1564557807,1198B,RUNTIME_ERROR
58060413,1564557149,1198A,OK
58060153,1564556802,1198A,WRONG_ANSWER
58060105,1564556742,1198A,WRONG_ANSWER
57982761,1564480984,1197D,OK
57982652,1564480841,1197D,WRONG_ANSWER
57980695,1564478268,1197C,OK
57980619,1564478172,1197C,TIME_LIMIT_EXCEEDED
57980437,1564477891,1197C,TIME_LIMIT_EXCEEDED
57980121,1564477500,1197B,OK
57979920,1564477203,1197A,OK
57220782,1563377035,1195D2,OK
57215291,1563376127,1195D1,OK
57209006,1563375220,1195C,OK
57206522,1563374874,1195B,OK
57204557,1563374553,1195A,OK
56667130,1562499021,1184A2,WRONG_ANSWER
56666981,1562498890,1184A2,WRONG_ANSWER
55558879,1560511640,1182A,OK
54779503,1559074677,1166C,WRONG_ANSWER
54779434,1559074509,1166C,WRONG_ANSWER
54778851,1559072918,1166B,OK
54778788,1559072788,1166B,WRONG_ANSWER
54778679,1559072512,1166B,WRONG_ANSWER
54778598,1559072319,1166A,OK
54695905,1558897461,1169D,OK
54689743,1558890830,1169E,WRONG_ANSWER
54689560,1558890741,1169E,WRONG_ANSWER
54679192,1558886989,1169C,OK
54676603,1558886349,1169B,OK
54675479,1558886085,1169A,OK
54675270,1558886045,1169A,COMPILATION_ERROR
54673484,1558885710,1169B,WRONG_ANSWER
54669789,1558885093,1169A,WRONG_ANSWER
53472386,1556458111,1152C,OK
53472295,1556457966,1152C,WRONG_ANSWER
53471868,1556457332,1152C,WRONG_ANSWER
53471661,1556456877,1152B,OK
53469321,1556452608,1152A,OK
51304423,1552579467,1136C,OK
51304155,1552578992,1136B,OK
51303912,1552578543,1136A,OK
50861047,1551809520,1113C,OK
50860168,1551808575,1113B,OK
50860067,1551808500,1113B,WRONG_ANSWER
50859555,1551808005,1113B,WRONG_ANSWER
50859515,1551807961,1113B,WRONG_ANSWER
50855247,1551805841,1113A,OK
49995624,1550328499,1088A,OK
