55478230,1560307237,715B,TIME_LIMIT_EXCEEDED
55169444,1559752768,1175F,WRONG_ANSWER
55169319,1559752697,1175F,WRONG_ANSWER
55155735,1559749458,1175C,OK
55155303,1559749362,1175C,WRONG_ANSWER
55150285,1559748370,1175B,OK
55148991,1559748149,1175B,WRONG_ANSWER
55148775,1559748112,1175B,WRONG_ANSWER
55143275,1559747207,1175D,OK
55141139,1559746878,1175D,WRONG_ANSWER
55130197,1559745489,1175A,OK
55050042,1559577875,1174E,WRONG_ANSWER
55049546,1559577763,1174E,WRONG_ANSWER
55048827,1559577529,1174E,WRONG_ANSWER
55047497,1559577071,1174E,WRONG_ANSWER
55047133,1559576919,1174E,WRONG_ANSWER
55037710,1559573743,1174D,OK
55032432,1559572582,1174B,OK
55031522,1559572416,1174C,OK
55031209,1559572358,1174C,WRONG_ANSWER
55030078,1559572161,1174C,WRONG_ANSWER
55025861,1559571531,1174B,WRONG_ANSWER
55023671,1559571242,1174B,WRONG_ANSWER
55020445,1559570895,1174A,OK
54946858,1559407679,1148F,RUNTIME_ERROR
54946101,1559407500,1148F,RUNTIME_ERROR
54945952,1559407458,1148F,RUNTIME_ERROR
54945640,1559407369,1148F,WRONG_ANSWER
54939952,1559405617,1148F,WRONG_ANSWER
54934811,1559404042,1148C,OK
54934452,1559403939,1148C,SKIPPED
54929170,1559402439,1148B,OK
54926373,1559401647,1148A,OK
54925071,1559401276,1148D,OK
54692981,1558892053,1169E,WRONG_ANSWER
54687585,1558889922,1169A,OK
54687314,1558889811,1169A,WRONG_ANSWER
54686568,1558889505,1169B,OK
54676262,1558886271,1169D,OK
54312097,1558112651,1166D,WRONG_ANSWER
54309642,1558112072,1166E,OK
54308389,1558111711,1166E,WRONG_ANSWER
54306154,1558111019,1166D,WRONG_ANSWER
54302830,1558109986,1166D,WRONG_ANSWER
54301251,1558109539,1166D,WRONG_ANSWER
54290758,1558106844,1166C,OK
54287626,1558106264,1166B,OK
54287249,1558106197,1166B,WRONG_ANSWER
54284947,1558105790,1166A,OK
54284812,1558105766,1166A,COMPILATION_ERROR
