45210706,1541170924,166E,OK
44539871,1539946617,545E,OK
42078592,1535180667,1029B,OK
42076709,1535177283,1029B,OK
42076587,1535176991,1029C,OK
42076424,1535176633,1029A,OK
42049508,1535126714,1029C,OK
42043351,1535125207,1029B,OK
42042817,1535125096,1029B,WRONG_ANSWER
42036437,1535123812,1029A,OK
41511457,1534041280,1019A,OK
41511434,1534041215,1020B,OK
41511408,1534041163,1020A,OK
41511327,1534040918,1020C,OK
41499585,1534005023,1020C,WRONG_ANSWER
41483932,1533996810,1020B,OK
41481584,1533996321,1020A,OK
41479536,1533995977,1020A,WRONG_ANSWER
41259983,1533520085,665E,OK
41259909,1533519875,665E,WRONG_ANSWER
41186984,1533316146,1016B,OK
41186801,1533315973,1016B,WRONG_ANSWER
41185565,1533314699,1016C,WRONG_ANSWER
41172448,1533310344,1016B,WRONG_ANSWER
41167462,1533309064,1016A,OK
