25329824,1488920302,730I,OK
9199062,1419006685,496C,WRONG_ANSWER
9198699,1419004924,496C,WRONG_ANSWER
9198274,1419002420,496B,OK
9197854,1418999965,496A,OK
9197843,1418999893,496A,WRONG_ANSWER
8697860,1415996800,482B,OK
8697851,1415996672,482B,WRONG_ANSWER
8697738,1415995001,482B,WRONG_ANSWER
8697732,1415994936,482B,WRONG_ANSWER
8697580,1415993094,482B,WRONG_ANSWER
8697562,1415992813,482B,WRONG_ANSWER
8697526,1415992465,482B,WRONG_ANSWER
8697518,1415992393,482B,WRONG_ANSWER
8697435,1415991696,482B,WRONG_ANSWER
8693957,1415974710,482B,WRONG_ANSWER
8665586,1415744321,479C,OK
8665243,1415740983,486B,OK
8665232,1415740877,486B,WRONG_ANSWER
8012081,1411925583,472C,OK
8006479,1411921870,472B,OK
8000079,1411919385,472A,OK
7974150,1411754635,471C,OK
7766366,1410540249,466A,OK
7763797,1410539133,466C,OK
7391600,1407516986,456B,OK
7389850,1407516135,456A,OK
7388645,1407515608,456B,WRONG_ANSWER
7384251,1407513924,456C,OK
7381933,1407513209,456C,WRONG_ANSWER
7340619,1407104454,454B,OK
7340590,1407103770,454B,WRONG_ANSWER
7340440,1407099623,454A,OK
7340431,1407099299,454A,OK
7340410,1407098771,454B,WRONG_ANSWER
7340402,1407098162,454C,OK
7340396,1407098036,454C,WRONG_ANSWER
7224131,1406218148,451B,OK
7223557,1406217884,451B,SKIPPED
7219439,1406216354,451A,OK
7214690,1406188609,450D,WRONG_ANSWER
7173776,1405781926,450D,WRONG_ANSWER
7169906,1405780099,450C,OK
7164246,1405777304,450B,WRONG_ANSWER
7159198,1405775488,450A,OK
7134080,1405610104,448B,OK
7133968,1405610032,448B,WRONG_ANSWER
7132315,1405608988,448B,WRONG_ANSWER
7126823,1405606382,448A,OK
7029137,1404656415,445B,OK
7027272,1404655004,445A,OK
7023253,1404652868,445A,WRONG_ANSWER
5844145,1391097947,387B,OK
5841751,1391096890,387A,OK
5799895,1390591742,385C,COMPILATION_ERROR
5799877,1390591652,385C,OK
5799685,1390590553,385C,TIME_LIMIT_EXCEEDED
5799654,1390590407,385C,OK
5799640,1390590366,385C,WRONG_ANSWER
5799629,1390590316,385C,OK
5797572,1390584735,385C,TIME_LIMIT_EXCEEDED
5790000,1390579526,385B,OK
5787502,1390578383,385A,OK
5724921,1389983814,382C,OK
5724804,1389983417,382C,WRONG_ANSWER
5722174,1389979187,382C,WRONG_ANSWER
5721590,1389978840,382C,WRONG_ANSWER
5712384,1389973479,382A,OK
5556629,1388333854,378B,OK
5552498,1388331328,378A,OK
5164913,1384887116,364A,OK
5164838,1384886855,364A,WRONG_ANSWER
5164760,1384886646,364E,WRONG_ANSWER
5163239,1384882260,365C,WRONG_ANSWER
5154920,1384876682,365B,OK
5151885,1384875841,365A,OK
4963062,1383381057,359A,OK
4775166,1381683692,355C,OK
4771967,1381680721,355B,OK
4769387,1381679253,355A,OK
4768958,1381679066,355A,WRONG_ANSWER
4678951,1380962299,339C,WRONG_ANSWER
4678885,1380961776,339C,WRONG_ANSWER
4678673,1380960239,339B,OK
4678628,1380960009,339B,WRONG_ANSWER
4678413,1380958457,339A,OK
4665180,1380903673,352B,OK
4661095,1380901926,352A,OK
4529516,1379758912,337A,OK
4249579,1376063708,336A,OK
4187964,1374924815,334C,WRONG_ANSWER
4181945,1374918086,334B,OK
4169804,1374841175,332B,OK
4169730,1374840524,332B,WRONG_ANSWER
4169688,1374840177,332B,WRONG_ANSWER
4169118,1374834779,332B,WRONG_ANSWER
4169002,1374833477,332B,WRONG_ANSWER
4168992,1374833279,332B,WRONG_ANSWER
4168871,1374831297,332A,OK
4122516,1374339865,329B,OK
4118325,1374330848,330C,OK
4118042,1374330597,330C,WRONG_ANSWER
4115541,1374328765,330B,OK
4113256,1374327692,330A,OK
4023446,1372968844,327A,OK
4023435,1372968719,327A,OK
4023404,1372967969,327A,WRONG_ANSWER
4023336,1372966989,321A,OK
4022818,1372960645,327C,OK
4022759,1372960186,327C,WRONG_ANSWER
4020917,1372949996,327C,WRONG_ANSWER
4020218,1372948199,327C,WRONG_ANSWER
4020008,1372948086,327C,WRONG_ANSWER
4019672,1372947787,327C,WRONG_ANSWER
4014382,1372942758,327B,OK
4012107,1372941568,327A,OK
3998536,1372663183,322B,OK
3998529,1372663080,322B,WRONG_ANSWER
3997844,1372630451,322B,WRONG_ANSWER
3997817,1372629187,322C,OK
3997816,1372629090,322C,WRONG_ANSWER
3997791,1372628555,322C,OK
3997787,1372628342,322C,WRONG_ANSWER
3997733,1372627031,321A,WRONG_ANSWER
3997714,1372626616,321A,WRONG_ANSWER
3997681,1372625976,321A,WRONG_ANSWER
3997363,1372619295,322C,WRONG_ANSWER
3997037,1372614116,322B,WRONG_ANSWER
3997010,1372613611,322B,WRONG_ANSWER
3996972,1372612982,322A,OK
