61506314,1569769154,1228E,OK
61497001,1569766722,1228D,OK
61485052,1569764002,1228C,OK
61483771,1569763769,1228C,COMPILATION_ERROR
61483111,1569763659,1228C,COMPILATION_ERROR
61479443,1569763076,1228B,OK
61475974,1569762635,1228A,OK
61210236,1569323738,1230C,OK
61209561,1569322985,1229C,OK
61209262,1569322632,1229C,TIME_LIMIT_EXCEEDED
61209224,1569322577,1229C,TIME_LIMIT_EXCEEDED
61209112,1569322450,1229C,TIME_LIMIT_EXCEEDED
61208535,1569321668,1230E,OK
61208143,1569321158,1230E,WRONG_ANSWER
61192483,1569296359,1230E,WRONG_ANSWER
61192375,1569296097,1230E,WRONG_ANSWER
61192022,1569295289,1230E,WRONG_ANSWER
61192003,1569295249,1230E,WRONG_ANSWER
61186180,1569279205,1230E,WRONG_ANSWER
61170579,1569256092,1230E,WRONG_ANSWER
61168332,1569255515,1230E,WRONG_ANSWER
61168059,1569255445,1230E,WRONG_ANSWER
61153546,1569251734,1230C,WRONG_ANSWER
61151438,1569251301,1230C,WRONG_ANSWER
61150148,1569251053,1230C,WRONG_ANSWER
61146672,1569250471,1230D,OK
61144925,1569250206,1230D,MEMORY_LIMIT_EXCEEDED
61132128,1569248541,1230C,WRONG_ANSWER
61126958,1569248115,1230B,OK
61122993,1569247838,1230A,OK
61121525,1569247743,1230A,WRONG_ANSWER
60806745,1568828304,1220E,WRONG_ANSWER
60799178,1568826038,1220D,OK
60795243,1568825059,1220C,OK
60792881,1568824565,1220C,WRONG_ANSWER
60788700,1568823823,1220B,OK
60783808,1568823150,1220B,WRONG_ANSWER
60780889,1568822873,1220A,OK
60725495,1568727875,1209F,WRONG_ANSWER
60661644,1568611166,1209F,WRONG_ANSWER
60590921,1568513397,1209E2,OK
60590734,1568512831,1209E2,WRONG_ANSWER
60590706,1568512737,1209E2,WRONG_ANSWER
60590641,1568512512,1209E2,TIME_LIMIT_EXCEEDED
60590529,1568512138,1209E2,WRONG_ANSWER
60590472,1568511979,1209E2,WRONG_ANSWER
60590271,1568511338,1209E2,WRONG_ANSWER
60589886,1568509964,1209D,OK
60589686,1568509065,1209C,OK
60572828,1568475214,1209D,WRONG_ANSWER
60568472,1568474222,1209C,WRONG_ANSWER
60567020,1568473828,1209G1,WRONG_ANSWER
60565751,1568473481,1209G1,WRONG_ANSWER
60565505,1568473411,1209G1,TIME_LIMIT_EXCEEDED
60565360,1568473375,1209G1,TIME_LIMIT_EXCEEDED
60564997,1568473281,1209G1,RUNTIME_ERROR
60563388,1568472838,1209G1,WRONG_ANSWER
60559517,1568471800,1209E2,TIME_LIMIT_EXCEEDED
60558753,1568471611,1209E2,TIME_LIMIT_EXCEEDED
60557831,1568471385,1209E2,WRONG_ANSWER
60557279,1568471235,1209E2,WRONG_ANSWER
60555337,1568470740,1209E2,TIME_LIMIT_EXCEEDED
60554885,1568470636,1209E2,RUNTIME_ERROR
60554692,1568470586,1209E2,RUNTIME_ERROR
60553217,1568470227,1209E1,OK
60547821,1568468967,1209C,WRONG_ANSWER
60547401,1568468870,1209C,WRONG_ANSWER
60547092,1568468788,1209C,WRONG_ANSWER
60538060,1568467108,1209B,OK
60533917,1568466559,1209A,OK
60521648,1568450514,1214D,WRONG_ANSWER
60521493,1568450307,1214D,TIME_LIMIT_EXCEEDED
60521442,1568450237,1214D,WRONG_ANSWER
60521418,1568450203,1214D,WRONG_ANSWER
60520826,1568449220,1214D,RUNTIME_ERROR
60467193,1568342413,985F,WRONG_ANSWER
60467089,1568342109,985F,WRONG_ANSWER
60128020,1567701265,1217D,WRONG_ANSWER
60127422,1567701180,1217D,TIME_LIMIT_EXCEEDED
60123271,1567700396,1217D,WRONG_ANSWER
60122652,1567700271,1217D,WRONG_ANSWER
60122369,1567700213,1217D,MEMORY_LIMIT_EXCEEDED
60122041,1567700150,1217D,MEMORY_LIMIT_EXCEEDED
60120525,1567699829,1217D,WRONG_ANSWER
60099741,1567696420,1217C,OK
60088484,1567695084,1217B,OK
60087873,1567695018,1217B,RUNTIME_ERROR
60083546,1567694491,1217A,OK
59164015,1566314542,1204C,OK
59151054,1566312811,1204B,OK
59147215,1566312460,1204A,OK
58360415,1565048271,1188B,OK
56653553,1562487043,1184A2,OK
56653456,1562486978,1184A2,WRONG_ANSWER
54999255,1559531295,438E,OK
54999226,1559531184,438E,COMPILATION_ERROR
54451278,1558445938,1061E,WRONG_ANSWER
54451025,1558445525,1061E,WRONG_ANSWER
54448655,1558441971,1149B,OK
53632464,1556725369,1156B,TIME_LIMIT_EXCEEDED
53627212,1556724119,1156B,TIME_LIMIT_EXCEEDED
53622478,1556723261,1156A,OK
53621897,1556723115,1156A,WRONG_ANSWER
53619569,1556722608,1156A,WRONG_ANSWER
