24850884,1487615795,768F,WRONG_ANSWER
24848668,1487614492,768F,WRONG_ANSWER
24847141,1487613485,768E,WRONG_ANSWER
24845590,1487612655,768E,WRONG_ANSWER
24841415,1487611053,768D,OK
24837833,1487609776,768C,OK
24834242,1487608624,768B,OK
24830011,1487607390,768A,OK
24772183,1487415357,767D,OK
24771205,1487415010,767D,TIME_LIMIT_EXCEEDED
24770718,1487414827,767D,TIME_LIMIT_EXCEEDED
24767779,1487413711,767C,WRONG_ANSWER
24766773,1487413325,767C,WRONG_ANSWER
24765975,1487413018,767C,WRONG_ANSWER
24763559,1487412108,767C,WRONG_ANSWER
24762206,1487411570,767C,WRONG_ANSWER
24761505,1487411295,767C,WRONG_ANSWER
24758304,1487410057,767A,OK
23453043,1483116268,750F,TIME_LIMIT_EXCEEDED
23452301,1483116067,750F,WRONG_ANSWER
23452098,1483115995,750F,WRONG_ANSWER
23451900,1483115910,750F,RUNTIME_ERROR
23450248,1483115156,750F,WRONG_ANSWER
23438104,1483110360,750D,OK
23431613,1483108745,750C,OK
23428844,1483108295,750B,OK
23423597,1483107634,750A,OK
21952804,1477957564,733C,OK
21942929,1477930438,733D,OK
21941816,1477929830,733B,OK
21940678,1477929248,733E,OK
21934388,1477926377,733C,WRONG_ANSWER
21932618,1477925706,733B,WRONG_ANSWER
21931763,1477925409,733B,WRONG_ANSWER
21930951,1477925143,733C,WRONG_ANSWER
21923824,1477923511,733B,WRONG_ANSWER
21920793,1477923088,733A,OK
19762071,1470819243,623C,WRONG_ANSWER
