8315724,1413715517,479A,OK
8314719,1413714966,479D,WRONG_ANSWER
8311447,1413713162,479C,OK
8308448,1413711721,479B,OK
8300849,1413701764,468A,OK
8300837,1413701687,468A,WRONG_ANSWER
8191257,1413124475,476B,OK
8191125,1413124422,476A,WRONG_ANSWER
8189169,1413124319,476B,WRONG_ANSWER
8186903,1413123518,476A,WRONG_ANSWER
7976721,1411764460,471D,WRONG_ANSWER
7976709,1411764397,471D,OK
7967796,1411749329,471D,WRONG_ANSWER
7966459,1411748633,471D,TIME_LIMIT_EXCEEDED
7964286,1411747609,471B,OK
7964086,1411747514,471B,WRONG_ANSWER
7959315,1411745986,471A,OK
7772981,1410544553,466B,WRONG_ANSWER
7769901,1410542076,466E,OK
7764850,1410539573,466C,OK
7763564,1410539038,466C,WRONG_ANSWER
7761668,1410538300,466C,WRONG_ANSWER
7754803,1410536295,466A,OK
7753931,1410536137,466A,WRONG_ANSWER
7720406,1410174177,465B,OK
7720211,1410172511,465A,OK
5692646,1389730972,379C,OK
5692589,1389730127,379B,OK
5692575,1389729868,379B,WRONG_ANSWER
5692526,1389729153,379A,OK
5692517,1389729064,379A,WRONG_ANSWER
5692510,1389728990,379A,TIME_LIMIT_EXCEEDED
5692474,1389728456,379A,WRONG_ANSWER
5692393,1389727476,381B,OK
5675156,1389546886,381B,WRONG_ANSWER
5673111,1389544904,381A,OK
3338358,1363537977,284D,TIME_LIMIT_EXCEEDED
3337575,1363537554,284D,TIME_LIMIT_EXCEEDED
3337221,1363537302,284D,TIME_LIMIT_EXCEEDED
3332027,1363534972,284B,OK
3163028,1361386034,275B,WRONG_ANSWER
3161293,1361381125,275C,OK
3161041,1361380949,275C,WRONG_ANSWER
3159983,1361380141,275C,WRONG_ANSWER
3159200,1361379516,275C,WRONG_ANSWER
3151884,1361374812,275A,OK
3146773,1361274507,269A,OK
3146751,1361274129,269A,WRONG_ANSWER
3132005,1360924999,270A,OK
3100600,1360601279,271D,MEMORY_LIMIT_EXCEEDED
3099915,1360600648,271D,TIME_LIMIT_EXCEEDED
3098856,1360599736,271D,TIME_LIMIT_EXCEEDED
3097025,1360598312,271B,OK
3094845,1360597028,271A,OK
3094579,1360596929,271A,WRONG_ANSWER
3034727,1359485131,268B,OK
3034647,1359483046,268A,OK
3034081,1359473213,1A,OK
3034066,1359472986,1A,WRONG_ANSWER
3034043,1359472630,1A,WRONG_ANSWER
113551,1281971970,26B,OK
113083,1281971236,26A,OK
111033,1280918671,25C,OK
109450,1280767864,25A,OK
108961,1280766577,25B,OK
108615,1280765632,25A,WRONG_ANSWER
108605,1280765611,25A,WRONG_ANSWER
108554,1280765472,25A,WRONG_ANSWER
106528,1282916700,24A,OK
104238,1280156953,24A,OK
100773,1280156611,23C,OK
100772,1280156503,23C,RUNTIME_ERROR
100771,1280156118,23C,RUNTIME_ERROR
100769,1280155720,23C,WRONG_ANSWER
100768,1280153410,23A,OK
7602,1267120107,2A,WRONG_ANSWER
7586,1267119930,2A,PRESENTATION_ERROR
7542,1267119508,2A,WRONG_ANSWER
7483,1267118944,2A,WRONG_ANSWER
