59359391,1566571290,1207E,IDLENESS_LIMIT_EXCEEDED
59224296,1566393386,1204C,OK
59215336,1566381838,1204C,WRONG_ANSWER
59189287,1566331334,1201D,OK
59138334,1566307744,1201D,WRONG_ANSWER
59137958,1566307232,1201D,WRONG_ANSWER
59137554,1566306806,1201D,WRONG_ANSWER
59137176,1566306316,1201D,WRONG_ANSWER
58453243,1565194518,1201D,WRONG_ANSWER
58452752,1565194359,1201D,WRONG_ANSWER
58446424,1565192200,1201C,OK
58445557,1565191893,1201C,WRONG_ANSWER
58355872,1565033439,1194C,OK
58355705,1565033094,1194B,OK
58355651,1565032994,1194B,TIME_LIMIT_EXCEEDED
58355628,1565032950,1194B,MEMORY_LIMIT_EXCEEDED
58355385,1565032441,1194A,OK
58355045,1565031790,1201C,WRONG_ANSWER
58355011,1565031710,1201C,WRONG_ANSWER
58354934,1565031566,1201C,WRONG_ANSWER
58341109,1565010917,1201C,WRONG_ANSWER
58340000,1565009592,1201C,WRONG_ANSWER
58336874,1565005738,1201C,WRONG_ANSWER
58335904,1565004502,1201B,OK
58335674,1565004191,1201A,OK
57884148,1564304734,1197B,WRONG_ANSWER
57883911,1564304368,1197B,OK
57592992,1563886464,1197D,WRONG_ANSWER
57590090,1563883180,1197C,OK
57588816,1563881778,1197A,OK
57588524,1563881472,1197A,WRONG_ANSWER
55497086,1560344892,1152C,TIME_LIMIT_EXCEEDED
55497001,1560344763,1152C,TIME_LIMIT_EXCEEDED
55496772,1560344334,1152C,WRONG_ANSWER
55496505,1560343843,1153D,OK
55158901,1559750172,1175D,OK
55158717,1559750125,1175D,WRONG_ANSWER
55153622,1559749017,1175C,OK
55152420,1559748770,1175C,RUNTIME_ERROR
55149211,1559748189,1175C,RUNTIME_ERROR
55143881,1559747299,1175B,CHALLENGED
55138956,1559746565,1175B,WRONG_ANSWER
55138661,1559746528,1175B,WRONG_ANSWER
55133324,1559745798,1175A,OK
55049072,1559577617,1174F,WRONG_ANSWER
55047849,1559577197,1174F,WRONG_ANSWER
55035840,1559573282,1174C,OK
55032829,1559572657,1174B,OK
55032643,1559572622,1174C,WRONG_ANSWER
55030761,1559572278,1174B,WRONG_ANSWER
55030472,1559572229,1174A,OK
54851126,1559234327,1156C,WRONG_ANSWER
54850972,1559234048,1156C,WRONG_ANSWER
54850276,1559232767,1156B,WRONG_ANSWER
54850260,1559232722,1156B,WRONG_ANSWER
54848993,1559230346,1156A,WRONG_ANSWER
54209368,1557939156,1167F,OK
54208543,1557938446,1167F,WRONG_ANSWER
54208436,1557938371,1167F,WRONG_ANSWER
54207976,1557938059,1167F,WRONG_ANSWER
54207522,1557937954,1167F,WRONG_ANSWER
54206892,1557937777,1167F,TIME_LIMIT_EXCEEDED
54206749,1557937734,1167F,WRONG_ANSWER
54190595,1557933143,1167D,OK
54187934,1557932611,1167C,OK
54180800,1557931284,1167A,OK
54179816,1557931195,1167A,WRONG_ANSWER
50867676,1551821703,1132D,OK
50867544,1551821351,1132D,WRONG_ANSWER
50867526,1551821308,1132D,WRONG_ANSWER
50867316,1551820786,1132D,WRONG_ANSWER
50865915,1551817533,1132B,OK
50865750,1551817151,1132A,OK
50865741,1551817116,1132A,WRONG_ANSWER
50781726,1551699700,1108F,OK
50765871,1551652911,1105D,OK
50765189,1551652452,1105D,WRONG_ANSWER
50765102,1551651915,1105D,WRONG_ANSWER
45188499,1541112246,1067A,OK
45188338,1541111526,1067A,WRONG_ANSWER
44144115,1539274289,1065C,OK
44142378,1539273774,1065D,OK
44140845,1539273348,1065D,WRONG_ANSWER
44130642,1539271232,1065C,WRONG_ANSWER
44122184,1539270072,1065B,OK
44118130,1539269627,1065A,OK
43220264,1537555223,1051F,TIME_LIMIT_EXCEEDED
43220134,1537555128,1051F,TIME_LIMIT_EXCEEDED
43148584,1537461896,1051F,WRONG_ANSWER
43142323,1537459942,1051C,OK
43140393,1537459339,1051B,OK
43139896,1537459209,1051B,WRONG_ANSWER
