61413317,1569662791,1213A,OK
60557441,1568471274,1204B,OK
60557272,1568471233,1204B,WRONG_ANSWER
60479049,1568367260,1204A,OK
60478954,1568367142,1204A,COMPILATION_ERROR
60478801,1568366930,1204A,WRONG_ANSWER
60478697,1568366801,1204A,WRONG_ANSWER
59573877,1566912613,1204A,WRONG_ANSWER
59573846,1566912574,1204A,WRONG_ANSWER
59573762,1566912470,1204A,WRONG_ANSWER
59573680,1566912392,1204A,WRONG_ANSWER
59349969,1566559444,1206C,OK
59137560,1566306814,1206B,OK
59137235,1566306393,1206A,OK
58945342,1566031302,1201C,OK
58945100,1566030963,1201C,TIME_LIMIT_EXCEEDED
58559127,1565498147,1201A,OK
58540512,1565445440,1195C,OK
58176513,1564751822,1195B,OK
58176326,1564751547,1195B,WRONG_ANSWER
57577199,1563867002,1195A,OK
53735736,1556962128,1131B,OK
53711171,1556898184,1131A,OK
52495157,1554729755,1118D1,OK
52494718,1554729078,1118D2,OK
51826857,1553523637,1118C,WRONG_ANSWER
51762888,1553351436,1118B,OK
51762642,1553351104,1118B,RUNTIME_ERROR
51761606,1553349663,1118A,OK
51686167,1553265475,1113C,OK
51686099,1553265373,1113C,WRONG_ANSWER
51615047,1553170054,1113B,OK
51610652,1553163010,1113A,OK
51610469,1553162600,1113A,WRONG_ANSWER
51580459,1553091547,1114C,OK
51580144,1553091172,1114C,WRONG_ANSWER
51566767,1553076226,1114B,OK
51291090,1552558632,1114A,OK
51114145,1552198090,1111C,OK
51114079,1552197974,1111C,RUNTIME_ERROR
50893902,1551881648,1111C,TIME_LIMIT_EXCEEDED
50893560,1551881167,1111C,WRONG_ANSWER
50817289,1551787411,1111B,OK
50816873,1551786807,1111B,OK
50816786,1551786692,1111B,WRONG_ANSWER
50816668,1551786536,1111B,WRONG_ANSWER
50815879,1551785280,1111B,WRONG_ANSWER
50813074,1551779989,1111A,OK
50708330,1551591210,1106D,OK
50531935,1551189593,1106D,WRONG_ANSWER
50531402,1551188871,1106C,OK
50531339,1551188778,1106C,WRONG_ANSWER
50531130,1551188470,1106B,TIME_LIMIT_EXCEEDED
50323803,1550849872,1106B,TIME_LIMIT_EXCEEDED
49684954,1549780011,1106A,OK
49493697,1549366688,1108D,OK
49085306,1548659835,1108C,OK
49077857,1548650520,1108B,OK
49077614,1548649931,1108A,OK
49077564,1548649835,1108A,WRONG_ANSWER
41812663,1534652489,982A,OK
41520530,1534063521,984C,TIME_LIMIT_EXCEEDED
41520128,1534062637,984B,OK
41519801,1534061892,984A,OK
41271258,1533551221,979C,WRONG_ANSWER
41238366,1533458200,979C,WRONG_ANSWER
40888330,1532786855,979B,OK
39217366,1528895695,979B,WRONG_ANSWER
39137378,1528695620,979B,WRONG_ANSWER
39137245,1528695069,979B,WRONG_ANSWER
39137021,1528694229,979A,OK
39137004,1528694129,979A,WRONG_ANSWER
38917102,1528019911,980C,OK
38916611,1528018602,980C,WRONG_ANSWER
38318406,1526469374,980B,OK
38318296,1526469148,980B,WRONG_ANSWER
38140828,1526134510,980A,OK
36790857,1522566677,955A,OK
30409295,1505621378,767C,OK
30329044,1505394409,767C,WRONG_ANSWER
30328951,1505394181,767C,WRONG_ANSWER
30266222,1505135649,767C,WRONG_ANSWER
30051922,1504525338,767B,OK
30051901,1504525255,767B,WRONG_ANSWER
30026191,1504423229,767B,WRONG_ANSWER
30026150,1504423073,767B,WRONG_ANSWER
30026090,1504422801,767B,WRONG_ANSWER
29367371,1502508883,767A,OK
29264951,1502109972,766C,OK
29241897,1502024556,766C,WRONG_ANSWER
28386725,1499601217,766B,OK
28386678,1499601099,766B,COMPILATION_ERROR
28386552,1499600015,766A,OK
28115029,1498651197,764C,OK
26957388,1494249204,764C,WRONG_ANSWER
26957334,1494248975,764C,RUNTIME_ERROR
26801330,1493725883,764B,OK
26800074,1493720720,764A,OK
26719010,1493382700,761D,OK
26585810,1492870867,761C,OK
26254965,1491832498,761B,OK
26233502,1491729078,761A,OK
26233456,1491728893,761A,WRONG_ANSWER
26171324,1491485408,760D,OK
26076057,1491130777,760C,OK
26072180,1491118847,760C,WRONG_ANSWER
26058683,1491062485,760C,WRONG_ANSWER
25802230,1490460213,760B,OK
25776673,1490367996,760B,WRONG_ANSWER
25776099,1490366479,760A,OK
25776054,1490366378,760A,WRONG_ANSWER
25668247,1490019644,758D,OK
25474600,1489499466,758D,WRONG_ANSWER
25455348,1489413367,758C,OK
25455270,1489413149,758C,WRONG_ANSWER
25454827,1489411999,758C,WRONG_ANSWER
25454670,1489411608,758C,WRONG_ANSWER
25438585,1489334135,758C,WRONG_ANSWER
25381521,1489154697,758B,OK
24345042,1485955918,758B,OK
24072515,1485180329,758A,OK
20556359,1473712087,707B,OK
20555802,1473709688,707A,OK
20539036,1473622621,706D,OK
20538947,1473622309,706D,WRONG_ANSWER
20264016,1472501660,706C,OK
20201221,1472327470,706B,OK
20201211,1472327427,706B,WRONG_ANSWER
20201141,1472327163,706A,OK
20192940,1472293540,705C,OK
19998911,1471703052,705C,WRONG_ANSWER
19857244,1471116775,705B,OK
19857149,1471116347,705B,WRONG_ANSWER
19812163,1470946498,705A,OK
19057218,1468351176,689A,OK
18908448,1467760615,688D,OK
18797018,1467222379,688D,WRONG_ANSWER
18794721,1467221708,688C,OK
18793906,1467221492,688C,WRONG_ANSWER
18787735,1467220300,688B,OK
18787009,1467220174,688A,OK
18774079,1467150525,686B,OK
18773241,1467145544,686A,OK
18773212,1467145417,686A,WRONG_ANSWER
18773204,1467145378,686A,WRONG_ANSWER
18077484,1464189959,676B,OK
18074033,1464189031,676A,OK
17995227,1463678916,675D,OK
17972810,1463518113,675C,OK
17969457,1463499036,675C,WRONG_ANSWER
17968993,1463497219,675B,OK
17968674,1463495818,675A,OK
17824659,1462823652,670D1,OK
17824654,1462823631,670D2,OK
17824359,1462821713,670C,OK
17824271,1462821118,670B,OK
17824208,1462820761,670A,OK
17824182,1462820593,670A,WRONG_ANSWER
17291675,1460474916,659D,OK
17256396,1460228794,651E,OK
17143912,1459681639,659C,OK
17143600,1459679780,659B,OK
17143571,1459679591,659B,WRONG_ANSWER
17143470,1459678918,659A,OK
17119358,1459543886,651D,OK
17062073,1459372372,651C,OK
17058383,1459362833,651A,OK
17057400,1459362320,651A,WRONG_ANSWER
17057062,1459362111,651A,WRONG_ANSWER
17036856,1459352419,651B,OK
17022082,1459265726,651A,OK
17022053,1459265615,651A,OK
16721403,1457989098,631D,OK
16721382,1457988951,631D,WRONG_ANSWER
16721362,1457988808,631D,WRONG_ANSWER
16721330,1457988644,631D,WRONG_ANSWER
16688140,1457858050,624C,OK
16659779,1457725723,631C,OK
16659688,1457725523,631C,RUNTIME_ERROR
