59892755,1567422114,1060F,OK
58792882,1565752903,1172E,OK
58313536,1564968800,1138B,OK
58313476,1564968663,1138B,WRONG_ANSWER
58312886,1564967461,1138B,WRONG_ANSWER
54382970,1558266623,804F,OK
54382747,1558266226,804F,WRONG_ANSWER
54366090,1558234528,804F,RUNTIME_ERROR
43331699,1537714328,1058E,OK
43330754,1537714107,1058E,WRONG_ANSWER
43329167,1537713752,1058E,WRONG_ANSWER
43328179,1537713525,1058E,WRONG_ANSWER
43325182,1537712822,1058E,WRONG_ANSWER
43316342,1537710940,1058D,OK
43309850,1537709808,1058D,WRONG_ANSWER
43308479,1537709596,1058D,WRONG_ANSWER
43307308,1537709421,1058C,OK
43305855,1537709201,1058C,WRONG_ANSWER
43305250,1537709111,1058A,OK
43304561,1537709008,1058B,OK
43303977,1537708925,1058B,WRONG_ANSWER
43302793,1537708761,1058C,WRONG_ANSWER
43148205,1537461839,1051E,WRONG_ANSWER
43139981,1537459229,1051F,OK
43127951,1537456672,1051B,OK
43126726,1537456481,1051B,WRONG_ANSWER
43126028,1537456370,1051D,OK
43123625,1537456026,1051C,OK
43123337,1537455983,1051C,WRONG_ANSWER
43122152,1537455813,1051C,WRONG_ANSWER
43118798,1537455264,1051A,OK
43118531,1537455200,1051A,WRONG_ANSWER
