12219838,1437782322,559C,OK
12219830,1437782153,559C,RUNTIME_ERROR
12206934,1437699803,559B,OK
10418013,1427151938,519E,TIME_LIMIT_EXCEEDED
10418011,1427151908,519E,WRONG_ANSWER
10417999,1427151740,519E,TIME_LIMIT_EXCEEDED
10417916,1427150696,519E,WRONG_ANSWER
10417896,1427150448,519E,WRONG_ANSWER
10417768,1427148939,519D,OK
10414814,1427147914,519C,OK
10414807,1427147876,519C,OK
10414652,1427146329,519B,OK
10414447,1427144063,519A,OK
10414441,1427144039,519A,OK
10414436,1427144010,519A,COMPILATION_ERROR
6290397,1396829998,407B,OK
6290370,1396829416,407B,WRONG_ANSWER
6290363,1396829305,407B,WRONG_ANSWER
6158557,1395896910,404C,OK
6158554,1395896878,404C,RUNTIME_ERROR
6158332,1395891482,405B,OK
6158331,1395891329,405B,RUNTIME_ERROR
6158329,1395891232,405B,RUNTIME_ERROR
933842,1323225588,133C,OK
928081,1322925821,133B,OK
928074,1322925215,133A,OK
839206,1320658583,124D,OK
839176,1320339271,124D,TIME_LIMIT_EXCEEDED
839151,1320338317,124D,TIME_LIMIT_EXCEEDED
839092,1320336214,124C,OK
839038,1320334187,124B,OK
839026,1320333694,124A,OK
839014,1320333344,124A,WRONG_ANSWER
497667,1308470453,85D,OK
497666,1308470346,85D,RUNTIME_ERROR
497661,1308470084,85D,RUNTIME_ERROR
497660,1308470042,85D,WRONG_ANSWER
497659,1308469953,85D,RUNTIME_ERROR
497642,1308467806,85D,WRONG_ANSWER
497641,1308467511,85D,WRONG_ANSWER
470505,1306424532,30C,OK
470492,1306423436,30B,OK
470490,1306423119,30B,WRONG_ANSWER
463890,1305910633,85C,WRONG_ANSWER
463355,1305909806,85C,WRONG_ANSWER
461466,1305905718,85B,OK
460568,1305904518,85A,OK
452112,1305306042,83C,WRONG_ANSWER
452002,1305305934,83C,WRONG_ANSWER
451830,1305305717,83C,WRONG_ANSWER
451594,1305305415,83C,WRONG_ANSWER
448519,1305301445,83B,OK
446810,1305299830,83A,OK
440078,1304700546,82C,TIME_LIMIT_EXCEEDED
437461,1304697189,82B,OK
436649,1304696353,82B,CHALLENGED
435170,1304694922,82A,OK
429277,1304492360,81D,WRONG_ANSWER
428957,1304492043,81D,WRONG_ANSWER
428435,1304491241,81D,WRONG_ANSWER
427217,1304489420,81C,OK
425796,1304487756,81B,WRONG_ANSWER
424110,1304486017,81A,OK
346509,1300648114,72I,OK
346397,1300647245,72C,OK
346337,1300646703,72G,OK
335315,1300042237,67B,OK
334963,1300040759,67E,OK
334543,1300039260,67C,WRONG_ANSWER
333750,1300036877,67D,OK
333593,1300036481,67A,WRONG_ANSWER
157712,1287484819,36B,OK
157700,1287484758,36B,COMPILATION_ERROR
157356,1287483348,36A,OK
157321,1287483248,36A,IDLENESS_LIMIT_EXCEEDED
98457,1278691001,23B,OK
98163,1278689949,23B,WRONG_ANSWER
97895,1278689229,23A,OK
53312,1272596881,12D,OK
53293,1272594786,12D,WRONG_ANSWER
52010,1272544023,12E,OK
51217,1272540927,12C,OK
50953,1272540241,12B,OK
50912,1272540143,12B,WRONG_ANSWER
50858,1272540013,12B,RUNTIME_ERROR
50795,1272539912,12B,WRONG_ANSWER
50484,1272539262,12A,OK
42365,1272712893,9E,WRONG_ANSWER
42364,1272712458,9E,WRONG_ANSWER
42363,1272708918,9D,OK
42362,1272708915,9D,COMPILATION_ERROR
28446,1273151901,6D,TIME_LIMIT_EXCEEDED
13735,1267970164,3C,OK
13644,1267969811,3C,WRONG_ANSWER
13579,1267969538,3C,WRONG_ANSWER
13404,1267968652,3A,OK
13347,1267968392,3A,WRONG_ANSWER
