61613928,1569940712,1234A,TESTING
61611867,1569939696,102155K,WRONG_ANSWER
61578785,1569886117,1228E,OK
61578769,1569886025,1228E,WRONG_ANSWER
61574553,1569873905,102155H,WRONG_ANSWER
61573687,1569872436,102155G,WRONG_ANSWER
61573603,1569872321,102155G,WRONG_ANSWER
61572895,1569871270,102155K,WRONG_ANSWER
61572733,1569871047,102155K,WRONG_ANSWER
61572596,1569870873,102155K,WRONG_ANSWER
61572499,1569870739,102155K,WRONG_ANSWER
61570774,1569868533,102155A,OK
61569795,1569867382,102155C,OK
61556047,1569852227,1189A,OK
61528465,1569805399,1228D,OK
61513000,1569774864,1228B,OK
61512868,1569774735,1228B,WRONG_ANSWER
61512675,1569774509,1228B,WRONG_ANSWER
61503547,1569768452,1228C,OK
61479942,1569763152,1228B,WRONG_ANSWER
61472952,1569762404,1228A,OK
61449096,1569717048,102001K,OK
61449089,1569717008,102001K,WRONG_ANSWER
61449070,1569716925,102001K,WRONG_ANSWER
61446311,1569705757,102001J,OK
61446230,1569705594,102001J,WRONG_ANSWER
61446122,1569705352,102001J,WRONG_ANSWER
61445959,1569704962,102001J,WRONG_ANSWER
61445865,1569704722,102001J,WRONG_ANSWER
61445372,1569703548,102001J,WRONG_ANSWER
61442295,1569698322,102001D,OK
61441758,1569697488,102001D,WRONG_ANSWER
61441431,1569697089,102001D,WRONG_ANSWER
61441232,1569696774,102001A,OK
61441167,1569696650,102001D,WRONG_ANSWER
61440416,1569695374,101064I,OK
61440321,1569695236,102001K,WRONG_ANSWER
61439541,1569693989,102001A,WRONG_ANSWER
61438631,1569692634,102001L,OK
61438440,1569692356,102001A,WRONG_ANSWER
61437812,1569691430,102001A,WRONG_ANSWER
61437558,1569691043,102001I,OK
61436816,1569689962,1216E2,OK
61397964,1569641605,1216E1,OK
61368649,1569593892,101490H,OK
61368548,1569593771,101490H,COMPILATION_ERROR
61362006,1569587190,101490F,WRONG_ANSWER
61361357,1569586550,101490G,OK
61361037,1569586210,101490K,OK
61361021,1569586188,101490K,COMPILATION_ERROR
61361000,1569586161,101490G,WRONG_ANSWER
61360959,1569586123,101490F,WRONG_ANSWER
61360847,1569586015,101490F,COMPILATION_ERROR
61360823,1569585979,101490G,COMPILATION_ERROR
61360809,1569585964,101490F,COMPILATION_ERROR
61360748,1569585888,101490J,OK
61360636,1569585765,101490J,WRONG_ANSWER
61343250,1569547813,101490J,WRONG_ANSWER
61343212,1569547623,101490J,WRONG_ANSWER
61343200,1569547545,101490L,OK
61343187,1569547435,101490J,RUNTIME_ERROR
61343178,1569547380,101490E,OK
61343170,1569547319,101490B,OK
61342963,1569545837,101490I,OK
61342944,1569545690,101490C,OK
61225202,1569337260,101064E,OK
61192731,1569296961,102346I,OK
61192683,1569296852,102346I,WRONG_ANSWER
61192540,1569296498,102346I,OK
61192446,1569296283,102346I,OK
61191563,1569294236,102346I,TIME_LIMIT_EXCEEDED
61191192,1569293363,102346I,TIME_LIMIT_EXCEEDED
61191061,1569293110,102346I,TIME_LIMIT_EXCEEDED
61191033,1569293043,102346I,TIME_LIMIT_EXCEEDED
61191000,1569292982,102346I,TIME_LIMIT_EXCEEDED
61190983,1569292954,102346I,WRONG_ANSWER
61190915,1569292802,102346I,TIME_LIMIT_EXCEEDED
61190903,1569292780,102346I,TIME_LIMIT_EXCEEDED
61190806,1569292564,102346I,TIME_LIMIT_EXCEEDED
61190258,1569291293,102346I,TIME_LIMIT_EXCEEDED
61190246,1569291258,102346I,TIME_LIMIT_EXCEEDED
61190201,1569291190,102346I,TIME_LIMIT_EXCEEDED
61190187,1569291162,102346I,COMPILATION_ERROR
61190174,1569291137,102346I,RUNTIME_ERROR
61190116,1569291018,102346I,RUNTIME_ERROR
61189963,1569290712,102346I,RUNTIME_ERROR
61189738,1569290115,102346I,RUNTIME_ERROR
61186494,1569280245,101064A,OK
61115769,1569242943,101064I,OK
61095279,1569205252,101353D,OK
61095102,1569204465,101353B,OK
61095066,1569204362,101353B,TIME_LIMIT_EXCEEDED
61094789,1569203359,101353B,RUNTIME_ERROR
61094579,1569202621,101353B,TIME_LIMIT_EXCEEDED
61094466,1569202173,101353E,OK
61094165,1569201205,101353E,WRONG_ANSWER
61094085,1569200942,101353E,WRONG_ANSWER
61094053,1569200838,101353E,WRONG_ANSWER
61092671,1569194073,101064A,WRONG_ANSWER
61092460,1569193102,101064A,WRONG_ANSWER
61092377,1569192683,101064A,WRONG_ANSWER
61092334,1569192483,101064A,WRONG_ANSWER
61092191,1569191851,101064A,WRONG_ANSWER
61091336,1569188662,101064H,OK
61090867,1569187223,101064G,OK
61090554,1569186320,101064F,OK
61090532,1569186253,101064F,OK
61090461,1569186073,101064F,WRONG_ANSWER
61090429,1569185981,101064F,WRONG_ANSWER
61090144,1569185189,101064D,OK
61090107,1569185111,101064F,WRONG_ANSWER
61090093,1569185047,101064D,WRONG_ANSWER
61089962,1569184705,101064F,WRONG_ANSWER
61089713,1569183996,101064F,WRONG_ANSWER
61089552,1569183601,101064F,WRONG_ANSWER
61089193,1569182714,101064K,OK
61088540,1569180552,101064C,OK
61088100,1569179771,101064L,WRONG_ANSWER
61084077,1569173753,939E,WRONG_ANSWER
61083969,1569173596,939E,WRONG_ANSWER
61083648,1569173067,939E,OK
61083580,1569172957,939E,WRONG_ANSWER
61081060,1569169378,101873F,OK
61078053,1569165417,1063C,OK
61077990,1569165329,1063C,WRONG_ANSWER
61077458,1569164598,1063C,WRONG_ANSWER
61077383,1569164497,1063C,WRONG_ANSWER
61077307,1569164386,1063C,WRONG_ANSWER
61077175,1569164235,1063C,WRONG_ANSWER
61077100,1569164125,1063C,WRONG_ANSWER
