15199654,1452053285,573C,RUNTIME_ERROR
10310226,1426596016,512A,OK
10310198,1426595906,512A,WRONG_ANSWER
10310184,1426595839,512A,TIME_LIMIT_EXCEEDED
10310177,1426595809,512A,COMPILATION_ERROR
10310173,1426595785,512A,WRONG_ANSWER
10310140,1426595617,512A,WRONG_ANSWER
10310134,1426595593,512A,WRONG_ANSWER
10310124,1426595512,512A,WRONG_ANSWER
7093848,1405276250,446A,OK
7093840,1405276189,446A,WRONG_ANSWER
7084481,1405260470,446B,WRONG_ANSWER
7083452,1405259934,446B,WRONG_ANSWER
7081864,1405259126,446B,WRONG_ANSWER
7081660,1405259023,446B,WRONG_ANSWER
7081061,1405258751,446B,WRONG_ANSWER
7080795,1405258641,446B,WRONG_ANSWER
7077670,1405257436,446A,WRONG_ANSWER
7077251,1405257318,446A,WRONG_ANSWER
7032650,1404660008,444B,OK
7032583,1404659908,444B,TIME_LIMIT_EXCEEDED
7032543,1404659846,444B,TIME_LIMIT_EXCEEDED
7031166,1404658240,444B,TIME_LIMIT_EXCEEDED
7030952,1404658047,444B,TIME_LIMIT_EXCEEDED
7029450,1404656658,444B,SKIPPED
7024824,1404653609,444A,OK
5723590,1389981394,382C,WRONG_ANSWER
5723557,1389981377,382C,OK
5722463,1389979349,382C,WRONG_ANSWER
5722040,1389979106,382C,WRONG_ANSWER
5721986,1389979080,382C,WRONG_ANSWER
5720898,1389978427,382B,OK
5720782,1389978342,382B,WRONG_ANSWER
5720134,1389977894,382B,WRONG_ANSWER
5719872,1389977716,382B,WRONG_ANSWER
5719585,1389977535,382B,WRONG_ANSWER
5719061,1389977215,382B,TIME_LIMIT_EXCEEDED
5718147,1389976550,382B,TIME_LIMIT_EXCEEDED
5717197,1389976003,382B,TIME_LIMIT_EXCEEDED
5711874,1389973238,382A,OK
5694034,1389759500,380C,FAILED
5389220,1386503234,371C,OK
5388151,1386500217,371E,OK
5388078,1386500163,371E,WRONG_ANSWER
5385549,1386497298,371B,OK
5385036,1386496726,371A,OK
5384303,1386496043,371D,OK
5384153,1386495921,371D,TIME_LIMIT_EXCEEDED
5381932,1386494054,371C,WRONG_ANSWER
5373804,1386408514,370D,OK
5373697,1386408181,370D,WRONG_ANSWER
5373401,1386407505,370A,OK
5372151,1386405579,370B,OK
5371772,1386405041,370A,WRONG_ANSWER
5371167,1386404185,370D,WRONG_ANSWER
5370663,1386403545,370D,WRONG_ANSWER
5370396,1386403209,370D,WRONG_ANSWER
5368861,1386401439,370C,OK
5298977,1385741091,369C,OK
5297576,1385740351,369B,OK
5295881,1385739595,369A,OK
5223463,1385311238,366C,OK
5216809,1385309054,366B,OK
5213928,1385307483,366A,WRONG_ANSWER
5195719,1385176339,334C,WRONG_ANSWER
5195674,1385175872,334C,WRONG_ANSWER
5195664,1385175778,334C,WRONG_ANSWER
5195519,1385173414,334B,WRONG_ANSWER
5109536,1384451796,362C,TIME_LIMIT_EXCEEDED
5108467,1384449515,362D,WRONG_ANSWER
5108157,1384449232,362D,WRONG_ANSWER
5105548,1384447041,362C,TIME_LIMIT_EXCEEDED
5101055,1384444595,362B,OK
5100125,1384444210,362A,OK
5098816,1384443496,362A,WRONG_ANSWER
5098753,1384443421,362A,WRONG_ANSWER
4669181,1380905990,351A,WRONG_ANSWER
4667540,1380904967,351A,WRONG_ANSWER
4667145,1380904755,351A,WRONG_ANSWER
4662214,1380902294,351A,WRONG_ANSWER
4588150,1380302445,349D,WRONG_ANSWER
4586726,1380301575,349D,WRONG_ANSWER
4585068,1380300582,349C,OK
4583995,1380299985,349C,WRONG_ANSWER
4583943,1380299961,349C,WRONG_ANSWER
4583235,1380299613,349A,OK
4583147,1380299557,349A,WRONG_ANSWER
4582242,1380299084,349C,WRONG_ANSWER
4581867,1380298905,349C,WRONG_ANSWER
4580848,1380298421,349B,OK
4580618,1380298320,349B,WRONG_ANSWER
4578127,1380297262,349B,TIME_LIMIT_EXCEEDED
4576699,1380296756,349B,WRONG_ANSWER
4574248,1380296053,349A,CHALLENGED
4497662,1379522276,100228E,OK
4497594,1379521929,100228E,WRONG_ANSWER
4497564,1379521698,100228E,WRONG_ANSWER
4496864,1379518249,100228B,OK
4496452,1379516282,100228H,OK
4496101,1379514875,100228H,WRONG_ANSWER
4495508,1379512501,100228A,OK
4495017,1379510615,100228J,WRONG_ANSWER
4494959,1379510376,100228J,OK
4494920,1379510247,100228J,WRONG_ANSWER
4494894,1379510160,100228J,WRONG_ANSWER
4494848,1379510020,100228J,WRONG_ANSWER
4494720,1379509559,100228J,WRONG_ANSWER
4494652,1379509344,100228J,WRONG_ANSWER
4494630,1379509267,100228J,WRONG_ANSWER
4494415,1379508519,100228J,WRONG_ANSWER
4494224,1379507981,100228J,WRONG_ANSWER
4421834,1378544649,342B,OK
4421617,1378544464,342B,WRONG_ANSWER
4421071,1378544018,342B,WRONG_ANSWER
4419923,1378543205,342B,WRONG_ANSWER
4417281,1378541480,342A,OK
4347311,1377534539,339D,OK
4346827,1377534198,339D,WRONG_ANSWER
4345399,1377533313,339C,WRONG_ANSWER
4343464,1377532214,339B,OK
4341134,1377531433,339A,OK
4341077,1377531420,339A,COMPILATION_ERROR
