61609989,1569937807,101741J,OK
61609359,1569937186,101741J,RUNTIME_ERROR
61609297,1569937122,101741J,WRONG_ANSWER
61609081,1569936920,101741J,MEMORY_LIMIT_EXCEEDED
61609018,1569936864,101741J,WRONG_ANSWER
61608436,1569936291,101741J,MEMORY_LIMIT_EXCEEDED
61608364,1569936217,101741J,MEMORY_LIMIT_EXCEEDED
61606160,1569933877,101741J,TIME_LIMIT_EXCEEDED
61605881,1569933585,101741J,TIME_LIMIT_EXCEEDED
61497559,1569766855,1228F,OK
61496749,1569766662,1228F,WRONG_ANSWER
61493148,1569765772,1228F,WRONG_ANSWER
61491814,1569765434,1228F,WRONG_ANSWER
61490659,1569765160,1228F,WRONG_ANSWER
61431557,1569682475,100801D,OK
61370839,1569596283,713C,OK
61370666,1569596093,713C,WRONG_ANSWER
61370630,1569596043,713C,WRONG_ANSWER
61329513,1569508553,204C,OK
61329111,1569508182,204C,RUNTIME_ERROR
61329020,1569508088,204C,WRONG_ANSWER
61328855,1569507938,204C,WRONG_ANSWER
61324880,1569504816,204B,OK
61324472,1569504436,204A,OK
61324389,1569504352,204A,WRONG_ANSWER
61226187,1569338255,1230E,OK
61226112,1569338174,1230E,WRONG_ANSWER
61226076,1569338143,1230E,COMPILATION_ERROR
61217965,1569330823,1229C,TIME_LIMIT_EXCEEDED
61217897,1569330773,1229C,OK
61189422,1569289376,1229C,TIME_LIMIT_EXCEEDED
61168721,1569255632,1229C,TIME_LIMIT_EXCEEDED
61167051,1569255153,1229C,TIME_LIMIT_EXCEEDED
61166460,1569254991,1229C,TIME_LIMIT_EXCEEDED
61166328,1569254951,1229C,COMPILATION_ERROR
61164713,1569254507,1229C,TIME_LIMIT_EXCEEDED
61164534,1569254450,1229C,RUNTIME_ERROR
61152735,1569251555,1229C,WRONG_ANSWER
61152629,1569251532,1229C,WRONG_ANSWER
61136936,1569249099,1229B,OK
61129349,1569248293,1229A,OK
60913318,1568962682,1220E,OK
60912816,1568961927,1220F,OK
60909411,1568955405,101987K,OK
60821465,1568853368,1220E,TIME_LIMIT_EXCEEDED
60821458,1568853332,1220E,COMPILATION_ERROR
60821407,1568853172,1220F,WRONG_ANSWER
60821347,1568853013,1220F,WRONG_ANSWER
60812212,1568829895,1220F,WRONG_ANSWER
60811550,1568829771,1220F,WRONG_ANSWER
60799919,1568826232,1220E,TIME_LIMIT_EXCEEDED
60797051,1568825489,1220E,WRONG_ANSWER
60792846,1568824558,1220D,OK
60787249,1568823600,1220C,OK
60784334,1568823208,1220B,OK
60780646,1568822850,1220A,OK
60649317,1568572059,1218C,WRONG_ANSWER
60649115,1568571768,1218C,WRONG_ANSWER
60648902,1568571435,1218C,WRONG_ANSWER
60648803,1568571272,1218C,WRONG_ANSWER
60648434,1568570701,1218C,TIME_LIMIT_EXCEEDED
60648430,1568570692,1218C,TIME_LIMIT_EXCEEDED
60648281,1568570460,1218D,OK
60648164,1568570323,1218D,WRONG_ANSWER
60647855,1568569916,1218D,WRONG_ANSWER
60647714,1568569735,1218D,WRONG_ANSWER
60647604,1568569595,1218D,WRONG_ANSWER
60647462,1568569389,1218D,WRONG_ANSWER
60647458,1568569384,1218C,TIME_LIMIT_EXCEEDED
60647413,1568569326,1218D,WRONG_ANSWER
60647128,1568568932,1218D,TIME_LIMIT_EXCEEDED
60647030,1568568789,1218C,TIME_LIMIT_EXCEEDED
60646941,1568568667,1218D,TIME_LIMIT_EXCEEDED
60646324,1568567838,1218C,TIME_LIMIT_EXCEEDED
60646281,1568567779,1218D,TIME_LIMIT_EXCEEDED
60646160,1568567642,1218C,TIME_LIMIT_EXCEEDED
60646089,1568567526,1218C,TIME_LIMIT_EXCEEDED
60643824,1568564556,1218C,WRONG_ANSWER
60641725,1568561963,1218E,OK
60641591,1568561822,1218E,WRONG_ANSWER
60639715,1568559884,1218I,OK
60639505,1568559676,1218I,WRONG_ANSWER
60638780,1568559028,1218I,WRONG_ANSWER
60638507,1568558815,1218I,WRONG_ANSWER
60635697,1568555045,1218F,OK
60228100,1567870864,1211A,OK
60051154,1567643822,1214F,WRONG_ANSWER
60016004,1567596871,1214H,WRONG_ANSWER
60015460,1567596752,1214H,WRONG_ANSWER
60014987,1567596611,1214H,WRONG_ANSWER
60014896,1567596587,1214H,WRONG_ANSWER
60012237,1567595690,1214H,WRONG_ANSWER
60011775,1567595525,1214H,WRONG_ANSWER
60011584,1567595451,1214H,WRONG_ANSWER
59999966,1567591646,1214F,OK
