46237625,1543208211,1056E,OK
46237557,1543207980,1056E,WRONG_ANSWER
46237550,1543207954,1056E,WRONG_ANSWER
46237461,1543207520,1056E,WRONG_ANSWER
46237451,1543207452,1056E,WRONG_ANSWER
46237443,1543207422,1056E,COMPILATION_ERROR
46236967,1543205255,1056F,OK
46236605,1543203671,1056F,OK
46236496,1543203194,1056F,TIME_LIMIT_EXCEEDED
46232091,1543181546,1056E,OK
46217861,1543167167,1056D,OK
46215784,1543166130,1056C,OK
46214969,1543165736,1056C,WRONG_ANSWER
46214353,1543165437,1056C,WRONG_ANSWER
46212471,1543164544,1056B,OK
46210375,1543164009,1056A,OK
46018286,1542780151,1078B,OK
46018252,1542780062,1078B,WRONG_ANSWER
45954075,1542615145,1078A,OK
45953964,1542614958,1078A,WRONG_ANSWER
45953921,1542614871,1078A,WRONG_ANSWER
45953891,1542614797,1078A,WRONG_ANSWER
45953667,1542614357,1078C,OK
45953611,1542614251,1078C,WRONG_ANSWER
45935094,1542562302,1078B,WRONG_ANSWER
45934473,1542562189,1078B,MEMORY_LIMIT_EXCEEDED
45922105,1542558070,1078A,WRONG_ANSWER
45921434,1542557879,1078A,WRONG_ANSWER
35699988,1519578445,937D,OK
35696111,1519577208,937C,OK
35694989,1519576863,937C,WRONG_ANSWER
35694632,1519576765,937C,WRONG_ANSWER
35690892,1519575683,937B,OK
35688503,1519575058,937A,OK
35687863,1519574973,937A,WRONG_ANSWER
32037117,1509742930,887D,WRONG_ANSWER
32018951,1509726421,887B,OK
32017143,1509725952,887A,OK
32016430,1509725802,887A,WRONG_ANSWER
20516907,1473549803,712C,OK
20516847,1473549293,712B,OK
20516792,1473548922,712A,OK
20488325,1473470812,707D,OK
20488318,1473470764,707D,MEMORY_LIMIT_EXCEEDED
20487274,1473461603,706C,OK
20487251,1473461392,706C,WRONG_ANSWER
20487110,1473460025,706E,OK
20487095,1473459859,706E,TIME_LIMIT_EXCEEDED
20487084,1473459773,706E,RUNTIME_ERROR
20487078,1473459748,706E,WRONG_ANSWER
20487074,1473459706,706E,WRONG_ANSWER
20484836,1473447120,706D,OK
20484642,1473446304,706D,WRONG_ANSWER
20484616,1473446178,706D,WRONG_ANSWER
20484605,1473446136,706D,RUNTIME_ERROR
20471262,1473390123,710E,OK
20471253,1473390068,710E,WRONG_ANSWER
20470946,1473387208,711D,OK
20470932,1473387108,711C,OK
20470691,1473385196,711C,WRONG_ANSWER
20468932,1473370275,711D,WRONG_ANSWER
20468854,1473369374,711C,WRONG_ANSWER
17576630,1461950716,667C,WRONG_ANSWER
17576222,1461950498,667C,WRONG_ANSWER
17571132,1461948549,667B,OK
17569771,1461948101,667A,OK
17495094,1461521543,669D,TIME_LIMIT_EXCEEDED
17491500,1461519505,669D,WRONG_ANSWER
17491165,1461519341,669D,WRONG_ANSWER
17491030,1461519282,669D,WRONG_ANSWER
17488265,1461517894,669C,OK
17485539,1461516834,669B,OK
17484548,1461516517,669A,OK
15711939,1454254827,621C,OK
15705037,1454251639,621B,OK
15703906,1454251254,621A,OK
14283160,1447609835,596C,OK
14279233,1447607626,596C,WRONG_ANSWER
14278072,1447607152,596C,WRONG_ANSWER
14275042,1447606236,596B,OK
14274732,1447606162,596B,SKIPPED
14273324,1447605850,596A,WRONG_ANSWER
14152104,1447003741,595C,SKIPPED
14148777,1447001869,595B,OK
14148208,1447001518,595B,WRONG_ANSWER
14144613,1447000395,595A,OK
13830237,1445715013,588C,OK
13830235,1445714977,588C,COMPILATION_ERROR
13830224,1445714918,588C,OK
13830221,1445714883,588C,TIME_LIMIT_EXCEEDED
13830189,1445714691,588C,OK
13830170,1445714602,588C,RUNTIME_ERROR
13830144,1445714489,588C,TIME_LIMIT_EXCEEDED
13830132,1445714447,588C,TIME_LIMIT_EXCEEDED
13830125,1445714404,588B,OK
13830120,1445714393,588C,RUNTIME_ERROR
13830041,1445713958,588B,WRONG_ANSWER
13830015,1445713794,588B,WRONG_ANSWER
13829950,1445713488,588B,WRONG_ANSWER
13829869,1445713048,588C,WRONG_ANSWER
13829639,1445712034,588A,OK
13536464,1444509044,581D,WRONG_ANSWER
13535363,1444506673,581D,WRONG_ANSWER
13535335,1444506539,581D,WRONG_ANSWER
13534648,1444503296,581C,OK
13534637,1444503226,581C,COMPILATION_ERROR
13534619,1444503091,581C,WRONG_ANSWER
13534613,1444503063,581C,COMPILATION_ERROR
13534538,1444502684,581B,OK
13534531,1444502643,581C,WRONG_ANSWER
13534375,1444502004,581A,OK
13206867,1443110084,580D,OK
13206860,1443110047,580D,WRONG_ANSWER
13206789,1443109692,580D,WRONG_ANSWER
13107304,1442693699,579D,WRONG_ANSWER
13107260,1442693378,579C,OK
13106986,1442691611,579B,OK
13106940,1442691384,579B,WRONG_ANSWER
13106828,1442690712,579B,OK
13106663,1442689868,579D,OK
13106640,1442689761,579D,WRONG_ANSWER
13106632,1442689697,579A,OK
12977409,1442087483,577D,OK
12977013,1442084892,577C,OK
12976838,1442083601,577B,OK
12976834,1442083577,577B,RUNTIME_ERROR
12976550,1442081921,577B,TIME_LIMIT_EXCEEDED
12976543,1442081894,577B,COMPILATION_ERROR
12976534,1442081844,577B,TIME_LIMIT_EXCEEDED
12976533,1442081836,577B,WRONG_ANSWER
12976511,1442081693,577B,WRONG_ANSWER
12976500,1442081598,577B,WRONG_ANSWER
12858352,1441485767,573C,OK
12858325,1441485635,573C,WRONG_ANSWER
12858212,1441484727,573C,WRONG_ANSWER
12858065,1441483695,573C,WRONG_ANSWER
12858020,1441483265,573C,WRONG_ANSWER
12857987,1441483040,574D,RUNTIME_ERROR
12857981,1441483010,574D,RUNTIME_ERROR
12857966,1441482898,574D,RUNTIME_ERROR
12857775,1441481644,574C,OK
12857738,1441481387,574B,OK
