55848598,1561079498,2B,OK
55848033,1561076402,651D,WRONG_ANSWER
55847935,1561075795,651D,WRONG_ANSWER
55847617,1561073933,651D,WRONG_ANSWER
51339188,1552663876,344C,TIME_LIMIT_EXCEEDED
51339064,1552663738,344C,TIME_LIMIT_EXCEEDED
51338981,1552663594,344C,WRONG_ANSWER
51336038,1552659259,236C,OK
51335434,1552658349,236C,WRONG_ANSWER
51335251,1552658051,236C,WRONG_ANSWER
51335214,1552657989,236C,COMPILATION_ERROR
9107319,1418489823,494A,OK
8964430,1417623070,493D,OK
8961877,1417621940,493C,OK
8958309,1417620590,493B,OK
8954847,1417619493,493A,OK
8937662,1417539654,100540B,WRONG_ANSWER
8937499,1417538538,100540H,OK
8937001,1417535621,100540J,OK
8936977,1417535441,100540J,RUNTIME_ERROR
8934011,1417534935,100540J,WRONG_ANSWER
8933992,1417534778,100540H,WRONG_ANSWER
8933841,1417533931,100540J,WRONG_ANSWER
8933811,1417533749,100540J,WRONG_ANSWER
8933788,1417533605,100540J,TIME_LIMIT_EXCEEDED
8933728,1417533153,100540J,TIME_LIMIT_EXCEEDED
8933574,1417532418,100540J,WRONG_ANSWER
8933567,1417532371,100540K,OK
8933299,1417530988,100540I,OK
8932472,1417526851,100540A,OK
8920042,1417457256,492B,OK
8919751,1417457063,492B,WRONG_ANSWER
8918235,1417456130,492D,OK
8917902,1417455956,492D,SKIPPED
8913664,1417453882,492C,OK
8911507,1417453093,492B,WRONG_ANSWER
8909200,1417452312,492B,WRONG_ANSWER
8907604,1417451863,492A,OK
8881198,1417193668,490E,WRONG_ANSWER
8881146,1417193319,490E,WRONG_ANSWER
8880481,1417189798,490B,OK
8880172,1417188040,490A,OK
8787640,1416596167,488C,OK
8786523,1416595550,488C,WRONG_ANSWER
8784915,1416594422,488C,WRONG_ANSWER
8777793,1416590944,488A,OK
8776995,1416590717,488A,TIME_LIMIT_EXCEEDED
8660625,1415724303,486C,WRONG_ANSWER
8656118,1415720933,486B,OK
8656001,1415720858,486B,COMPILATION_ERROR
8655148,1415720308,486B,WRONG_ANSWER
8651839,1415718636,486A,WRONG_ANSWER
8615403,1415457649,100526E,OK
8615171,1415456070,100526E,WRONG_ANSWER
8615023,1415454962,100526J,OK
8615011,1415454876,100526J,WRONG_ANSWER
8614076,1415447928,100526B,OK
8613914,1415446544,100526B,TIME_LIMIT_EXCEEDED
8613594,1415444068,100526B,WRONG_ANSWER
8613510,1415443371,100526B,WRONG_ANSWER
8613358,1415442282,100526G,OK
8613346,1415442197,100526G,WRONG_ANSWER
8613320,1415441972,100526G,WRONG_ANSWER
8572740,1415211331,485C,OK
8570601,1415209964,485C,WRONG_ANSWER
8568782,1415208500,485A,OK
8567330,1415207651,485B,OK
8562688,1415205837,485A,WRONG_ANSWER
8562262,1415205751,485E,WRONG_ANSWER
8239025,1413388405,100443D,WRONG_ANSWER
8238768,1413386982,100443D,WRONG_ANSWER
8238762,1413386920,100443D,RUNTIME_ERROR
8238745,1413386850,100443H,OK
8238720,1413386730,100443D,RUNTIME_ERROR
8238675,1413386506,100443D,WRONG_ANSWER
8238548,1413385771,100443H,WRONG_ANSWER
8238527,1413385696,100443D,WRONG_ANSWER
8238494,1413385475,100443H,WRONG_ANSWER
8238397,1413384849,100443D,WRONG_ANSWER
8238293,1413384381,100443C,OK
8238242,1413384076,100443C,WRONG_ANSWER
8238192,1413383768,100443C,WRONG_ANSWER
8238173,1413383624,100443C,WRONG_ANSWER
8237767,1413381332,100443D,WRONG_ANSWER
8237755,1413381212,100443F,OK
8237719,1413380981,100443D,WRONG_ANSWER
8237533,1413379822,100443C,WRONG_ANSWER
8237184,1413377622,100443C,WRONG_ANSWER
8237102,1413377220,100443C,WRONG_ANSWER
8237094,1413377190,100443D,WRONG_ANSWER
8237022,1413376693,100443D,WRONG_ANSWER
8236732,1413375089,100443I,OK
8236589,1413374160,100443I,WRONG_ANSWER
8236586,1413374123,100443I,COMPILATION_ERROR
8230480,1413309406,100495C,RUNTIME_ERROR
8230426,1413308974,100495C,RUNTIME_ERROR
8230401,1413308728,100495C,RUNTIME_ERROR
8230298,1413307793,100495H,OK
8230083,1413306091,100495A,OK
8230055,1413305906,100495A,WRONG_ANSWER
8229716,1413303438,100495F,OK
8229651,1413303033,100495K,OK
8229461,1413301700,100495K,WRONG_ANSWER
8229416,1413301386,100495K,WRONG_ANSWER
