61500047,1569767510,1228D,OK
61494894,1569766210,1228D,WRONG_ANSWER
61490241,1569765072,1228C,OK
61483385,1569763703,1228B,OK
61475526,1569762596,1228A,OK
60880986,1568908893,1221C,OK
60876050,1568907653,1221B,OK
60863419,1568905266,1221A,OK
60858433,1568904596,1221A,RUNTIME_ERROR
60815703,1568837464,1220D,OK
60808416,1568828833,1220D,WRONG_ANSWER
60807995,1568828699,1220D,WRONG_ANSWER
60802607,1568826984,1220C,OK
60799892,1568826224,1220B,OK
60782934,1568823060,1220A,OK
60781921,1568822971,1220A,WRONG_ANSWER
60569831,1568474565,1209C,OK
60549478,1568469332,1209E1,WRONG_ANSWER
60543735,1568468093,1209B,OK
60542509,1568467855,1209B,WRONG_ANSWER
60535256,1568466710,1209A,OK
60125186,1567700772,1217D,OK
60110707,1567698053,1217C,OK
60096948,1567696066,1217B,OK
60090081,1567695259,1217A,OK
60088409,1567695075,1217A,WRONG_ANSWER
60028189,1567608119,1214D,WRONG_ANSWER
60028031,1567607967,1214D,WRONG_ANSWER
60026549,1567606715,1214D,WRONG_ANSWER
60026399,1567606589,1214D,WRONG_ANSWER
60026203,1567606457,1214D,WRONG_ANSWER
60026017,1567606319,1214D,WRONG_ANSWER
60025920,1567606236,1214D,WRONG_ANSWER
60015299,1567596709,1214D,WRONG_ANSWER
60013039,1567595971,1214E,OK
60011801,1567595534,1214E,WRONG_ANSWER
60002459,1567592355,1214C,OK
59998261,1567591192,1214B,OK
59993749,1567590161,1214A,OK
59991964,1567589787,1214A,WRONG_ANSWER
59991706,1567589737,1214A,COMPILATION_ERROR
59499967,1566785097,1208C,OK
59499791,1566784624,1208C,TIME_LIMIT_EXCEEDED
59486300,1566755096,1208D,OK
59486265,1566755076,1208D,WRONG_ANSWER
59476013,1566748778,1208D,WRONG_ANSWER
59465346,1566746133,1208B,OK
59451904,1566744060,1208A,OK
59318941,1566495498,1207F,OK
59318892,1566495446,1207F,WRONG_ANSWER
59314288,1566491678,1207F,WRONG_ANSWER
59313883,1566491609,1207F,WRONG_ANSWER
59309008,1566490593,1207C,OK
59297273,1566487996,1207D,OK
59292806,1566487072,1207E,OK
59282579,1566485426,1207B,OK
59278319,1566484947,1207A,OK
59173149,1566316693,1204C,OK
59169229,1566315654,1204C,WRONG_ANSWER
59160197,1566313928,1204B,OK
59155986,1566313368,1204A,OK
59148715,1566312592,1204A,WRONG_ANSWER
59145456,1566312317,1204A,WRONG_ANSWER
59046429,1566143662,1206D,WRONG_ANSWER
59031666,1566140039,1206E,WRONG_ANSWER
59026407,1566138933,1206C,OK
59024582,1566138628,1206C,TIME_LIMIT_EXCEEDED
59007727,1566136518,1206B,OK
59003669,1566136185,1206A,OK
58930948,1566001799,1015F,WRONG_ANSWER
58677435,1565629898,1200F,OK
58676190,1565627868,1200F,WRONG_ANSWER
58676094,1565627723,1200F,COMPILATION_ERROR
58621664,1565539596,1200C,OK
58614143,1565533222,1200C,WRONG_ANSWER
58606225,1565531396,1200E,OK
58603302,1565530829,1200D,OK
58602343,1565530648,1200D,WRONG_ANSWER
58591064,1565528837,1200B,OK
58580002,1565527493,1200A,OK
58509080,1565373517,1202E,OK
58459725,1565278756,1202C,OK
58459700,1565278676,1202C,OK
58450330,1565193536,1202D,OK
58449856,1565193382,1202D,RUNTIME_ERROR
58444638,1565191566,1202B,OK
58438830,1565189440,1202A,OK
58038462,1564512050,1199E,OK
58038446,1564512034,1199E,COMPILATION_ERROR
58037224,1564510796,1199C,OK
58029664,1564503911,1199D,OK
58029340,1564503850,1199C,WRONG_ANSWER
58027306,1564503387,1199D,WRONG_ANSWER
58012896,1564500370,1199C,WRONG_ANSWER
58002085,1564498557,1199B,OK
57998338,1564498081,1199A,OK
57751233,1564066282,208B,OK
57749365,1564064026,208B,COMPILATION_ERROR
57550880,1563816315,1197D,OK
57549311,1563814547,1197D,WRONG_ANSWER
57549186,1563814443,1197D,TIME_LIMIT_EXCEEDED
57536527,1563810202,1197D,WRONG_ANSWER
57529791,1563808619,1197B,OK
57528718,1563808402,1197B,COMPILATION_ERROR
57524261,1563807662,1197C,OK
57517523,1563806805,1197A,OK
57425906,1563654167,1191E,OK
57425586,1563653548,1178E,OK
57418723,1563645365,1178D,OK
57398881,1563639185,1178C,OK
57395942,1563638632,1178B,OK
57393438,1563638218,1178B,COMPILATION_ERROR
57387369,1563637422,1178A,OK
57386245,1563637270,1178A,WRONG_ANSWER
57303945,1563502825,1191E,OK
57246639,1563392683,1195E,OK
57246577,1563392557,1195E,OK
57244224,1563388691,1195E,OK
57243713,1563387975,1195E,TIME_LIMIT_EXCEEDED
57235011,1563380356,1195D2,OK
57220507,1563376986,1195D1,OK
57216589,1563376324,1195C,OK
57212706,1563375742,1195B,OK
57204178,1563374472,1195A,OK
57151739,1563289469,1180D,OK
57149312,1563286167,1180C,OK
57148464,1563285022,1180C,RUNTIME_ERROR
57131398,1563261463,246D,OK
57131215,1563261209,246D,COMPILATION_ERROR
57130529,1563260221,246D,OK
57130435,1563260061,246D,OK
57129947,1563259305,246D,WRONG_ANSWER
57040790,1563118704,1194D,OK
57032911,1563117171,1194C,OK
57027782,1563116308,1194B,OK
57024411,1563115859,1194A,OK
57002316,1563079016,208B,WRONG_ANSWER
56996802,1563060218,192A,OK
56996767,1563060034,192A,OK
56995260,1563053430,192A,TIME_LIMIT_EXCEEDED
56995049,1563052674,192A,OK
56994869,1563051967,192A,WRONG_ANSWER
56994450,1563050506,140A,OK
56994378,1563050298,140A,RUNTIME_ERROR
56994243,1563049953,140A,WRONG_ANSWER
56943304,1562962547,1191F,OK
56943250,1562962445,1191C,WRONG_ANSWER
56943178,1562962284,1191F,WRONG_ANSWER
56939821,1562957864,1191F,WRONG_ANSWER
56930119,1562948223,1191D,OK
56918778,1562946146,1191D,WRONG_ANSWER
56916711,1562945806,1191D,WRONG_ANSWER
56909327,1562944665,1191C,OK
56908089,1562944499,1191C,RUNTIME_ERROR
56902273,1562943694,1191B,OK
56899222,1562943289,1191B,WRONG_ANSWER
56896447,1562942906,1191B,WRONG_ANSWER
56892708,1562942496,1191A,OK
56598929,1562362262,1187D,WRONG_ANSWER
56598900,1562362195,1187D,TIME_LIMIT_EXCEEDED
56598709,1562361645,1187D,COMPILATION_ERROR
56589381,1562345878,1189D1,OK
56588064,1562345381,1189D1,WRONG_ANSWER
56587228,1562345072,1189D1,WRONG_ANSWER
56580119,1562342755,1189C,OK
56579659,1562342629,1189C,WRONG_ANSWER
56574866,1562341482,1189B,OK
56567484,1562340145,1189A,OK
56404686,1562006572,1187E,OK
56404663,1562006524,1187E,WRONG_ANSWER
56362887,1561925907,1187E,OK
56362870,1561925873,1187E,COMPILATION_ERROR
56362852,1561925850,1187E,COMPILATION_ERROR
56360650,1561921691,1187E,WRONG_ANSWER
56360177,1561921044,1187E,TIME_LIMIT_EXCEEDED
56334635,1561910678,1187C,OK
56334335,1561910603,1187D,RUNTIME_ERROR
56324207,1561908053,1187B,OK
56316292,1561906683,1187A,OK
55943848,1561227696,1180C,TIME_LIMIT_EXCEEDED
55943667,1561227332,1180C,OK
55943057,1561226135,1180C,WRONG_ANSWER
55899102,1561142549,1180C,WRONG_ANSWER
55887384,1561139242,1180B,OK
55883309,1561138230,1180B,WRONG_ANSWER
55875838,1561136907,1180A,OK
55792731,1560963065,1185C1,OK
55790324,1560962526,1185C1,WRONG_ANSWER
55788576,1560962105,1185A,OK
55786465,1560961599,1185D,OK
55780515,1560960227,1185D,WRONG_ANSWER
55765929,1560957384,1185B,OK
55683144,1560780337,1182D,RUNTIME_ERROR
55461862,1560265444,1182C,COMPILATION_ERROR
55445205,1560259882,1182B,OK
55444156,1560259658,1182B,WRONG_ANSWER
55438570,1560258829,1182A,OK
55196067,1559809962,1148E,OK
55195835,1559809638,1148E,TIME_LIMIT_EXCEEDED
55111168,1559715608,1166D,OK
54959159,1559442877,1148D,OK
54959145,1559442848,1148D,COMPILATION_ERROR
54952379,1559418687,1148B,OK
54943925,1559406856,1148C,OK
54943061,1559406603,1148C,WRONG_ANSWER
54929499,1559402538,1148B,WRONG_ANSWER
54925441,1559401383,1148A,OK
54590057,1558772416,1166F,OK
54517159,1558607477,1166F,OK
54516445,1558606048,1166F,WRONG_ANSWER
54510390,1558593999,1166F,WRONG_ANSWER
54474821,1558511349,1166E,OK
54296718,1558108263,1166C,OK
54294583,1558107723,1166B,OK
54289121,1558106532,1166A,OK
52938295,1555573795,1153F,OK
52937091,1555571245,1153F,WRONG_ANSWER
52898870,1555496153,1153E,OK
52898837,1555496113,1153E,COMPILATION_ERROR
52872771,1555438388,1153D,OK
52734607,1555221332,1153D,WRONG_ANSWER
52717083,1555177872,1153C,OK
52712252,1555171049,1153C,RUNTIME_ERROR
52712056,1555170987,1153C,RUNTIME_ERROR
52701765,1555167920,1153C,RUNTIME_ERROR
52700797,1555167663,1153C,RUNTIME_ERROR
52695477,1555166413,1153B,OK
52690683,1555165541,1153A,OK
16065787,1455685470,626E,OK
16065484,1455682832,626E,WRONG_ANSWER
16035823,1455551008,626E,TIME_LIMIT_EXCEEDED
16035727,1455550645,626E,WRONG_ANSWER
16033816,1455544152,626E,WRONG_ANSWER
16033679,1455543641,626E,COMPILATION_ERROR
16033669,1455543593,626E,COMPILATION_ERROR
16033642,1455543491,626E,COMPILATION_ERROR
16012217,1455421926,626D,OK
16005456,1455392477,626B,OK
16004944,1455392120,626B,WRONG_ANSWER
16004675,1455391927,626B,WRONG_ANSWER
16002453,1455390372,626D,TIME_LIMIT_EXCEEDED
16000331,1455389044,626C,OK
15991797,1455385312,626A,OK
13946654,1446179971,552D,RUNTIME_ERROR
13946489,1446178555,552D,WRONG_ANSWER
13946401,1446177834,552C,OK
13946396,1446177805,552D,WRONG_ANSWER
13946348,1446177247,552D,WRONG_ANSWER
13946034,1446174514,552C,TIME_LIMIT_EXCEEDED
13945988,1446174131,552B,OK
13945944,1446173765,552B,WRONG_ANSWER
13941348,1446159276,515C,WRONG_ANSWER
13941258,1446158539,515B,OK
13941158,1446157703,515A,OK
13941023,1446156641,479B,OK
13941007,1446156535,479E,OK
13940977,1446156202,479E,WRONG_ANSWER
13940888,1446155545,479E,WRONG_ANSWER
13940875,1446155427,479E,WRONG_ANSWER
13940867,1446155391,479E,MEMORY_LIMIT_EXCEEDED
13940721,1446154313,479D,OK
13940649,1446153806,479D,WRONG_ANSWER
13940631,1446153680,479D,WRONG_ANSWER
13940349,1446151757,479C,OK
13940068,1446150002,479B,WRONG_ANSWER
13939882,1446148739,479A,OK
13865182,1445825529,447D,OK
13864938,1445823333,447E,OK
13864921,1445823145,447E,WRONG_ANSWER
13864875,1445822738,447E,OK
13864873,1445822709,447E,OK
13860853,1445802805,447E,WRONG_ANSWER
13832761,1445742828,447E,RUNTIME_ERROR
13802091,1445573392,447E,WRONG_ANSWER
13801597,1445569275,447C,WRONG_ANSWER
13801538,1445568803,447C,WRONG_ANSWER
13801296,1445566850,447B,OK
13801253,1445566519,447A,OK
10451608,1427310980,529D,OK
10429460,1427265725,529C,OK
10427438,1427233294,529C,WRONG_ANSWER
10420978,1427189721,529C,OK
10420957,1427189603,529C,TIME_LIMIT_EXCEEDED
10420916,1427189281,529C,COMPILATION_ERROR
10414200,1427141862,529E,OK
10397797,1427022844,529B,OK
10386709,1426961821,529B,WRONG_ANSWER
10386555,1426961341,529E,CHALLENGED
10385277,1426958016,529B,WRONG_ANSWER
10385180,1426957798,529B,COMPILATION_ERROR
10371808,1426884257,528C,OK
10318317,1426613176,528B,OK
10315375,1426611893,528A,OK
10314854,1426611701,528A,WRONG_ANSWER
10295919,1426475125,425C,OK
9272894,1419571338,498E,OK
9272197,1419556910,498E,TIME_LIMIT_EXCEEDED
9271586,1419545058,498D,OK
9270620,1419533649,498B,TIME_LIMIT_EXCEEDED
9270604,1419533525,498B,OK
9264830,1419493093,498B,TIME_LIMIT_EXCEEDED
9264723,1419492351,498B,TIME_LIMIT_EXCEEDED
9264659,1419491951,498B,RUNTIME_ERROR
9264582,1419491281,498B,TIME_LIMIT_EXCEEDED
9264528,1419490996,498B,TIME_LIMIT_EXCEEDED
9264501,1419490801,498B,WRONG_ANSWER
9259993,1419449172,498C,OK
9256777,1419444519,498C,WRONG_ANSWER
9247136,1419439569,498A,OK
8427940,1414401458,482D,WRONG_ANSWER
8391125,1414176485,483A,OK
8390505,1414176024,483D,OK
8390120,1414175722,483D,WRONG_ANSWER
8385826,1414172832,483C,OK
8384234,1414171952,483B,OK
7402473,1407568740,452D,OK
7401877,1407565611,452D,WRONG_ANSWER
7365233,1407393764,452D,OK
7365160,1407392833,452D,WRONG_ANSWER
7334486,1407041581,452D,WRONG_ANSWER
7334369,1407039949,452D,WRONG_ANSWER
7333446,1407027785,452C,OK
7333444,1407027720,452C,RUNTIME_ERROR
7269990,1406488952,452D,WRONG_ANSWER
7269970,1406488934,452D,WRONG_ANSWER
7265953,1406484651,452B,WRONG_ANSWER
7264974,1406483879,452B,WRONG_ANSWER
7261854,1406481957,452B,WRONG_ANSWER
7259706,1406480876,452A,OK
7007102,1404426510,416A,OK
7007098,1404426411,416A,WRONG_ANSWER
5619178,1388886823,375E,MEMORY_LIMIT_EXCEEDED
5619154,1388886187,375E,MEMORY_LIMIT_EXCEEDED
5619134,1388885539,375E,MEMORY_LIMIT_EXCEEDED
5619129,1388885460,375E,MEMORY_LIMIT_EXCEEDED
5619069,1388883936,375E,MEMORY_LIMIT_EXCEEDED
5595732,1388541934,379F,OK
5594860,1388521592,375D,OK
5594845,1388521436,375D,OK
5594838,1388521326,375D,OK
5594762,1388520186,375D,WRONG_ANSWER
5594759,1388520162,375D,COMPILATION_ERROR
5594754,1388520113,375D,COMPILATION_ERROR
5589404,1388465144,379C,OK
5589398,1388465057,379C,COMPILATION_ERROR
5589394,1388465000,379C,COMPILATION_ERROR
5576846,1388419241,379C,TIME_LIMIT_EXCEEDED
5574926,1388418561,379B,OK
5572133,1388417890,379A,OK
5533343,1388196255,375B,OK
5533341,1388196206,375B,TIME_LIMIT_EXCEEDED
5533337,1388196113,375B,TIME_LIMIT_EXCEEDED
5532438,1388174828,375A,OK
5532427,1388174712,375A,OK
5532358,1388173655,375A,RUNTIME_ERROR
5532349,1388173581,375A,COMPILATION_ERROR
5532208,1388171246,375A,RUNTIME_ERROR
5507553,1387897256,375B,CHALLENGED
5506429,1387896164,375A,WRONG_ANSWER
5505803,1387895678,375A,WRONG_ANSWER
5307811,1385759833,367D,OK
5259771,1385489472,367C,OK
5256778,1385486864,367C,WRONG_ANSWER
5256599,1385486778,367C,WRONG_ANSWER
5252888,1385484234,367C,CHALLENGED
5251686,1385483445,367B,OK
5250583,1385482744,367B,WRONG_ANSWER
5250248,1385482550,367B,COMPILATION_ERROR
5247783,1385481208,367A,OK
5247499,1385481075,367A,WRONG_ANSWER
4830893,1382225051,354C,OK
4830877,1382224427,354C,TIME_LIMIT_EXCEEDED
4830862,1382223856,354C,TIME_LIMIT_EXCEEDED
4830853,1382223573,354C,TIME_LIMIT_EXCEEDED
4830850,1382223530,354C,WRONG_ANSWER
4830776,1382221136,354A,OK
4830775,1382221118,354A,WRONG_ANSWER
4830751,1382220412,354A,WRONG_ANSWER
4830748,1382220305,354A,WRONG_ANSWER
4830746,1382220264,354A,WRONG_ANSWER
4830742,1382220142,354A,WRONG_ANSWER
4602313,1380427806,321A,OK
4602300,1380427573,321A,RUNTIME_ERROR
4602276,1380426993,321B,OK
4601754,1380416004,321B,OK
4601744,1380415720,321B,WRONG_ANSWER
4601584,1380412154,321B,OK
4601580,1380412114,321B,WRONG_ANSWER
4601565,1380411913,321B,WRONG_ANSWER
4601046,1380401357,321C,OK
4592586,1380323019,321A,OK
4592553,1380322436,321A,WRONG_ANSWER
4592551,1380322368,321A,WRONG_ANSWER
4540205,1379917808,343C,OK
4539605,1379906272,343D,OK
4538712,1379875154,343D,RUNTIME_ERROR
4538707,1379875094,343D,COMPILATION_ERROR
4534952,1379834380,343D,WRONG_ANSWER
4534937,1379834264,343D,WRONG_ANSWER
4534340,1379803954,343B,OK
4534332,1379803859,343A,OK
4534329,1379803803,343C,OK
4534326,1379803776,343C,COMPILATION_ERROR
4534302,1379803369,343C,WRONG_ANSWER
4534257,1379802226,343C,WRONG_ANSWER
4534059,1379798912,343C,WRONG_ANSWER
4534022,1379798426,343C,WRONG_ANSWER
