61509122,1569771766,1228E,OK
61507120,1569769334,1228E,TIME_LIMIT_EXCEEDED
61492332,1569765563,1228C,OK
61491268,1569765301,1228C,TIME_LIMIT_EXCEEDED
61479035,1569763021,1228B,OK
61474386,1569762512,1228A,OK
61191740,1569294618,1229B,OK
61159365,1569253108,1229C,OK
61137367,1569249159,1229A,OK
61134556,1569248814,1229A,WRONG_ANSWER
60890236,1568911958,1221F,OK
60867518,1568905917,1221D,OK
60860194,1568904824,1221C,OK
60858489,1568904603,1221B,OK
60854217,1568904094,1221A,OK
60569931,1568474587,1209G1,OK
60560866,1568472153,1209E1,OK
60553250,1568470234,1209D,OK
60549765,1568469395,1209C,OK
60539893,1568467394,1209B,OK
60535299,1568466717,1209A,OK
60128338,1567701296,1217E,TIME_LIMIT_EXCEEDED
60126370,1567700995,1217E,WRONG_ANSWER
60096725,1567696039,1217C,OK
60089870,1567695236,1217B,CHALLENGED
60085922,1567694805,1217A,OK
60084318,1567694606,1217A,WRONG_ANSWER
58453845,1565194721,1202C,OK
58444127,1565191387,1202A,OK
58440755,1565190139,1202B,OK
58439563,1565189706,1202B,WRONG_ANSWER
58438416,1565189271,1202B,WRONG_ANSWER
58389738,1565097372,191E,OK
58387455,1565094587,242E,OK
58387408,1565094530,242E,WRONG_ANSWER
58387376,1565094493,213E,WRONG_ANSWER
58387327,1565094429,242E,WRONG_ANSWER
58132496,1564670914,286B,OK
58107979,1564637652,1198D,OK
58107405,1564636531,1198C,OK
58107288,1564636332,1198C,WRONG_ANSWER
58107214,1564636195,1198C,WRONG_ANSWER
58009193,1564499698,1198B,OK
58000543,1564498348,1198A,OK
57749245,1564063853,1197E,OK
57749046,1564063583,1197E,WRONG_ANSWER
57745194,1564058835,1197E,WRONG_ANSWER
57745114,1564058730,1197E,RUNTIME_ERROR
57745059,1564058656,1197E,RUNTIME_ERROR
57533754,1563809505,1197D,OK
57531944,1563809088,1197D,WRONG_ANSWER
57521422,1563807266,1197C,OK
57519305,1563807012,1197B,OK
57513865,1563806405,1197A,OK
57404107,1563640393,1178E,OK
57400205,1563639467,1178D,OK
57394492,1563638386,1178C,OK
57388507,1563637562,1178B,OK
57385936,1563637219,1178A,OK
57238966,1563381275,1195E,MEMORY_LIMIT_EXCEEDED
57238126,1563381137,1195E,TIME_LIMIT_EXCEEDED
57237658,1563381030,1195E,MEMORY_LIMIT_EXCEEDED
57224702,1563377794,1195D2,OK
57216998,1563376388,1195D1,OK
57214341,1563375981,1195B,OK
57210690,1563375453,1195C,OK
57208497,1563375152,1195B,WRONG_ANSWER
57205692,1563374752,1195A,OK
56928966,1562948007,1190D,OK
56927118,1562947665,1190D,WRONG_ANSWER
56923798,1562947047,1190D,WRONG_ANSWER
56923547,1562946994,1190D,COMPILATION_ERROR
56914944,1562945524,1190B,OK
56894963,1562942721,1190A,OK
56462535,1562138951,286A,OK
56462153,1562138300,273C,OK
56461971,1562138016,273C,OK
56206711,1561712754,1186D,OK
56206077,1561712595,1186D,WRONG_ANSWER
56193293,1561710106,1186A,OK
55638595,1560682997,1181D,OK
55627070,1560679423,1181B,OK
55618132,1560678020,1181A,OK
55452717,1560262059,1182C,OK
55452076,1560261842,1182C,WRONG_ANSWER
55440854,1560259107,1182B,OK
55434748,1560258462,1182A,OK
55424599,1560241056,1172B,OK
55423295,1560238951,1172B,WRONG_ANSWER
55199374,1559814871,1174F,OK
55199286,1559814756,1174F,WRONG_ANSWER
54918834,1559399988,1148A,OK
54833071,1559209341,321E,OK
54832486,1559208499,321E,WRONG_ANSWER
54759907,1559057782,321C,OK
54744291,1559036642,1095F,OK
54740478,1559029061,1158C,OK
54740446,1559028984,1158C,WRONG_ANSWER
54740410,1559028911,1158C,WRONG_ANSWER
54740162,1559028341,1159E,WRONG_ANSWER
54739419,1559026798,1158C,WRONG_ANSWER
54739245,1559026407,1158C,WRONG_ANSWER
54736421,1559020591,1158A,OK
53694126,1556865996,1149C,OK
53693873,1556865481,1149C,WRONG_ANSWER
53669909,1556800692,342E,OK
53537630,1556596664,1149C,WRONG_ANSWER
53537527,1556596251,1149C,WRONG_ANSWER
53520391,1556552719,1149B,OK
53519498,1556552376,1149B,WRONG_ANSWER
53518013,1556551883,1149B,WRONG_ANSWER
53504078,1556549029,1149A,OK
53185089,1556013103,1155D,OK
52709881,1555170303,1153E,WRONG_ANSWER
52703818,1555168469,1153D,OK
52700124,1555167474,1153C,OK
52697549,1555166861,1153C,WRONG_ANSWER
52690742,1555165552,1153B,OK
52685108,1555164676,1153A,OK
52684459,1555164544,1153A,WRONG_ANSWER
52480408,1554699352,1029E,WRONG_ANSWER
52479988,1554697988,1029E,WRONG_ANSWER
52479752,1554696662,1029E,WRONG_ANSWER
52479736,1554696573,1029E,TIME_LIMIT_EXCEEDED
52454068,1554634887,1029D,OK
52453819,1554634461,1029D,TIME_LIMIT_EXCEEDED
52453662,1554634249,1029D,TIME_LIMIT_EXCEEDED
52452818,1554633108,1029D,WRONG_ANSWER
52450790,1554629957,1037E,WRONG_ANSWER
52450714,1554629845,1037E,WRONG_ANSWER
52448634,1554627077,1037E,WRONG_ANSWER
52448216,1554626656,1037E,WRONG_ANSWER
52441466,1554618634,1092F,OK
52406336,1554555733,1119E,OK
52404963,1554555267,1119D,OK
