29002023,1501427500,834B,OK
28999970,1501427062,834B,WRONG_ANSWER
28994021,1501425929,834A,OK
28845034,1500911564,832B,WRONG_ANSWER
28828703,1500907179,832A,OK
27345020,1495745306,128B,WRONG_ANSWER
27344765,1495744087,128B,WRONG_ANSWER
25925492,1490809910,789C,OK
25921770,1490808891,789A,OK
25920425,1490808530,789B,OK
25915328,1490807247,789B,WRONG_ANSWER
25913051,1490806711,789B,TIME_LIMIT_EXCEEDED
25910895,1490806231,789B,TIME_LIMIT_EXCEEDED
25905342,1490805010,789A,WRONG_ANSWER
25626123,1489862422,791B,OK
25626059,1489862341,791B,OK
25625981,1489862264,791B,WRONG_ANSWER
25622641,1489857567,791B,WRONG_ANSWER
25618368,1489855412,791C,OK
25612889,1489853234,791B,CHALLENGED
25608410,1489851966,791A,OK
25532883,1489610227,785D,TIME_LIMIT_EXCEEDED
25532633,1489609303,785D,WRONG_ANSWER
25531559,1489606430,785C,OK
25513710,1489592871,785C,WRONG_ANSWER
25508888,1489591542,785B,OK
25503653,1489590621,785A,OK
24267249,1485780734,277A,OK
24267098,1485780268,277A,WRONG_ANSWER
24265658,1485776300,526B,OK
24263541,1485769986,520B,OK
24263464,1485769730,520B,TIME_LIMIT_EXCEEDED
24263388,1485769449,520B,TIME_LIMIT_EXCEEDED
24262890,1485767695,520B,RUNTIME_ERROR
24262819,1485767455,520B,RUNTIME_ERROR
24262529,1485766378,520B,WRONG_ANSWER
24262443,1485766009,520B,MEMORY_LIMIT_EXCEEDED
24261754,1485763356,580C,OK
24151450,1485443359,580C,MEMORY_LIMIT_EXCEEDED
24151418,1485443258,580C,WRONG_ANSWER
24151236,1485442730,580C,MEMORY_LIMIT_EXCEEDED
24150952,1485442027,580C,WRONG_ANSWER
24150699,1485441346,580C,WRONG_ANSWER
24095914,1485277161,363B,OK
24086639,1485242394,550A,OK
24077369,1485194218,58A,OK
24077000,1485193171,489C,OK
24076922,1485192978,489C,WRONG_ANSWER
24076779,1485192621,489C,WRONG_ANSWER
24076740,1485192523,489C,WRONG_ANSWER
24076639,1485192289,489C,WRONG_ANSWER
24076550,1485192077,489C,WRONG_ANSWER
24076424,1485191707,489C,WRONG_ANSWER
24073771,1485184106,538B,OK
24073423,1485183059,538B,WRONG_ANSWER
24072589,1485180539,550C,OK
24072480,1485180225,550C,WRONG_ANSWER
24072128,1485179187,431C,OK
24072101,1485179114,431C,COMPILATION_ERROR
24072022,1485178888,431C,RUNTIME_ERROR
24071928,1485178595,431C,WRONG_ANSWER
24071110,1485176394,651A,OK
24071075,1485176300,651A,WRONG_ANSWER
24070825,1485175525,230B,OK
24070753,1485175328,230B,WRONG_ANSWER
24070654,1485175024,230B,WRONG_ANSWER
24068309,1485166355,189A,OK
24068251,1485166120,189A,WRONG_ANSWER
24068100,1485165452,466A,OK
24068032,1485165138,466A,WRONG_ANSWER
24029515,1485085512,313B,OK
24027131,1485076925,466C,OK
24027089,1485076766,466C,WRONG_ANSWER
24026534,1485074784,466C,WRONG_ANSWER
24026052,1485073127,466C,WRONG_ANSWER
23928633,1484762734,489B,OK
21946124,1477936243,166C,TIME_LIMIT_EXCEEDED
21944023,1477931050,166C,WRONG_ANSWER
21942965,1477930461,166C,WRONG_ANSWER
21942610,1477930262,166C,WRONG_ANSWER
21536892,1476719000,732C,WRONG_ANSWER
21535915,1476718590,732C,WRONG_ANSWER
21527294,1476715988,732B,OK
21523943,1476715401,732A,OK
19625707,1470326568,703B,OK
19624618,1470325821,703A,OK
19497016,1469810908,702B,OK
19496799,1469810776,702B,WRONG_ANSWER
19494385,1469809361,702B,WRONG_ANSWER
19491443,1469807810,702B,WRONG_ANSWER
19490904,1469807569,702B,WRONG_ANSWER
19489020,1469806819,702B,WRONG_ANSWER
19488173,1469806496,702B,WRONG_ANSWER
19483832,1469804983,702A,OK
19465926,1469727173,672B,OK
19465750,1469726382,672A,OK
19441471,1469621698,667C,WRONG_ANSWER
19440776,1469619709,667C,WRONG_ANSWER
19440714,1469619540,667C,WRONG_ANSWER
19440528,1469619046,667C,WRONG_ANSWER
19440450,1469618808,667C,WRONG_ANSWER
19439473,1469615451,667B,OK
19438983,1469613979,667A,OK
19422513,1469536269,681C,OK
19422324,1469535605,681C,WRONG_ANSWER
19422217,1469535231,681C,WRONG_ANSWER
19422124,1469534927,681C,WRONG_ANSWER
19422025,1469534589,681C,WRONG_ANSWER
19422007,1469534501,681C,WRONG_ANSWER
19421987,1469534424,681C,WRONG_ANSWER
19421932,1469534224,681C,WRONG_ANSWER
19421101,1469531165,681B,OK
19421071,1469531058,681B,WRONG_ANSWER
19420879,1469530257,681A,OK
19418934,1469523134,596B,OK
19418616,1469522191,596B,WRONG_ANSWER
19418275,1469521133,596A,OK
19408544,1469470685,625A,OK
19408501,1469470465,625A,WRONG_ANSWER
19408304,1469469557,625A,WRONG_ANSWER
19408150,1469467845,625A,TIME_LIMIT_EXCEEDED
19407822,1469466373,625B,OK
19407712,1469465916,625B,WRONG_ANSWER
19407608,1469465494,625B,WRONG_ANSWER
19385732,1469371096,701C,OK
19384731,1469367195,701C,WRONG_ANSWER
15709489,1454253572,621B,OK
15705787,1454251911,621B,TIME_LIMIT_EXCEEDED
15703872,1454251241,621B,WRONG_ANSWER
15699502,1454249935,621A,OK
