61187761,1569284807,1230D,OK
61187750,1569284768,1230D,WRONG_ANSWER
61187702,1569284624,1230D,MEMORY_LIMIT_EXCEEDED
61187597,1569284286,1230D,WRONG_ANSWER
61172590,1569256492,1230D,WRONG_ANSWER
61164523,1569254448,1230E,OK
61161587,1569253680,1230E,MEMORY_LIMIT_EXCEEDED
61160875,1569253497,1230E,MEMORY_LIMIT_EXCEEDED
61158334,1569252834,1230E,MEMORY_LIMIT_EXCEEDED
61154001,1569251829,1230E,MEMORY_LIMIT_EXCEEDED
61153467,1569251718,1230E,WRONG_ANSWER
61152526,1569251510,1230E,MEMORY_LIMIT_EXCEEDED
61138601,1569249324,1230C,OK
61134969,1569248864,1230C,WRONG_ANSWER
61126519,1569248081,1230B,OK
61122061,1569247777,1230A,OK
61120559,1569247681,1230A,WRONG_ANSWER
60867598,1568905930,1221B,OK
60863999,1568905356,1221A,OK
60863685,1568905308,1221A,WRONG_ANSWER
60863506,1568905279,1221A,WRONG_ANSWER
60861354,1568904977,1221A,WRONG_ANSWER
60857768,1568904514,1221C,OK
60571840,1568475021,1209E1,OK
60571667,1568474985,1209E2,TIME_LIMIT_EXCEEDED
60568918,1568474337,1209E1,WRONG_ANSWER
60565513,1568473414,1209E1,WRONG_ANSWER
60559322,1568471752,1209D,OK
60558213,1568471476,1209G1,OK
60550711,1568469626,1209C,OK
60541023,1568467591,1209B,OK
60532995,1568466473,1209A,OK
59467109,1566746494,1208A,SKIPPED
59451839,1566744054,1208B,SKIPPED
59449210,1566743801,1208A,SKIPPED
59046622,1566143682,1206E,WRONG_ANSWER
59046310,1566143645,1206E,WRONG_ANSWER
59046069,1566143607,1206E,COMPILATION_ERROR
59029715,1566139587,1206E,WRONG_ANSWER
59028998,1566139439,1206E,WRONG_ANSWER
59027290,1566139099,1206D,WRONG_ANSWER
59026468,1566138944,1206D,RUNTIME_ERROR
59022347,1566138286,1206D,WRONG_ANSWER
59017616,1566137618,1206C,OK
59014952,1566137251,1206C,SKIPPED
59005674,1566136334,1206B,OK
59001212,1566136022,1206A,OK
57589465,1563882468,570D,OK
57588249,1563881158,570D,TIME_LIMIT_EXCEEDED
57044864,1563119649,1194A,OK
57040387,1563118619,1194D,WRONG_ANSWER
57039722,1563118470,1194D,WRONG_ANSWER
57032379,1563117084,1194C,OK
57030587,1563116780,1194B,OK
57024515,1563115868,1194A,OK
56963247,1563002760,1191D,OK
56963046,1563002452,1191D,WRONG_ANSWER
56962993,1563002385,1191D,WRONG_ANSWER
56962963,1563002351,1191D,WRONG_ANSWER
56961904,1563000973,1191F,OK
56935928,1562949212,1191F,WRONG_ANSWER
56933335,1562948822,1191E,WRONG_ANSWER
56930433,1562948285,1191F,WRONG_ANSWER
56921987,1562946713,1191D,WRONG_ANSWER
56921499,1562946623,1191D,WRONG_ANSWER
56913287,1562945261,1191C,OK
56911441,1562944979,1191C,WRONG_ANSWER
56910824,1562944887,1191C,TIME_LIMIT_EXCEEDED
56910250,1562944797,1191C,TIME_LIMIT_EXCEEDED
56909145,1562944640,1191C,TIME_LIMIT_EXCEEDED
56898613,1562943202,1191B,OK
56897554,1562943055,1191B,WRONG_ANSWER
56895774,1562942814,1191B,WRONG_ANSWER
56893121,1562942530,1191B,WRONG_ANSWER
56890370,1562942312,1191A,OK
56585342,1562344401,1189D1,SKIPPED
56573361,1562341175,1189B,SKIPPED
56571794,1562340867,1189A,SKIPPED
56571100,1562340741,1189B,SKIPPED
56561455,1562339302,1189A,SKIPPED
56561303,1562339267,1189A,SKIPPED
56375500,1561962128,1187C,OK
56334558,1561910658,1187E,OK
56324789,1561908187,1187C,WRONG_ANSWER
56319843,1561907221,1187D,CHALLENGED
56316077,1561906655,1187B,OK
56311163,1561906065,1187A,OK
56311087,1561906049,1187A,COMPILATION_ERROR
55781095,1560960362,1185C2,COMPILATION_ERROR
55780143,1560960144,1185A,WRONG_ANSWER
55772880,1560958639,1185C2,OK
55772573,1560958574,1185C1,OK
55768388,1560957809,1185C2,WRONG_ANSWER
55761897,1560956712,1185C1,SKIPPED
55759381,1560956317,1185B,OK
55756395,1560955886,1185A,SKIPPED
55663661,1560732536,1181D,OK
55663610,1560732313,1181D,WRONG_ANSWER
55641844,1560684196,1181D,OK
55641202,1560683957,1181D,WRONG_ANSWER
55640600,1560683741,1181D,WRONG_ANSWER
55639854,1560683472,1181D,RUNTIME_ERROR
55637350,1560682546,1181D,RUNTIME_ERROR
55631375,1560680594,1181B,OK
55625943,1560679170,1181B,TIME_LIMIT_EXCEEDED
55625085,1560679004,1181C,OK
55622152,1560678479,1181A,OK
55620817,1560678305,1181A,WRONG_ANSWER
55618683,1560678073,1181A,WRONG_ANSWER
55453308,1560262265,1182C,OK
55439648,1560258952,1182B,OK
55438552,1560258826,1182B,WRONG_ANSWER
55434919,1560258479,1182A,OK
54676693,1558886369,1169B,OK
54674224,1558885840,1169B,WRONG_ANSWER
54669749,1558885048,1169A,OK
54207354,1557937914,1167E,WRONG_ANSWER
54205837,1557937434,1167E,WRONG_ANSWER
54204564,1557936984,1167E,WRONG_ANSWER
54195572,1557934295,1167D,OK
54191951,1557933442,1167C,OK
54188545,1557932730,1167B,OK
54188347,1557932692,1167B,WRONG_ANSWER
54184179,1557931855,1167B,WRONG_ANSWER
54179216,1557931146,1167A,OK
54178508,1557931090,1167A,TIME_LIMIT_EXCEEDED
53788282,1557055470,1162D,OK
53771777,1557035735,1162D,OK
53771750,1557035658,1162D,WRONG_ANSWER
53771726,1557035570,1162D,WRONG_ANSWER
53771674,1557035375,1162D,WRONG_ANSWER
53771585,1557035141,1162D,TIME_LIMIT_EXCEEDED
53753619,1556992216,1162D,WRONG_ANSWER
53749046,1556990327,1162B,OK
53746857,1556989768,1162A,OK
53636525,1556726825,1156A,OK
53636071,1556726631,1156A,WRONG_ANSWER
53635630,1556726453,1156A,WRONG_ANSWER
53634467,1556726024,1156D,OK
53632788,1556725469,1156D,WRONG_ANSWER
53624083,1556723589,1156D,WRONG_ANSWER
53622982,1556723385,1156D,WRONG_ANSWER
53211037,1556083786,102078B,OK
53210950,1556083456,102078B,TIME_LIMIT_EXCEEDED
53210421,1556081348,102078A,OK
53210284,1556080695,102078A,OK
53163132,1555952369,1155D,OK
53163104,1555952340,1155D,WRONG_ANSWER
53163068,1555952306,1155D,WRONG_ANSWER
53163015,1555952257,1155D,WRONG_ANSWER
53162655,1555951932,1155D,WRONG_ANSWER
53161165,1555950862,1155E,OK
53160754,1555950791,1155E,OK
53159978,1555950626,1155E,WRONG_ANSWER
53159768,1555950579,1155E,WRONG_ANSWER
53158588,1555950292,1155D,WRONG_ANSWER
53150655,1555948142,1155D,WRONG_ANSWER
53148267,1555947547,1155D,WRONG_ANSWER
53146810,1555947190,1155D,WRONG_ANSWER
53141580,1555946078,1155B,OK
53141466,1555946054,1155B,COMPILATION_ERROR
53136646,1555945228,1155B,WRONG_ANSWER
53133165,1555944699,1155C,OK
53128087,1555943984,1155A,OK
53070600,1555788974,1146C,OK
53069609,1555788299,1146C,WRONG_ANSWER
53065572,1555786043,1146B,OK
53065503,1555786010,1146B,COMPILATION_ERROR
53065177,1555785862,1146B,WRONG_ANSWER
53058417,1555783802,1146A,OK
52996592,1555647644,1151E,OK
52979865,1555607668,1151C,OK
52978095,1555606924,1151C,WRONG_ANSWER
52976004,1555606110,1151C,WRONG_ANSWER
52973398,1555605203,1151C,WRONG_ANSWER
52972948,1555605056,1151C,WRONG_ANSWER
52967745,1555603608,1151D,OK
52967670,1555603590,1151D,COMPILATION_ERROR
52965195,1555603011,1151B,OK
52964373,1555602829,1151B,WRONG_ANSWER
52962201,1555602352,1151A,OK
52962104,1555602333,1151A,COMPILATION_ERROR
