50316590,1550838839,651D,RUNTIME_ERROR
50216866,1550639689,1087D,OK
50149097,1550557650,1117D,OK
50144859,1550544985,1117C,OK
50143813,1550540211,1117B,OK
50143649,1550539322,1117A,OK
50143543,1550538864,1117A,WRONG_ANSWER
50082674,1550467816,1113D,OK
50082601,1550467651,1113D,WRONG_ANSWER
50082482,1550467279,1113D,WRONG_ANSWER
50079791,1550458002,1113C,OK
50079755,1550457871,1113C,WRONG_ANSWER
50079680,1550457578,1113C,WRONG_ANSWER
50079334,1550456312,1113B,OK
50079293,1550456164,1113B,WRONG_ANSWER
50079100,1550455665,1113A,OK
50078943,1550455011,1113B,WRONG_ANSWER
50078497,1550452934,1113A,WRONG_ANSWER
43880966,1538802881,101673F,WRONG_ANSWER
41715604,1534522430,1023D,OK
41706359,1534520062,1023A,OK
41706258,1534520041,1023C,OK
41702829,1534519288,1023B,OK
41700012,1534518753,1023B,WRONG_ANSWER
41697260,1534518295,1023B,WRONG_ANSWER
41690748,1534517416,1023A,SKIPPED
41585971,1534245296,822C,OK
41585822,1534244937,822C,WRONG_ANSWER
41585591,1534244435,822C,WRONG_ANSWER
41582815,1534237333,822C,WRONG_ANSWER
41582698,1534237099,822C,WRONG_ANSWER
41582600,1534236907,822C,WRONG_ANSWER
41580924,1534233710,816C,OK
41580689,1534233296,816C,WRONG_ANSWER
41514969,1534051630,1020C,OK
41493139,1533999972,1020C,WRONG_ANSWER
41491937,1533999487,1020C,WRONG_ANSWER
41490537,1533998931,1020C,WRONG_ANSWER
41481865,1533996373,1020B,OK
41478746,1533995860,1020A,OK
41478452,1533995824,1020A,WRONG_ANSWER
41475902,1533995500,1020A,WRONG_ANSWER
41464811,1533983012,1017C,OK
41464450,1533982375,1017C,WRONG_ANSWER
41448092,1533952894,1017B,OK
41448049,1533952798,1017B,WRONG_ANSWER
41423734,1533889007,1017A,OK
41107061,1533185367,1013B,OK
41107002,1533185236,1013B,WRONG_ANSWER
40824073,1532656837,1009C,OK
40824047,1532656768,1009C,WRONG_ANSWER
40824014,1532656692,1009C,WRONG_ANSWER
40823910,1532656503,1009C,WRONG_ANSWER
40823886,1532656449,1009C,WRONG_ANSWER
40823847,1532656374,1009C,WRONG_ANSWER
40823769,1532656180,1009C,WRONG_ANSWER
40514157,1531917237,1007B,OK
40505331,1531901226,996B,OK
40504966,1531900686,996B,WRONG_ANSWER
40504018,1531899328,996A,OK
40503438,1531898466,1006F,OK
40503380,1531898373,1006F,WRONG_ANSWER
40501954,1531896071,1006F,TIME_LIMIT_EXCEEDED
40301508,1531535322,1008D,WRONG_ANSWER
40154615,1531187561,1005B,OK
40154147,1531185844,1005A,OK
40154118,1531185714,1005A,COMPILATION_ERROR
