31647224,1508776860,877C,OK
31637147,1508774215,877A,OK
31414739,1508164718,4A,OK
31414520,1508164509,4A,WRONG_ANSWER
31414406,1508164393,4A,WRONG_ANSWER
31413978,1508164023,4A,WRONG_ANSWER
15283955,1452457457,118A,OK
15283949,1452457392,118A,WRONG_ANSWER
14759763,1449845881,1A,OK
14759740,1449845825,1A,WRONG_ANSWER
14759711,1449845725,1A,WRONG_ANSWER
10033232,1424959605,158B,WRONG_ANSWER
10032846,1424957608,158A,OK
10032824,1424957514,158A,WRONG_ANSWER
10032801,1424957399,158A,WRONG_ANSWER
10032774,1424957304,158A,WRONG_ANSWER
10032710,1424956993,158A,WRONG_ANSWER
9711324,1423044092,100594A,WRONG_ANSWER
9711319,1423044070,100594A,COMPILATION_ERROR
9711313,1423044047,100594A,COMPILATION_ERROR
