47935138,1546619664,1097D,OK
47910756,1546613819,1097C,OK
47904948,1546613367,1097B,OK
47904288,1546613334,1097B,WRONG_ANSWER
47902193,1546613224,1097A,OK
25782255,1490385456,786B,OK
24251637,1485706400,201C,WRONG_ANSWER
21161043,1475503415,723F,OK
21160670,1475503288,723F,WRONG_ANSWER
21160154,1475503088,723F,WRONG_ANSWER
21157460,1475501831,723E,WRONG_ANSWER
21155005,1475500655,723E,WRONG_ANSWER
21154265,1475500320,723E,WRONG_ANSWER
21151201,1475498963,723F,SKIPPED
21148149,1475497724,723F,WRONG_ANSWER
21147964,1475497642,723F,RUNTIME_ERROR
21147609,1475497508,723F,WRONG_ANSWER
21144957,1475496574,723D,OK
21142695,1475495910,723C,OK
21138326,1475494962,723B,OK
21138076,1475494915,723B,WRONG_ANSWER
21138029,1475494903,723B,COMPILATION_ERROR
21137857,1475494874,723B,WRONG_ANSWER
21135256,1475494553,723A,OK
21134861,1475493095,721D,OK
21040141,1475250779,721E,WRONG_ANSWER
21039132,1475250456,721E,WRONG_ANSWER
21038747,1475250333,721E,WRONG_ANSWER
21038365,1475250185,721E,WRONG_ANSWER
21032203,1475248103,721E,WRONG_ANSWER
21031970,1475248030,721E,WRONG_ANSWER
21029787,1475247374,721D,WRONG_ANSWER
21028922,1475247123,721D,WRONG_ANSWER
21024379,1475245971,721C,OK
21019044,1475244918,721B,OK
21018550,1475244827,721B,WRONG_ANSWER
21016384,1475244447,721A,OK
20712570,1474130144,716B,OK
20712512,1474130075,716C,WRONG_ANSWER
20712370,1474129942,716C,OK
20703909,1474124642,716D,WRONG_ANSWER
20697792,1474122907,716C,OK
20696886,1474122668,716C,WRONG_ANSWER
20688999,1474120891,716B,WRONG_ANSWER
20688132,1474120703,716B,RUNTIME_ERROR
20683933,1474120131,716A,OK
20683690,1474120103,716A,COMPILATION_ERROR
20511999,1473531796,712D,OK
20511940,1473531750,712D,COMPILATION_ERROR
20511893,1473531713,712D,COMPILATION_ERROR
20511569,1473531417,712D,MEMORY_LIMIT_EXCEEDED
20511485,1473531347,712D,SKIPPED
20511401,1473531290,712D,MEMORY_LIMIT_EXCEEDED
20506289,1473528554,712C,OK
20503903,1473527799,712B,WRONG_ANSWER
20503884,1473527791,712B,OK
20502265,1473527249,712A,OK
19801434,1470936738,706D,OK
19800550,1470936480,706D,WRONG_ANSWER
19799846,1470936283,706D,RUNTIME_ERROR
19792718,1470934279,706C,WRONG_ANSWER
19789219,1470933693,706B,OK
19788022,1470933513,706A,OK
18460882,1465923155,681C,OK
18457031,1465922437,681B,OK
18456028,1465922267,681A,OK
18311361,1465405580,680C,OK
18305692,1465404448,680B,OK
18305083,1465404347,680B,WRONG_ANSWER
18302779,1465403891,680A,OK
18192101,1464800723,677C,OK
18189976,1464799978,677B,OK
18188936,1464799606,677B,TIME_LIMIT_EXCEEDED
18185869,1464799088,677A,OK
18085162,1464193726,676D,OK
18085011,1464193654,676D,COMPILATION_ERROR
18084677,1464193459,676D,SKIPPED
18084539,1464193372,676D,SKIPPED
18084488,1464193342,676D,WRONG_ANSWER
18084204,1464193188,676D,SKIPPED
18083597,1464192828,676D,MEMORY_LIMIT_EXCEEDED
18083494,1464192788,676D,TIME_LIMIT_EXCEEDED
18083334,1464192691,676D,MEMORY_LIMIT_EXCEEDED
18082790,1464192397,676D,WRONG_ANSWER
18082631,1464192313,676D,COMPILATION_ERROR
18082565,1464192267,676D,WRONG_ANSWER
18082443,1464192206,676D,WRONG_ANSWER
18082345,1464192147,676D,WRONG_ANSWER
18078487,1464190348,676C,OK
18076872,1464189736,676B,OK
18073502,1464188913,676A,OK
18006630,1463756359,57A,OK
18006610,1463756288,57A,WRONG_ANSWER
