61659612,1569947915,1234E,OK
61643348,1569944371,1234C,OK
61634596,1569942924,1234B1,OK
61634529,1569942914,1234B2,OK
61630934,1569942431,1234D,OK
61623704,1569941606,1234B1,WRONG_ANSWER
61623310,1569941566,1234B2,WRONG_ANSWER
61613342,1569940673,1234A,OK
61171021,1569256195,1230D,WRONG_ANSWER
61170764,1569256135,1230D,WRONG_ANSWER
61162889,1569254013,1230D,WRONG_ANSWER
61156566,1569252410,1230D,WRONG_ANSWER
61145396,1569250277,1230C,WRONG_ANSWER
61142331,1569249844,1230C,WRONG_ANSWER
61127132,1569248127,1230B,WRONG_ANSWER
61122400,1569247800,1230A,OK
60888404,1568910838,1221F,WRONG_ANSWER
60887654,1568910688,1221F,WRONG_ANSWER
60887469,1568910642,1221F,WRONG_ANSWER
60881910,1568909140,1221D,OK
60881850,1568909121,1221D,COMPILATION_ERROR
60881141,1568908932,1221D,TIME_LIMIT_EXCEEDED
60879219,1568908442,1221C,OK
60876480,1568907753,1221C,WRONG_ANSWER
60875754,1568907582,1221C,WRONG_ANSWER
60871893,1568906742,1221C,WRONG_ANSWER
60870305,1568906421,1221C,WRONG_ANSWER
60867528,1568905918,1221C,WRONG_ANSWER
60861405,1568904986,1221B,OK
60857422,1568904472,1221A,OK
60855011,1568904188,1221A,WRONG_ANSWER
60821327,1568852961,102062E,OK
60821073,1568852167,102062H,WRONG_ANSWER
60821060,1568852103,102062H,WRONG_ANSWER
60821009,1568851880,102062H,WRONG_ANSWER
60820973,1568851777,102062H,WRONG_ANSWER
60820857,1568851387,102062E,WRONG_ANSWER
60820736,1568850963,102062E,WRONG_ANSWER
60820692,1568850799,102062E,WRONG_ANSWER
60820576,1568850332,102062H,TIME_LIMIT_EXCEEDED
60820381,1568849554,102062C,OK
60820248,1568849034,102062B,OK
60820186,1568848835,102062D,OK
60820149,1568848692,102062D,WRONG_ANSWER
60819909,1568847919,102062A,OK
60819873,1568847812,102062A,WRONG_ANSWER
60814812,1568836566,508E,OK
60814342,1568836262,1208D,OK
60814299,1568836079,1208D,WRONG_ANSWER
60699862,1568674015,449C,OK
60699821,1568673838,449C,WRONG_ANSWER
60699635,1568672944,449C,WRONG_ANSWER
60696929,1568664684,286C,OK
60684363,1568645657,286C,WRONG_ANSWER
60682907,1568644252,286C,WRONG_ANSWER
60658820,1568602160,16E,OK
60658768,1568601975,16E,WRONG_ANSWER
60658601,1568601416,16E,TIME_LIMIT_EXCEEDED
60658575,1568601326,16E,MEMORY_LIMIT_EXCEEDED
60657358,1568596623,295C,OK
60457439,1568313441,269C,OK
60457240,1568313078,269C,WRONG_ANSWER
60457218,1568313033,269C,WRONG_ANSWER
60418323,1568261091,156C,OK
60415629,1568253308,156C,WRONG_ANSWER
60415602,1568253248,156C,WRONG_ANSWER
60410804,1568237141,61E,OK
60409247,1568233258,191C,OK
60407916,1568230495,479E,OK
60407443,1568229656,479E,WRONG_ANSWER
60407349,1568229465,479E,WRONG_ANSWER
60373803,1568178024,479E,TIME_LIMIT_EXCEEDED
60373767,1568177895,479E,WRONG_ANSWER
60373740,1568177797,479E,WRONG_ANSWER
60373721,1568177718,128C,WRONG_ANSWER
60364765,1568146187,128C,OK
60324461,1568071889,282E,OK
60324306,1568071173,282E,WRONG_ANSWER
60324257,1568070896,282E,WRONG_ANSWER
60323408,1568067216,69E,OK
60321986,1568063052,264C,OK
60321806,1568062606,264C,WRONG_ANSWER
60321575,1568062301,264C,WRONG_ANSWER
60321346,1568061818,264C,OK
60321206,1568061492,264C,WRONG_ANSWER
60321148,1568061365,264C,WRONG_ANSWER
60321010,1568061044,264C,WRONG_ANSWER
60320667,1568060336,264C,WRONG_ANSWER
60320493,1568059950,264C,WRONG_ANSWER
60284132,1567988482,264C,WRONG_ANSWER
60284041,1567988050,264C,WRONG_ANSWER
60282481,1567980516,414C,OK
60195417,1567819071,131E,OK
60194820,1567817006,242E,OK
60194248,1567814974,383C,OK
60194180,1567814742,383C,WRONG_ANSWER
60182510,1567789080,383C,WRONG_ANSWER
60176668,1567780796,380C,OK
60152701,1567746083,455C,OK
60152447,1567745547,455C,WRONG_ANSWER
60152206,1567745046,455C,WRONG_ANSWER
60152173,1567744960,455C,WRONG_ANSWER
60147022,1567731667,459E,OK
59923595,1567475529,246D,OK
59923345,1567474559,246D,WRONG_ANSWER
59923270,1567474311,246D,WRONG_ANSWER
59923214,1567474085,246D,WRONG_ANSWER
59921972,1567468741,118D,OK
59921826,1567468128,118D,WRONG_ANSWER
59921227,1567465454,489D,OK
59921150,1567465180,489D,OK
59920956,1567464377,489D,WRONG_ANSWER
59920520,1567462510,489D,WRONG_ANSWER
59919220,1567458551,448D,OK
59919128,1567458293,448D,WRONG_ANSWER
59856904,1567346020,609C,WRONG_ANSWER
59856741,1567345823,609C,WRONG_ANSWER
59856709,1567345777,609C,WRONG_ANSWER
59856591,1567345662,609C,WRONG_ANSWER
59856547,1567345608,609C,WRONG_ANSWER
59855378,1567344079,609B,OK
59855151,1567343739,609A,OK
59782447,1567224093,600E,OK
59782423,1567224047,600E,OK
59776009,1567206474,600D,OK
59775933,1567206192,600D,WRONG_ANSWER
59775910,1567206099,600D,COMPILATION_ERROR
59775886,1567206027,600D,COMPILATION_ERROR
59775470,1567204495,600C,OK
59775233,1567203691,600B,OK
59775107,1567203310,600A,OK
59547284,1566861558,598E,OK
59547249,1566861439,598E,TIME_LIMIT_EXCEEDED
59547218,1566861338,598E,WRONG_ANSWER
59546902,1566859941,598C,OK
59546651,1566858925,598C,WRONG_ANSWER
59546334,1566857770,598D,OK
59546092,1566856988,598B,OK
59545903,1566856363,598A,OK
59542131,1566847586,1208C,OK
59541929,1566847205,1208C,OK
59541752,1566846939,1208C,OK
59478269,1566749448,1208D,WRONG_ANSWER
59478013,1566749370,1208D,WRONG_ANSWER
59477690,1566749270,1208D,WRONG_ANSWER
59465579,1566746181,1208B,OK
59459541,1566745100,1208B,TIME_LIMIT_EXCEEDED
59450984,1566743968,1208A,OK
59274770,1566483076,1132C,OK
59090359,1566218058,1168C,OK
59061912,1566167483,1206D,WRONG_ANSWER
59061779,1566167084,1206D,WRONG_ANSWER
58973185,1566078620,1165E,OK
58973166,1566078552,1165E,WRONG_ANSWER
58971891,1566075451,1165E,WRONG_ANSWER
58971810,1566075257,1165E,WRONG_ANSWER
58970761,1566072953,1168C,OK
58970369,1566072175,1168C,WRONG_ANSWER
58970290,1566071983,1168C,WRONG_ANSWER
58970232,1566071862,1168C,WRONG_ANSWER
58969718,1566070783,1168C,WRONG_ANSWER
58969683,1566070735,1168C,WRONG_ANSWER
58969564,1566070530,1168C,WRONG_ANSWER
58969434,1566070262,1168C,WRONG_ANSWER
58969411,1566070215,1168C,WRONG_ANSWER
58969294,1566069950,1168C,WRONG_ANSWER
58968978,1566069303,1168C,WRONG_ANSWER
58840320,1565832948,235A,WRONG_ANSWER
58840237,1565832718,235A,WRONG_ANSWER
58840026,1565832163,231C,OK
58839945,1565831936,231C,WRONG_ANSWER
58839904,1565831828,231C,WRONG_ANSWER
