60591707,1568515257,1209G1,OK
60024379,1567605009,1214E,OK
60024349,1567604987,1214D,OK
60024318,1567604969,1214C,OK
60024299,1567604953,1214B,OK
60024275,1567604931,1214A,OK
56370564,1561951193,1109D,OK
56369653,1561948657,578F,OK
55386637,1560152270,438E,OK
55264510,1559915425,1172C2,OK
55258017,1559912560,1172C1,OK
55253661,1559911022,1172B,OK
55250947,1559910356,1172A,OK
54972965,1559467469,1148F,OK
54945765,1559407407,1148F,TIME_LIMIT_EXCEEDED
54944346,1559406981,1148F,TIME_LIMIT_EXCEEDED
54943308,1559406684,1148F,TIME_LIMIT_EXCEEDED
54942311,1559406368,1148F,TIME_LIMIT_EXCEEDED
54936151,1559404450,1148E,OK
54931719,1559403141,1148D,OK
54928246,1559402183,1148C,OK
54924282,1559401043,1148B,OK
54922091,1559400479,1148A,OK
54710576,1558951061,101955D,RUNTIME_ERROR
54705003,1558930819,101955K,OK
54704868,1558930378,101955K,WRONG_ANSWER
54704229,1558928048,101955I,OK
54704206,1558927958,101955I,WRONG_ANSWER
54703084,1558923929,101955L,OK
54702726,1558922380,101955E,OK
54702037,1558919031,101955G,OK
54701533,1558916425,101955C,OK
54701270,1558914797,101955J,OK
54650545,1558846936,102012M,OK
54649141,1558842686,102012I,OK
54649114,1558842588,102012I,TIME_LIMIT_EXCEEDED
54648914,1558841956,102012I,TIME_LIMIT_EXCEEDED
54648577,1558840763,102012C,OK
54647464,1558837385,102012H,OK
54647391,1558837131,102012H,TIME_LIMIT_EXCEEDED
54646848,1558834945,102012D,OK
54646318,1558832631,102012G,OK
54646307,1558832560,102012G,RUNTIME_ERROR
54646055,1558831151,102012A,OK
54580309,1558757552,102056J,OK
54578830,1558752466,102056C,OK
54578152,1558749640,102056F,OK
54577350,1558745607,102056I,OK
54577128,1558744416,102056L,OK
54576938,1558743423,102056D,OK
53512699,1556550514,1149B,OK
53502793,1556548884,1149A,OK
53422635,1556367171,852H,OK
53366697,1556297017,590E,OK
53354853,1556294324,1119G,OK
53349312,1556293306,627E,OK
53316344,1556274782,335F,OK
53314613,1556270432,839D,OK
53313301,1556267392,794G,WRONG_ANSWER
53311083,1556261442,865G,OK
53309869,1556257776,865G,OK
53304958,1556243460,901E,OK
53303858,1556236900,903G,OK
53294224,1556211166,528E,OK
53292767,1556209012,388E,OK
53284558,1556198691,372E,OK
53282754,1556196085,1081G,OK
53277581,1556187643,1034E,OK
53274989,1556182339,103E,OK
53272923,1556177762,362E,OK
53270007,1556170312,280D,OK
53267840,1556163149,793G,OK
53264426,1556149178,739E,OK
53250779,1556122318,848D,OK
53242852,1556120104,343E,OK
53229782,1556117052,802N,OK
53229713,1556117040,802O,OK
53226080,1556116391,704D,OK
53224351,1556112921,1082G,OK
53221893,1556108264,850F,OK
53218201,1556101120,981H,OK
53218153,1556100983,981H,WRONG_ANSWER
53211409,1556084713,1097G,OK
53211379,1556084636,1097G,WRONG_ANSWER
53208580,1556071949,1119H,OK
53207565,1556066325,623E,OK
53207473,1556065681,623E,WRONG_ANSWER
53198025,1556036827,553E,OK
53192712,1556026760,235E,OK
53191278,1556024383,235E,OK
53188383,1556019296,809E,OK
53184639,1556012195,755G,OK
53176977,1555994260,587F,OK
53175959,1555991046,356E,OK
53175889,1555990818,204E,OK
53175723,1555990295,914F,OK
53175344,1555989087,17E,OK
53174304,1555985273,506E,OK
53164318,1555953725,1137F,OK
53137967,1555945430,504E,OK
53124822,1555939173,388C,OK
53124304,1555938147,856D,OK
53122080,1555933961,860E,OK
53119716,1555929330,960H,OK
53118004,1555925316,1091H,OK
53117404,1555923849,1037H,OK
53113095,1555911560,1019E,OK
53113080,1555911484,1019E,COMPILATION_ERROR
53113031,1555911303,1019E,TIME_LIMIT_EXCEEDED
53111312,1555903007,453E,OK
53109904,1555894550,533A,OK
53102715,1555867827,585D,OK
53102173,1555866643,700E,OK
53101924,1555866078,193D,OK
53094100,1555850343,1000G,OK
53086741,1555838220,704E,OK
53086709,1555838168,704E,COMPILATION_ERROR
53086567,1555837946,704E,WRONG_ANSWER
53083531,1555833181,1045J,OK
53083292,1555832709,1045J,WRONG_ANSWER
53083264,1555832644,1045J,COMPILATION_ERROR
53054069,1555776857,1131G,OK
53053087,1555774943,1083F,OK
53049536,1555768460,809D,OK
53045381,1555761258,762E,OK
53044524,1555759918,1083D,OK
53042017,1555755799,666E,OK
53042001,1555755768,666E,COMPILATION_ERROR
53041933,1555755627,936E,OK
53041764,1555755321,702F,OK
53031587,1555723230,407E,OK
53023141,1555695085,436E,OK
53023105,1555695024,436E,WRONG_ANSWER
53021469,1555692035,587E,OK
53017446,1555685392,765F,OK
53015083,1555681816,603E,OK
53015033,1555681750,603E,WRONG_ANSWER
53010109,1555674070,1109F,OK
53003384,1555662004,607D,OK
52954776,1555593623,1153F,OK
50758071,1551636192,1120A,WRONG_ANSWER
50757850,1551635928,1120A,WRONG_ANSWER
50757811,1551635874,1120A,COMPILATION_ERROR
50757701,1551635774,1120B,OK
50757680,1551635750,1120A,OK
50753691,1551632186,1120C,OK
50753551,1551632081,1120C,WRONG_ANSWER
50748061,1551629456,1120A,WRONG_ANSWER
48747851,1548171489,1103B,OK
48745869,1548171024,1103B,WRONG_ANSWER
48736964,1548169374,1103A,OK
48462452,1547652214,1039D,OK
48462008,1547651396,1039D,COMPILATION_ERROR
48460200,1547648254,724F,OK
48007983,1546713934,1098C,OK
48007690,1546713830,1098C,TIME_LIMIT_EXCEEDED
47977434,1546706714,1098A,OK
47960117,1546678256,786E,OK
47960064,1546678196,786E,COMPILATION_ERROR
47959984,1546678085,786E,WRONG_ANSWER
47951091,1546650276,1097F,OK
47935134,1546619662,1097F,OK
47933111,1546618815,1097F,SKIPPED
47921474,1546615492,1097D,OK
47915010,1546614350,1097C,OK
47909249,1546613663,1097B,OK
47905313,1546613385,1097A,OK
47868088,1546513779,53E,OK
47867111,1546511402,348D,OK
47760217,1546187968,1091E,OK
47744016,1546182757,1091D,OK
47738995,1546181873,1091C,OK
47737609,1546181673,1091C,WRONG_ANSWER
47733227,1546181141,1091B,OK
47729969,1546180820,1091A,OK
47054031,1544886555,960G,OK
46167254,1543056761,408D,OK
46167238,1543056727,408A,OK
46036771,1542819141,1036G,OK
46035937,1542817352,1055F,OK
46033327,1542812290,1055E,OK
46024663,1542796157,1055C,OK
46003074,1542727797,1043E,OK
46002552,1542726825,1043D,OK
45972179,1542644982,1033E,OK
45971985,1542644653,1033E,OK
45971923,1542644561,1033E,WRONG_ANSWER
45971806,1542644335,1033E,WRONG_ANSWER
45966479,1542635965,1033D,OK
45966428,1542635887,1033D,WRONG_ANSWER
45966364,1542635808,1033D,WRONG_ANSWER
45966273,1542635672,1033D,WRONG_ANSWER
45966205,1542635570,1033D,WRONG_ANSWER
45962545,1542630104,1033D,WRONG_ANSWER
45962341,1542629714,1033D,WRONG_ANSWER
45962147,1542629384,1033D,WRONG_ANSWER
45962073,1542629256,1033D,WRONG_ANSWER
45957530,1542621763,1078B,OK
45957510,1542621719,1078A,OK
45916485,1542550520,786C,OK
45915972,1542549684,786B,OK
45913668,1542546007,786A,OK
45911946,1542542169,1039D,OK
45910921,1542540157,1039D,TIME_LIMIT_EXCEEDED
45909533,1542536852,1054D,OK
45905419,1542528496,1062F,OK
45901290,1542517403,1062D,OK
45901147,1542516919,1062E,OK
45899527,1542510632,1060F,OK
45886899,1542472279,1060D,OK
45886726,1542472005,1060E,OK
45886638,1542471799,1060E,OK
45885818,1542470330,1045H,OK
45883326,1542466263,1045A,OK
45878038,1542458859,1045D,OK
45874667,1542454057,1045C,OK
45869043,1542446091,1045B,OK
45867826,1542444343,1045G,OK
45867735,1542444188,1045G,WRONG_ANSWER
45865428,1542441023,1045I,OK
45837747,1542386367,1063F,OK
45836654,1542386011,1063F,WRONG_ANSWER
45803152,1542378369,1063E,OK
45776029,1542301675,1071C,OK
45774581,1542298876,1071D,OK
45772808,1542295467,1074F,OK
45772641,1542295160,1074F,RUNTIME_ERROR
