51519954,1553010824,1141F1,OK
51510478,1553009184,1141E,OK
51508719,1553008899,1141E,TIME_LIMIT_EXCEEDED
51504495,1553008215,1141D,OK
51498294,1553007329,1141C,OK
51497258,1553007204,1141C,WRONG_ANSWER
51490868,1553006528,1141B,OK
51489384,1553006367,1141A,OK
49031551,1548542948,1020862,PARTIAL
49031525,1548542855,1020862,PARTIAL
49031516,1548542813,1020862,PARTIAL
49031443,1548542533,1020862,PARTIAL
49031349,1548542152,1020862,PARTIAL
49031226,1548541550,1020862,PARTIAL
49031107,1548541105,1020862,PARTIAL
48495515,1547729285,100091C,TIME_LIMIT_EXCEEDED
48495419,1547729160,100091C,WRONG_ANSWER
48495107,1547728702,100091C,WRONG_ANSWER
48494770,1547728239,100091C,TIME_LIMIT_EXCEEDED
48494636,1547728050,100091C,WRONG_ANSWER
48494617,1547728018,100091C,RUNTIME_ERROR
48490336,1547721185,100091B,OK
48393595,1547483622,1005862,WRONG_ANSWER
48379993,1547459883,1100B,OK
48379563,1547459078,1100B,RUNTIME_ERROR
48379461,1547458866,1100B,RUNTIME_ERROR
48377508,1547454510,1100A,OK
48377490,1547454485,1100A,WRONG_ANSWER
48377325,1547454174,1100A,WRONG_ANSWER
48211763,1547209604,1099B,OK
48210719,1547207466,1099A,OK
48181096,1547123574,1102B,OK
48179954,1547121403,1102B,WRONG_ANSWER
48175512,1547112083,1102B,WRONG_ANSWER
48174862,1547110732,1102B,MEMORY_LIMIT_EXCEEDED
48174313,1547109606,1102B,MEMORY_LIMIT_EXCEEDED
48173969,1547108877,1102B,TIME_LIMIT_EXCEEDED
48173914,1547108761,1102B,MEMORY_LIMIT_EXCEEDED
48173885,1547108682,1102B,MEMORY_LIMIT_EXCEEDED
48173596,1547108122,1102B,MEMORY_LIMIT_EXCEEDED
48173570,1547108073,1102B,MEMORY_LIMIT_EXCEEDED
48172891,1547106676,1102D,OK
47738394,1546181782,1091B,OK
47727731,1546180677,1091A,OK
47702044,1546104174,908A,OK
47702016,1546104129,908A,WRONG_ANSWER
47702006,1546104101,908A,WRONG_ANSWER
47590910,1545928750,1095F,WRONG_ANSWER
47586997,1545927697,1095F,WRONG_ANSWER
47586650,1545927606,1095F,WRONG_ANSWER
47585500,1545927308,1095F,WRONG_ANSWER
47583610,1545926783,1095F,WRONG_ANSWER
47583354,1545926719,1095F,WRONG_ANSWER
47582505,1545926495,1095F,WRONG_ANSWER
47581240,1545926154,1095F,WRONG_ANSWER
47580995,1545926093,1095F,WRONG_ANSWER
47580691,1545926015,1095F,WRONG_ANSWER
47580583,1545925986,1095F,WRONG_ANSWER
47580077,1545925857,1095F,WRONG_ANSWER
47570251,1545923586,1095C,OK
47562295,1545922244,1095A,OK
47559774,1545921964,1095A,WRONG_ANSWER
47557536,1545921762,1095B,OK
47555735,1545921615,1095A,WRONG_ANSWER
47427490,1545578656,1085C,WRONG_ANSWER
47424821,1545577741,1085D,OK
47413696,1545574469,1085B,OK
47405431,1545573047,1085A,OK
47133381,1544978466,1081B,WRONG_ANSWER
47132033,1544977800,1081B,WRONG_ANSWER
47126715,1544975331,1081C,OK
47126689,1544975320,1081B,WRONG_ANSWER
47113673,1544971486,1081B,WRONG_ANSWER
47109790,1544971015,1081A,OK
46873697,1544464570,1084C,OK
46873032,1544464310,1084C,WRONG_ANSWER
46872691,1544464178,1084C,RUNTIME_ERROR
46872418,1544464070,1084C,RUNTIME_ERROR
46860959,1544460604,1084A,OK
46859975,1544460357,1084B,OK
46773835,1544294536,100850G,WRONG_ANSWER
46648749,1544014876,630C,WRONG_ANSWER
46648703,1544014817,630C,WRONG_ANSWER
45931495,1542560825,1032B,OK
45931199,1542560727,1032B,WRONG_ANSWER
45929852,1542560291,1032B,WRONG_ANSWER
45929218,1542560105,1032B,WRONG_ANSWER
45927402,1542559564,1032B,WRONG_ANSWER
45920323,1542557499,1032A,OK
45708072,1542199125,1041C,TIME_LIMIT_EXCEEDED
45707796,1542198632,1041C,TIME_LIMIT_EXCEEDED
45707124,1542197376,1046F,OK
45614742,1542036459,1076C,OK
45614097,1542036325,1076C,WRONG_ANSWER
45613733,1542036255,1076C,WRONG_ANSWER
45606066,1542034943,1076A,OK
45602344,1542034427,1076A,WRONG_ANSWER
45601868,1542034347,101636A,WRONG_ANSWER
45600818,1542034210,1076B,OK
45600813,1542034210,101636A,WRONG_ANSWER
45598880,1542033961,1076B,WRONG_ANSWER
45598414,1542033900,1076B,WRONG_ANSWER
45595627,1542033585,1076A,WRONG_ANSWER
45594758,1542033469,1076A,WRONG_ANSWER
45594149,1542032359,101636K,OK
45593973,1542032029,101636K,WRONG_ANSWER
45591555,1542026959,101636M,OK
45591446,1542026717,101636M,WRONG_ANSWER
45591398,1542026595,101636M,WRONG_ANSWER
45591396,1542026592,101636M,WRONG_ANSWER
45591371,1542026538,101636M,WRONG_ANSWER
45591274,1542026368,101636M,WRONG_ANSWER
45590838,1542025264,101636C,MEMORY_LIMIT_EXCEEDED
45590809,1542025198,101636C,TIME_LIMIT_EXCEEDED
45590723,1542024986,101636C,MEMORY_LIMIT_EXCEEDED
45590672,1542024876,101636C,TIME_LIMIT_EXCEEDED
45505282,1541844479,792D,OK
45505259,1541844435,792D,RUNTIME_ERROR
45498896,1541827281,792D,RUNTIME_ERROR
45485396,1541782733,792D,RUNTIME_ERROR
45485354,1541782665,792D,WRONG_ANSWER
45485060,1541782074,792D,WRONG_ANSWER
45484929,1541781827,792D,WRONG_ANSWER
45435662,1541663175,792C,RUNTIME_ERROR
45435104,1541661911,792C,WRONG_ANSWER
45434928,1541661486,792C,WRONG_ANSWER
45434830,1541661250,792C,WRONG_ANSWER
45434741,1541661051,792C,WRONG_ANSWER
45434711,1541660981,792C,COMPILATION_ERROR
45434661,1541660856,792C,COMPILATION_ERROR
44852258,1540479069,1073B,OK
44850641,1540478831,1073B,TIME_LIMIT_EXCEEDED
44847117,1540478366,1073A,OK
44846837,1540478329,1073A,WRONG_ANSWER
44846591,1540478294,1073A,WRONG_ANSWER
44846394,1540478265,1073A,WRONG_ANSWER
44844946,1540476488,600B,OK
44832000,1540457675,600A,OK
44831949,1540457592,600A,WRONG_ANSWER
44740517,1540305050,609C,OK
44738447,1540302114,609C,WRONG_ANSWER
44735766,1540298740,609C,WRONG_ANSWER
44733860,1540295891,598D,OK
44686635,1540202196,598D,TIME_LIMIT_EXCEEDED
44686004,1540200775,598D,WRONG_ANSWER
44624332,1540109614,1031A,OK
44549433,1539960273,1023A,OK
44549362,1539960189,1023B,OK
44549288,1539960093,1023A,WRONG_ANSWER
44549220,1539960019,1023A,WRONG_ANSWER
44549109,1539959898,1023B,WRONG_ANSWER
44549076,1539959864,1023B,COMPILATION_ERROR
44548276,1539958812,1023A,WRONG_ANSWER
44499288,1539881171,1054B,OK
44496094,1539880772,1054A,OK
44480961,1539857846,847B,TIME_LIMIT_EXCEEDED
44477326,1539855685,847K,OK
44475501,1539852201,847D,WRONG_ANSWER
44475389,1539852000,847K,WRONG_ANSWER
44475375,1539851966,847K,WRONG_ANSWER
44472838,1539846956,847D,WRONG_ANSWER
44409100,1539705729,847H,WRONG_ANSWER
