59597662,1566962272,242E,OK
58799729,1565766285,450B,OK
58799661,1565766212,1095C,OK
58799580,1565766143,768C,OK
58799536,1565766095,768B,OK
58799514,1565766078,768A,OK
58799485,1565766046,768D,OK
58799459,1565766026,768F,OK
58799364,1565765935,1068B,OK
58799304,1565765878,1034A,OK
58799283,1565765863,676C,OK
58794115,1565755326,670D2,OK
58794099,1565755294,958E2,OK
58794031,1565755175,1136C,OK
58793963,1565755023,741B,OK
58793929,1565754958,707D,OK
58793901,1565754909,475D,OK
58702998,1565684953,616D,OK
58702466,1565684351,380C,OK
58702367,1565684228,768E,OK
58702117,1565683911,1095E,OK
58702045,1565683819,1095D,OK
58701931,1565683676,1095F,OK
58701901,1565683640,1136D,OK
58701789,1565683520,1132F,OK
58701589,1565683255,1009F,OK
58701535,1565683187,803C,OK
58457594,1565195720,1139E,OK
58453606,1565194639,1202D,OK
58453475,1565194591,1202D,RUNTIME_ERROR
58453245,1565194518,1202D,RUNTIME_ERROR
58452477,1565194276,1202D,TIME_LIMIT_EXCEEDED
58441502,1565190416,1202A,OK
58408582,1565132993,1139D,OK
58396668,1565106878,1139C,OK
58396565,1565106733,1139A,OK
58396455,1565106584,703D,OK
58396335,1565106421,197A,OK
58396227,1565106265,55D,OK
58396150,1565106171,757B,OK
58396115,1565106120,149D,OK
58395913,1565105817,1199B,OK
57262639,1563429380,495B,OK
57262602,1563429324,495B,WRONG_ANSWER
57262528,1563429242,495B,WRONG_ANSWER
56885817,1562934699,1009F,OK
56885482,1562934228,1009F,WRONG_ANSWER
56884419,1562932724,1009F,WRONG_ANSWER
56883721,1562931535,1009F,WRONG_ANSWER
56472716,1562154744,293E,WRONG_ANSWER
56216094,1561715237,1186D,OK
56215303,1561715034,1186D,WRONG_ANSWER
56215020,1561714959,1186D,WRONG_ANSWER
56214147,1561714715,1186D,WRONG_ANSWER
56207442,1561712941,1186D,WRONG_ANSWER
56197018,1561710352,1186A,OK
56195252,1561710186,1186A,WRONG_ANSWER
56098355,1561562478,1183D,OK
56096599,1561562137,1183D,TIME_LIMIT_EXCEEDED
56094404,1561561742,1183D,TIME_LIMIT_EXCEEDED
56090723,1561561167,1183C,OK
56086452,1561560588,1183B,OK
56086024,1561560533,1183B,WRONG_ANSWER
56081727,1561560014,1183A,OK
51293397,1552563065,1132F,OK
51291879,1552560447,1136D,OK
50917762,1551943496,670D2,OK
50917677,1551943341,670D2,WRONG_ANSWER
50917606,1551943229,670D2,WRONG_ANSWER
50917506,1551943092,670D2,TIME_LIMIT_EXCEEDED
50917475,1551943036,670D2,TIME_LIMIT_EXCEEDED
48888294,1548335284,768F,OK
48888137,1548335099,768F,TIME_LIMIT_EXCEEDED
48888019,1548334974,768F,WRONG_ANSWER
48243775,1547221987,1101E,OK
48231494,1547219642,1101B,OK
48231069,1547219566,1101B,COMPILATION_ERROR
48225796,1547218726,1101A,OK
