29579010,1503075232,841E,TIME_LIMIT_EXCEEDED
29561008,1503069457,841A,OK
10759513,1429295178,533B,WRONG_ANSWER
10758014,1429293035,533B,WRONG_ANSWER
10757340,1429292120,533C,OK
10756967,1429291613,533B,WRONG_ANSWER
10756377,1429290902,533C,WRONG_ANSWER
10754756,1429289082,533C,WRONG_ANSWER
10753851,1429288180,533E,OK
9414308,1421059654,504B,OK
9409599,1421054433,504A,WRONG_ANSWER
9105619,1418489216,494A,OK
8824735,1416752014,490F,OK
8823680,1416748689,490F,WRONG_ANSWER
8823320,1416747720,490F,WRONG_ANSWER
8822318,1416745608,490D,OK
8822305,1416745579,490D,WRONG_ANSWER
8822300,1416745571,490D,COMPILATION_ERROR
8821324,1416742771,490F,WRONG_ANSWER
8820509,1416742222,490F,WRONG_ANSWER
8820369,1416742118,490F,WRONG_ANSWER
8817926,1416739777,490F,WRONG_ANSWER
8817410,1416739304,490D,WRONG_ANSWER
8816870,1416738823,490D,WRONG_ANSWER
8814772,1416736976,490C,OK
8813949,1416736332,490B,OK
8810288,1416734050,490A,OK
8810268,1416734040,490A,COMPILATION_ERROR
