43609252,1538314498,1052C,PARTIAL
43441627,1537953847,990C,WRONG_ANSWER
39212761,1528885189,990B,OK
39211705,1528882466,990A,OK
39211687,1528882407,990A,RUNTIME_ERROR
38854228,1527869164,988D,OK
38846041,1527866519,988C,OK
38843215,1527865762,988B,OK
38841398,1527865318,988B,WRONG_ANSWER
38835819,1527864273,988A,OK
38835148,1527864172,988A,WRONG_ANSWER
38812008,1527794059,987D,OK
38769836,1527677949,987B,OK
38769789,1527677857,987B,WRONG_ANSWER
38749822,1527615545,987B,COMPILATION_ERROR
38746861,1527613849,987B,WRONG_ANSWER
38746602,1527613731,987B,WRONG_ANSWER
38745803,1527613455,987B,WRONG_ANSWER
38737874,1527611019,987C,OK
38728331,1527609161,987B,WRONG_ANSWER
38727654,1527609051,987B,WRONG_ANSWER
38725678,1527608773,987A,OK
38712721,1527581286,981E,OK
38700726,1527528425,981D,OK
38698134,1527521050,982D,OK
38698067,1527520904,982D,WRONG_ANSWER
38665473,1527435026,981C,OK
38661324,1527433563,981B,OK
38659242,1527433088,981A,OK
38643839,1527371667,467C,OK
38643829,1527371605,467C,WRONG_ANSWER
38602598,1527232389,985F,OK
38602584,1527232336,985F,WRONG_ANSWER
38601895,1527229731,985F,WRONG_ANSWER
38597315,1527199841,985F,WRONG_ANSWER
38597299,1527199726,985F,RUNTIME_ERROR
38596900,1527197022,985E,OK
38596879,1527196927,985E,OK
38596802,1527196533,985E,WRONG_ANSWER
38596722,1527196146,985E,WRONG_ANSWER
38510083,1526920828,985E,WRONG_ANSWER
38503424,1526918702,985A,OK
38501709,1526918136,985C,OK
38501289,1526918003,985C,WRONG_ANSWER
38493647,1526915663,985C,WRONG_ANSWER
38491459,1526915113,985B,OK
38373529,1526579177,982C,OK
38367070,1526576938,982B,OK
38363990,1526576281,982A,OK
38360392,1526575717,982A,WRONG_ANSWER
38359342,1526575577,982A,WRONG_ANSWER
38249683,1526329731,979A,OK
38249668,1526329678,979A,WRONG_ANSWER
38249656,1526329642,979A,COMPILATION_ERROR
38249626,1526329569,979A,WRONG_ANSWER
38249617,1526329526,979A,WRONG_ANSWER
38181539,1526208886,978F,OK
38177704,1526207483,978E,OK
38176722,1526207126,978E,WRONG_ANSWER
38174214,1526206292,978D,OK
38173748,1526206143,978D,WRONG_ANSWER
38171188,1526205337,978D,WRONG_ANSWER
38165561,1526203781,978C,OK
38162089,1526203096,978B,OK
38159943,1526202790,978A,OK
38159511,1526202731,978A,WRONG_ANSWER
38155823,1526198519,771B,WRONG_ANSWER
38155764,1526198358,771B,WRONG_ANSWER
38155747,1526198301,771B,WRONG_ANSWER
38133421,1526115662,980E,TIME_LIMIT_EXCEEDED
38133312,1526115386,980E,OK
38133141,1526115003,980E,TIME_LIMIT_EXCEEDED
38132207,1526112771,980E,TIME_LIMIT_EXCEEDED
38132177,1526112710,980E,WRONG_ANSWER
38131793,1526111665,980E,WRONG_ANSWER
38124287,1526077268,980E,TIME_LIMIT_EXCEEDED
38124124,1526076098,980E,TIME_LIMIT_EXCEEDED
38124089,1526075828,980E,RUNTIME_ERROR
38122936,1526069250,980D,OK
38122879,1526069014,980D,WRONG_ANSWER
38122764,1526068513,980D,WRONG_ANSWER
38122343,1526066747,980D,WRONG_ANSWER
38121861,1526064975,980D,WRONG_ANSWER
38121363,1526063253,980D,TIME_LIMIT_EXCEEDED
38042901,1525796862,980C,OK
38033930,1525794023,980B,OK
38031818,1525793421,980B,WRONG_ANSWER
38025720,1525792212,980A,OK
38022944,1525788750,977F,WRONG_ANSWER
38022919,1525788673,977F,WRONG_ANSWER
38021651,1525785690,977E,OK
38020988,1525784111,977D,OK
38007828,1525732170,977C,OK
38007823,1525732130,977C,COMPILATION_ERROR
38007779,1525731859,977C,WRONG_ANSWER
38007746,1525731677,977C,WRONG_ANSWER
38007737,1525731565,977C,WRONG_ANSWER
38007603,1525730578,977B,OK
38007520,1525730027,977A,OK
37880950,1525432339,975C,OK
37880361,1525430378,975B,OK
37880336,1525430302,975B,WRONG_ANSWER
37879660,1525428010,975A,OK
37879636,1525427945,975A,WRONG_ANSWER
37847778,1525286878,976E,WRONG_ANSWER
37846574,1525282571,976C,OK
37846486,1525282289,976C,WRONG_ANSWER
37846331,1525281751,976C,RUNTIME_ERROR
37845940,1525280355,976B,OK
37845915,1525280281,976B,WRONG_ANSWER
37845554,1525279162,976A,OK
37671982,1524862172,965C,RUNTIME_ERROR
37670113,1524855619,965B,OK
37670061,1524855408,965B,WRONG_ANSWER
37669862,1524854695,965B,WRONG_ANSWER
37669838,1524854631,965B,COMPILATION_ERROR
37669801,1524854523,965B,WRONG_ANSWER
37669772,1524854442,965B,COMPILATION_ERROR
37669429,1524853368,965A,OK
37669407,1524853273,965A,WRONG_ANSWER
37669349,1524853106,965A,COMPILATION_ERROR
37669338,1524853035,965A,COMPILATION_ERROR
25616396,1489854536,771B,WRONG_ANSWER
25615864,1489854317,771B,WRONG_ANSWER
25615703,1489854248,771B,WRONG_ANSWER
25613195,1489853334,771B,WRONG_ANSWER
25611341,1489852748,771B,WRONG_ANSWER
25611100,1489852677,771B,WRONG_ANSWER
25610544,1489852500,771A,OK
25215057,1488635042,769D,OK
25214906,1488634838,769C,WRONG_ANSWER
25213231,1488632519,769B,OK
25211319,1488630050,769A,OK
21626231,1476989513,164C,OK
21624768,1476985734,164C,TIME_LIMIT_EXCEEDED
21624720,1476985616,164C,WRONG_ANSWER
21623708,1476982773,164C,WRONG_ANSWER
21623644,1476982635,164C,RUNTIME_ERROR
21623507,1476982304,164C,RUNTIME_ERROR
21604974,1476913277,164C,WRONG_ANSWER
21604963,1476913235,164C,WRONG_ANSWER
21604960,1476913207,164C,WRONG_ANSWER
21603976,1476909141,164C,TIME_LIMIT_EXCEEDED
21601830,1476902572,164C,WRONG_ANSWER
