61513953,1569775956,1228B,OK
61113822,1569240779,100989M,OK
61113772,1569240720,100989M,COMPILATION_ERROR
61113690,1569240622,100989M,MEMORY_LIMIT_EXCEEDED
61113631,1569240564,100989M,WRONG_ANSWER
61113458,1569240373,100989M,RUNTIME_ERROR
60984933,1569052903,1216C,OK
60978673,1569051435,1216D,OK
60973608,1569050568,1216B,OK
60968824,1569049991,1216A,OK
59775354,1567204063,1213E,OK
59758221,1567182826,1213E,WRONG_ANSWER
59746247,1567180696,1213D2,OK
59742054,1567179939,1213D1,OK
59741116,1567179775,1213D1,WRONG_ANSWER
59727173,1567177592,1213C,OK
59718881,1567176529,1213B,OK
59712403,1567175940,1213A,OK
59377209,1566601544,366C,OK
59377155,1566601291,366C,WRONG_ANSWER
58994592,1566125311,102006C,OK
58994116,1566124496,102006C,WRONG_ANSWER
58993594,1566123568,102006C,WRONG_ANSWER
58993393,1566123191,102006C,WRONG_ANSWER
58988660,1566116178,102006B,OK
58988508,1566115947,102006A,OK
58927209,1565986669,73A,OK
58804420,1565771149,1203D2,TIME_LIMIT_EXCEEDED
58769072,1565714997,1203D1,OK
58762213,1565713870,1203C,WRONG_ANSWER
58756935,1565713019,1203C,WRONG_ANSWER
58755331,1565712781,1203E,OK
58752101,1565712211,1203C,WRONG_ANSWER
58733092,1565709313,1203C,TIME_LIMIT_EXCEEDED
58729842,1565708853,1203C,RUNTIME_ERROR
58723149,1565708012,1203B,OK
58719983,1565707595,1203A,OK
58330688,1564996606,102267E,WRONG_ANSWER
58330666,1564996582,102267D,OK
58330397,1564996263,102267D,WRONG_ANSWER
58330282,1564996116,102267D,WRONG_ANSWER
58329470,1564995235,102267I,OK
58328591,1564994203,102267H,OK
58328465,1564994070,102267H,WRONG_ANSWER
58327743,1564993279,102267D,OK
58327660,1564993199,102267D,WRONG_ANSWER
58326733,1564992111,102267B,OK
58326577,1564991929,102267B,WRONG_ANSWER
58326369,1564991689,102267K,OK
58326157,1564991400,102267C,OK
58325800,1564990964,102267A,OK
58078825,1564578930,1199D,OK
58078501,1564578545,1199D,WRONG_ANSWER
58077949,1564577972,1199D,WRONG_ANSWER
58031954,1564504352,1199C,WRONG_ANSWER
58001471,1564498471,1199B,OK
57997608,1564497990,1199A,OK
57945626,1564409632,101554C,TIME_LIMIT_EXCEEDED
57945536,1564409484,101554C,WRONG_ANSWER
57944194,1564407657,101554C,TIME_LIMIT_EXCEEDED
57943736,1564407079,101554C,TIME_LIMIT_EXCEEDED
57942265,1564405186,101554E,OK
57942202,1564405128,101554E,OK
57941749,1564404581,101554E,WRONG_ANSWER
57941453,1564404197,101554E,WRONG_ANSWER
57941403,1564404148,101554E,WRONG_ANSWER
57940678,1564403326,101554G,OK
57939964,1564402419,101554F,OK
57937069,1564398720,101554A,OK
57684595,1563984233,1196D1,OK
57684446,1563984206,1196D2,OK
57682716,1563983887,1196D2,WRONG_ANSWER
57676848,1563982875,1196D2,WRONG_ANSWER
57674004,1563982409,1196D1,WRONG_ANSWER
57666326,1563981273,1196C,OK
57656590,1563980046,1196B,OK
57652612,1563979571,1196B,WRONG_ANSWER
57647578,1563979133,1196A,OK
57546486,1563813081,1197C,OK
57522392,1563807397,1197B,OK
57515275,1563806556,1197A,OK
57506943,1563798142,1132B,OK
57506851,1563798031,1132B,WRONG_ANSWER
57506329,1563797405,1132A,OK
57499537,1563788388,1140C,OK
57498422,1563787054,1140C,WRONG_ANSWER
57495087,1563783475,1140D,OK
57494583,1563782953,1140B,OK
57493596,1563781959,1140A,OK
57271077,1563440129,1195C,OK
57270918,1563439957,1195C,WRONG_ANSWER
57269423,1563438152,1195C,OK
57268127,1563436538,1195C,TIME_LIMIT_EXCEEDED
57268027,1563436402,1195C,TIME_LIMIT_EXCEEDED
57267897,1563436228,1195C,OK
57236798,1563380835,1195D1,OK
57226184,1563378122,1195C,OK
57224427,1563377736,1195C,TIME_LIMIT_EXCEEDED
57213550,1563375866,1195B,OK
57206820,1563374918,1195A,OK
57043282,1563119265,1194C,OK
57036424,1563117807,1194B,OK
57035057,1563117560,1194B,WRONG_ANSWER
57025552,1563115985,1194A,OK
56628025,1562424830,102263D,OK
56627817,1562424520,102263J,OK
56627452,1562423933,102263J,WRONG_ANSWER
56627208,1562423511,102263J,WRONG_ANSWER
56626739,1562422670,102263J,WRONG_ANSWER
56405105,1562007368,102263J,WRONG_ANSWER
56404668,1562006543,102263G,OK
56404244,1562005716,102263H,WRONG_ANSWER
56404232,1562005693,102263H,OK
56404194,1562005635,102263H,WRONG_ANSWER
56404079,1562005400,102263H,WRONG_ANSWER
56403183,1562003646,102263M,OK
56403137,1562003556,102263M,WRONG_ANSWER
56402357,1562002111,102263B,OK
56401755,1562001080,102263C,OK
56401711,1562001008,102263C,WRONG_ANSWER
56401515,1562000673,102263C,WRONG_ANSWER
56401278,1562000297,102263C,WRONG_ANSWER
56399891,1561998082,102263A,OK
49807699,1549918739,1061A,OK
49807685,1549918712,1061A,COMPILATION_ERROR
