44873276,1540485214,1073C,SKIPPED
42646581,1536338834,1036F,COMPILATION_ERROR
42646461,1536338751,1036F,WRONG_ANSWER
42645402,1536338056,1036B,OK
42644422,1536337856,1036F,TIME_LIMIT_EXCEEDED
42643723,1536337683,1036F,TIME_LIMIT_EXCEEDED
42643518,1536337629,1036F,WRONG_ANSWER
42639545,1536336556,1036F,WRONG_ANSWER
42633166,1536334758,1036C,OK
42630565,1536334080,1036D,CHALLENGED
42624700,1536332507,1036B,WRONG_ANSWER
42623349,1536332147,1036B,WRONG_ANSWER
42618003,1536331239,1036A,OK
42594643,1536272029,1038E,OK
42594619,1536271949,1038E,WRONG_ANSWER
42594611,1536271917,1038E,WRONG_ANSWER
42594281,1536270679,1038E,WRONG_ANSWER
42588876,1536255291,1038E,WRONG_ANSWER
42588731,1536255262,1038E,WRONG_ANSWER
42588660,1536255248,1038E,COMPILATION_ERROR
42588366,1536255173,1038E,WRONG_ANSWER
42588234,1536255137,1038E,COMPILATION_ERROR
42587985,1536255073,1038E,WRONG_ANSWER
42576161,1536251379,1038D,OK
42574247,1536250894,1038C,OK
42573687,1536250760,1038C,TIME_LIMIT_EXCEEDED
42572899,1536250580,1038B,OK
42572542,1536250509,1038B,WRONG_ANSWER
42572139,1536250422,1038A,OK
42571529,1536250289,1038A,WRONG_ANSWER
42571403,1536250259,1038A,COMPILATION_ERROR
