60814162,1568835624,102330C,PARTIAL
60811220,1568829690,1220D,WRONG_ANSWER
60810844,1568829596,1220D,WRONG_ANSWER
60806835,1568828331,1220D,WRONG_ANSWER
60805344,1568827841,1220D,WRONG_ANSWER
60799561,1568826134,1220D,WRONG_ANSWER
60794339,1568824860,1220D,WRONG_ANSWER
60792459,1568824483,1220C,OK
60787321,1568823612,1220B,OK
60782638,1568823032,1220A,OK
60290596,1568012205,1204B,OK
60290383,1568011624,1204A,OK
60290290,1568011368,1204A,WRONG_ANSWER
59517010,1566815500,1208D,OK
59516966,1566815455,1208D,RUNTIME_ERROR
59486353,1566755126,1208B,OK
59486293,1566755091,1208B,WRONG_ANSWER
59486080,1566754962,1208B,WRONG_ANSWER
59485822,1566754855,1208B,WRONG_ANSWER
59476702,1566748974,1208C,OK
59473737,1566748128,1208C,WRONG_ANSWER
59464740,1566746020,1208B,WRONG_ANSWER
59463100,1566745706,1208B,WRONG_ANSWER
59450006,1566743883,1208A,OK
58613362,1565533025,1200C,OK
58603248,1565530818,1200C,WRONG_ANSWER
58596481,1565529631,1200B,OK
58595959,1565529548,1200B,COMPILATION_ERROR
58592830,1565529076,1200B,WRONG_ANSWER
58592485,1565529026,1200B,WRONG_ANSWER
58589112,1565528587,1200B,WRONG_ANSWER
58588787,1565528545,1200B,COMPILATION_ERROR
58583213,1565527882,1200B,WRONG_ANSWER
58577665,1565527232,1200A,OK
58038610,1564512238,1199C,OK
58024119,1564502643,1199C,WRONG_ANSWER
58022486,1564502289,1199D,OK
58019372,1564501637,1199D,RUNTIME_ERROR
58018864,1564501530,1199D,RUNTIME_ERROR
58012185,1564500236,1199C,WRONG_ANSWER
58010571,1564499947,1199C,WRONG_ANSWER
57998518,1564498101,1199B,OK
57996202,1564497809,1199A,OK
57943777,1564407131,1148B,WRONG_ANSWER
57942291,1564405214,1148A,OK
57911879,1564347128,1175C,OK
57911541,1564346142,1175B,OK
57911019,1564344825,1175D,OK
57910989,1564344759,1175D,WRONG_ANSWER
57910940,1564344640,1175D,WRONG_ANSWER
57910759,1564344195,1175B,TIME_LIMIT_EXCEEDED
57910659,1564343949,1175B,WRONG_ANSWER
57910531,1564343650,1175B,WRONG_ANSWER
57910232,1564342988,1175A,OK
57855688,1564239470,1189E,OK
57855127,1564238627,1189D1,OK
57854930,1564238357,1189C,OK
57854674,1564238002,1189B,OK
57854044,1564237105,1189A,OK
57853459,1564236271,1180D,OK
57848987,1564230117,1180D,TIME_LIMIT_EXCEEDED
57848886,1564229986,1180D,TIME_LIMIT_EXCEEDED
57848449,1564229394,1180D,TIME_LIMIT_EXCEEDED
57847922,1564228672,1180D,TIME_LIMIT_EXCEEDED
57847829,1564228548,1180D,RUNTIME_ERROR
57847688,1564228366,1180D,TIME_LIMIT_EXCEEDED
57846660,1564226889,1180C,OK
57845819,1564225610,1180B,OK
57845694,1564225406,1180B,WRONG_ANSWER
57843019,1564221642,1185C1,OK
57842989,1564221599,1185C2,OK
57842220,1564220609,1185A,OK
57816735,1564171674,1194D,OK
57815945,1564170137,1197D,OK
57815517,1564169255,1197D,WRONG_ANSWER
57815473,1564169168,1197D,WRONG_ANSWER
57815301,1564168861,1197D,WRONG_ANSWER
57815036,1564168448,1197D,WRONG_ANSWER
57753367,1564068527,1195E,OK
57748062,1564062366,1195D1,OK
57748026,1564062331,1195D2,OK
57747957,1564062250,1195D2,WRONG_ANSWER
57747594,1564061816,1195D2,WRONG_ANSWER
57747471,1564061653,1195D2,WRONG_ANSWER
57747429,1564061601,1195D2,RUNTIME_ERROR
57747370,1564061540,1195D2,WRONG_ANSWER
57706185,1563998994,1196E,OK
57705368,1563997302,1196E,WRONG_ANSWER
57705329,1563997233,1196E,WRONG_ANSWER
57698627,1563988339,1196D2,OK
57698599,1563988318,1196D1,OK
57684539,1563984224,1196C,OK
57683217,1563983973,1196C,WRONG_ANSWER
57680114,1563983429,1196C,WRONG_ANSWER
57659750,1563980422,1196B,OK
57657371,1563980134,1196B,WRONG_ANSWER
57650093,1563979320,1196A,OK
57642079,1563973114,1157E,OK
57641501,1563972423,1157C2,OK
57641436,1563972341,1157C2,WRONG_ANSWER
57641124,1563971974,1157C2,WRONG_ANSWER
57641090,1563971926,1157C1,OK
57640594,1563971357,1157C1,WRONG_ANSWER
57640455,1563971203,1157C1,WRONG_ANSWER
