37242076,1523519110,954C,OK
37242053,1523519057,954C,WRONG_ANSWER
37242012,1523518919,954C,WRONG_ANSWER
30434977,1505656975,264B,OK
30434095,1505656714,567D,OK
30404267,1505594048,567D,WRONG_ANSWER
30321984,1505373710,851A,OK
30288365,1505225453,841C,OK
30288353,1505225414,841D,WRONG_ANSWER
30287978,1505224421,841A,WRONG_ANSWER
30287673,1505223414,841B,OK
30287424,1505222692,841A,OK
30285694,1505218452,843B,OK
30285528,1505218000,843B,RUNTIME_ERROR
30285278,1505217323,843B,WRONG_ANSWER
30284641,1505215573,843B,WRONG_ANSWER
30279624,1505199814,844C,OK
30279006,1505196956,844B,OK
30278739,1505195498,844A,OK
30278706,1505195315,844A,WRONG_ANSWER
30265983,1505134914,854C,OK
30265824,1505134418,854C,WRONG_ANSWER
30265218,1505132712,854B,OK
30265032,1505132097,854B,WRONG_ANSWER
30264963,1505131895,854B,WRONG_ANSWER
30264945,1505131830,854A,OK
30264845,1505131544,854A,WRONG_ANSWER
30264801,1505131380,854B,WRONG_ANSWER
30264601,1505130657,854A,WRONG_ANSWER
30261180,1505117134,573B,OK
30261161,1505117074,573B,RUNTIME_ERROR
30224935,1504958662,617D,OK
30224898,1504958536,617D,WRONG_ANSWER
30221657,1504948849,846B,WRONG_ANSWER
30220642,1504945641,846B,WRONG_ANSWER
30220072,1504943474,846A,OK
30219862,1504942716,846A,WRONG_ANSWER
30219766,1504942328,846A,WRONG_ANSWER
30208768,1504891354,519D,OK
30202381,1504874171,126B,OK
30200089,1504867110,126B,WRONG_ANSWER
30185622,1504800299,126B,WRONG_ANSWER
30080626,1504545640,778A,OK
30078899,1504544022,778A,WRONG_ANSWER
30078244,1504543684,778A,WRONG_ANSWER
30052712,1504527981,845D,OK
30052569,1504527520,845D,WRONG_ANSWER
30052195,1504526298,845D,WRONG_ANSWER
30051841,1504525029,845C,OK
30051649,1504524272,845B,OK
30051496,1504523582,845A,OK
30051471,1504523467,845A,WRONG_ANSWER
30050987,1504521432,842A,OK
30050938,1504521222,842A,WRONG_ANSWER
30050837,1504520692,849B,WRONG_ANSWER
30050804,1504520512,849B,WRONG_ANSWER
30050348,1504518297,849B,WRONG_ANSWER
30049645,1504515281,849C,OK
30049522,1504514717,849C,WRONG_ANSWER
30048936,1504511854,849A,OK
30048927,1504511778,849A,WRONG_ANSWER
29002334,1501427571,834B,OK
29000085,1501427088,834A,OK
28999493,1501426973,834A,WRONG_ANSWER
28996998,1501426504,834A,WRONG_ANSWER
28995570,1501426228,834A,WRONG_ANSWER
28836678,1500908995,832B,OK
28828023,1500907123,832A,OK
28772203,1500708210,831B,OK
28772119,1500707935,831A,OK
28772050,1500707717,831A,WRONG_ANSWER
28676643,1500404918,825D,OK
28676528,1500404531,825D,WRONG_ANSWER
28675699,1500401645,825C,OK
28675542,1500401243,825B,OK
28675223,1500400328,825A,OK
28675193,1500400250,825A,WRONG_ANSWER
28426295,1499776749,670E,TIME_LIMIT_EXCEEDED
28424388,1499768491,670E,TIME_LIMIT_EXCEEDED
28422169,1499757338,459E,OK
28421647,1499755410,459E,TIME_LIMIT_EXCEEDED
28415231,1499719830,245E,OK
28414886,1499717690,245E,WRONG_ANSWER
28408574,1499693740,710E,OK
28408534,1499693632,710E,WRONG_ANSWER
28408528,1499693607,710E,COMPILATION_ERROR
28408507,1499693555,710E,WRONG_ANSWER
28384898,1499594168,710E,WRONG_ANSWER
28384802,1499593809,710E,WRONG_ANSWER
