26560541,1492791211,798C,WRONG_ANSWER
26559594,1492790754,798C,WRONG_ANSWER
26559195,1492790578,798C,WRONG_ANSWER
26558951,1492790467,798C,WRONG_ANSWER
26558664,1492790334,798C,TIME_LIMIT_EXCEEDED
26558372,1492790195,798C,WRONG_ANSWER
26558257,1492790138,798C,COMPILATION_ERROR
26558044,1492790039,798C,WRONG_ANSWER
26557788,1492789911,798C,WRONG_ANSWER
26553572,1492788280,798C,WRONG_ANSWER
26552307,1492787902,798C,WRONG_ANSWER
26547301,1492786797,798A,OK
26546542,1492786635,798A,COMPILATION_ERROR
26545533,1492786424,798B,OK
26542998,1492785880,798A,WRONG_ANSWER
26541686,1492785645,798A,COMPILATION_ERROR
26540483,1492785505,798A,COMPILATION_ERROR
